Round,Result,Accumulating_winning_rate
42036,fail,0.2804500903987059
42037,fail,0.2804434188928801
42038,fail,0.28043674770445787
42039,win,0.2804538642688932
42040,fail,0.28044719314938155
42041,fail,0.2804405223472325
42042,fail,0.2804338518624233
42043,fail,0.28042718169493136
42044,fail,0.2804205118447341
42045,fail,0.28041384231180877
42046,fail,0.28040717309613283
42047,win,0.28042428710728473
42048,fail,0.2804176179604262
42049,fail,0.280410949130776
42050,win,0.2804280618311534
42051,fail,0.2804213930703194
42052,fail,0.28041472462665273
42053,fail,0.2804080565001308
42054,fail,0.28040138869073095
42055,fail,0.2803947211984306
42056,win,0.28041183184325663
42057,win,0.28042894167439425
42058,fail,0.28042227400256786
42059,win,0.2804393827718205
42060,fail,0.28043271516880647
42061,fail,0.2804260478828368
42062,win,0.280443155342114
42063,fail,0.2804364881249554
42064,fail,0.2804298212248003
42065,fail,0.28042315464162604
42066,fail,0.28041648837541006
42067,fail,0.2804098224261297
42068,win,0.28042692783113055
42069,fail,0.28042026195060493
42070,fail,0.2804135963869741
42071,win,0.28043070048251767
42072,fail,0.28042403498764024
42073,fail,0.2804173698096166
42074,fail,0.2804107049484242
42075,fail,0.2804040404040404
42076,win,0.28042114269417245
42077,fail,0.2804144782185042
42078,fail,0.2804078140596036
42079,win,0.2804249150407567
42080,win,0.2804420152091255
42081,fail,0.2804353508709394
42082,win,0.2804524499786132
42083,fail,0.28044578570919376
42084,fail,0.28043912175648705
42085,fail,0.28043245812047046
42086,win,0.2804495556717198
42087,win,0.280466652410483
42088,fail,0.28045998859532406
42089,fail,0.28045332509681864
42090,fail,0.28044666191494416
42091,win,0.28046375709771687
42092,fail,0.28045709398460517
42093,fail,0.28045043118808355
42094,fail,0.2804437687081294
42095,fail,0.28043710654472026
42096,fail,0.2804304446978335
42097,fail,0.2804237831674466
42098,fail,0.28041712195353696
42099,fail,0.2804104610560821
42100,fail,0.28040380047505936
42101,fail,0.2803971402104463
42102,fail,0.2803904802622203
42103,fail,0.2803838206303589
42104,win,0.28040091202736084
42105,win,0.2804180026125163
42106,fail,0.280411342801501
42107,fail,0.2804046833068136
42108,fail,0.2803980241284317
42109,fail,0.2803913652663326
42110,fail,0.2803847067204939
42111,fail,0.2803780484908931
42112,fail,0.2803713905775076
42113,fail,0.2803647329803149
42114,win,0.28038182077218976
42115,win,0.2803989077525822
42116,fail,0.28039224997625606
42117,fail,0.28038559251608614
42118,fail,0.28037893537204994
42119,win,0.2803960207982146
42120,fail,0.28038936372269707
42121,fail,0.2803827069632725
42122,fail,0.2803760505199183
42123,fail,0.2803693943926121
42124,fail,0.2803627385813313
42125,fail,0.2803560830860534
42126,fail,0.28034942790675593
42127,fail,0.2803427730434163
42128,fail,0.28033611849601214
42129,fail,0.2803294642645209
42130,win,0.28034654640398765
42131,fail,0.28033989224086775
42132,fail,0.28033323839362007
42133,fail,0.280326584862222
42134,win,0.2803436654483315
42135,fail,0.2803370119852854
42136,win,0.28035409151319535
42137,fail,0.28034743811851814
42138,fail,0.28034078503963167
42139,win,0.28035786326206125
42140,fail,0.28035121025154247
42141,win,0.28036828741605563
42142,win,0.2803853637701106
42143,fail,0.2803787105806421
42144,win,0.28039578587699315
42145,fail,0.28038913275596156
42146,fail,0.28038247995064774
42147,fail,0.28037582746102924
42148,fail,0.2803691752870836
42149,fail,0.28036252342878837
42150,fail,0.280355871886121
42151,fail,0.2803492206590591
42152,win,0.28036629341431013
42153,fail,0.28035964225559273
42154,win,0.2803767139535987
42155,win,0.2803937848416558
42156,win,0.2804108549198216
42157,win,0.2804279241881538
42158,fail,0.28042127235637365
42159,win,0.2804383405678503
42160,fail,0.2804316888045541
42161,fail,0.2804250373567989
42162,fail,0.2804183862245624
42163,fail,0.28041173540782205
42164,fail,0.28040508490655536
42165,fail,0.28039843472073994
42166,fail,0.2803917848503534
42167,fail,0.2803851352953732
42168,fail,0.28037848605577687
42169,win,0.28039555123431903
42170,fail,0.28038890206307804
42171,fail,0.2803822532071803
42172,fail,0.28037560466660344
42173,win,0.28039266829488063
42174,fail,0.28038601982263955
42175,win,0.2804030823947836
42176,fail,0.2803964339908953
42177,fail,0.280389785902269
42178,fail,0.2803831381288824
42179,win,0.2804001991512364
42180,fail,0.280393551446183
42181,fail,0.28038690405632866
42182,fail,0.2803802569816509
42183,fail,0.2803736102221274
42184,win,0.280390669448132
42185,fail,0.2803840227569041
42186,fail,0.28037737638078986
42187,fail,0.2803707303197667
42188,fail,0.28036408457381246
42189,fail,0.28035743914290456
42190,fail,0.2803507940270206
42191,win,0.2803678509634756
42192,win,0.28038490709139174
42193,fail,0.28037826179698055
42194,fail,0.280371616817557
42195,fail,0.2803649721530987
42196,fail,0.2803583278035833
42197,win,0.2803753821361708
42198,fail,0.28036873785487465
42199,fail,0.28036209388848077
42200,win,0.2803791469194313
42201,fail,0.28037250302125544
42202,win,0.2803895549973935
42203,fail,0.28038291116745256
42204,win,0.2803999620889015
42205,fail,0.2803933183272124
42206,win,0.28041036819409565
42207,win,0.2804274172530623
42208,win,0.28044446550416985
42209,fail,0.28043782131772843
42210,fail,0.2804311774461028
42211,fail,0.2804245338892706
42212,fail,0.28041789064720934
42213,fail,0.28041124771989673
42214,fail,0.28040460510731036
42215,win,0.2804216510718939
42216,fail,0.2804150085275725
42217,win,0.2804320534381884
42218,win,0.28044909754133307
42219,win,0.2804661408370639
42220,fail,0.28045949786830887
42221,fail,0.2804528552142299
42222,fail,0.2804462128748046
42223,fail,0.28043957085001064
42224,fail,0.2804329291398257
42225,fail,0.28042628774422734
42226,fail,0.2804196466631933
42227,win,0.2804366874274753
42228,win,0.28045372738467367
42229,fail,0.2804470861256482
42230,fail,0.28044044518115085
42231,fail,0.2804338045511591
42232,fail,0.28042716423565067
42233,fail,0.2804205242346033
42234,fail,0.2804138845479945
42235,win,0.2804309222209068
42236,fail,0.28042428260251917
42237,win,0.28044131922248267
42238,fail,0.280434679672333
42239,fail,0.2804280404365634
42240,win,0.28044507575757577
42241,fail,0.28043843659004286
42242,fail,0.28043179773684956
42243,fail,0.2804251591979736
42244,fail,0.28041852097339265
42245,win,0.28043555450349156
42246,win,0.28045258722719313
42247,fail,0.28044594882476864
42248,fail,0.28043931073660294
42249,fail,0.28043267296267366
42250,fail,0.2804260355029586
42251,win,0.28044306643629735
42252,fail,0.28043642904477895
42253,fail,0.2804297919674343
42254,fail,0.280423155204241
42255,fail,0.2804165187551769
42256,win,0.28043354789852326
42257,fail,0.2804269115176184
42258,win,0.2804439396090681
42259,fail,0.28043730329633926
42260,fail,0.280430667297681
42261,fail,0.28042403161307117
42262,fail,0.28041739624248735
42263,fail,0.2804107611859073
42264,win,0.28042778724209727
42265,win,0.28044481249260617
42266,win,0.2804618369374911
42267,fail,0.28045520145740177
42268,fail,0.2804485662912842
42269,fail,0.2804419314391161
42270,fail,0.2804352969008753
42271,fail,0.2804286626765395
42272,fail,0.2804220287660863
42273,fail,0.28041539516949354
42274,win,0.28043241708851774
42275,fail,0.2804257835600237
42276,win,0.28044280442804426
42277,fail,0.28043617096766565
42278,win,0.28045319078480535
42279,fail,0.28044655739255897
42280,fail,0.2804399243140965
42281,fail,0.2804332915493957
42282,fail,0.28042665909843434
42283,fail,0.28042002696119006
42284,fail,0.28041339513764074
42285,fail,0.28040676362776396
42286,fail,0.2804001324315376
42287,fail,0.2803935015489394
42288,win,0.28041051835035946
42289,fail,0.2804038875357658
42290,fail,0.28039725703476
42291,fail,0.28039062684731975
42292,fail,0.28038399697342287
42293,fail,0.2803773674130471
42294,fail,0.28037073816617014
42295,win,0.2803877526894432
42296,fail,0.28038112351049743
42297,fail,0.2803744946450103
42298,fail,0.2803678660929595
42299,fail,0.2803612378543228
42300,fail,0.280354609929078
42301,fail,0.2803479823172029
42302,fail,0.28034135501867524
42303,fail,0.2803347280334728
42304,fail,0.2803281013615734
42305,fail,0.28032147500295473
42306,fail,0.2803148489575947
42307,fail,0.28030822322547094
42308,win,0.2803252339982982
42309,fail,0.28031860833392425
42310,fail,0.2803119829827464
42311,win,0.28032899246058945
42312,fail,0.28032236717716014
42313,fail,0.28031574220688676
42314,fail,0.28030911754974713
42315,fail,0.28030249320571904
42316,fail,0.2802958691747802
42317,win,0.2803128766216887
42318,fail,0.2803062526584432
42319,fail,0.2802996290082469
42320,fail,0.2802930056710775
42321,win,0.2803100115781763
42322,fail,0.28030338830868107
42323,fail,0.28029676535217257
42324,fail,0.2802901427086287
42325,fail,0.2802835203780272
42326,win,0.2803005245003071
42327,fail,0.2802939022373426
42328,fail,0.2802872802872803
42329,win,0.2803042831155945
42330,win,0.28032128514056226
42331,win,0.28033828636224045
42332,win,0.280355286780686
42333,fail,0.2803486641627099
42334,fail,0.2803420418576085
42335,fail,0.28033541986535965
42336,win,0.2803524187452759
42337,fail,0.2803457968207478
42338,win,0.280362794652558
42339,fail,0.2803561727957675
42340,win,0.28037316957959374
42341,fail,0.28036654779055764
42342,fail,0.28035992631429785
42343,win,0.2803769218052571
42344,fail,0.2803703003967504
42345,fail,0.28036367930098005
42346,win,0.28038067349926793
42347,fail,0.2803740524712494
42348,fail,0.2803674317559271
42349,fail,0.2803608113532787
42350,fail,0.28035419126328215
42351,fail,0.2803475714859153
42352,fail,0.280340952021156
42353,fail,0.28033433286898213
42354,fail,0.2803277140293715
42355,fail,0.280321095502302
42356,win,0.2803380866937388
42357,fail,0.2803314682342942
42358,fail,0.2803248500873507
42359,fail,0.28031823225288605
42360,fail,0.2803116147308782
42361,fail,0.280304997521305
42362,win,0.280321986686181
42363,fail,0.2803153695441777
42364,fail,0.28030875271456895
42365,fail,0.2803021361973327
42366,fail,0.2802955199924468
42367,fail,0.28028890409988905
42368,win,0.28030589123867067
42369,win,0.28032287757558594
42370,fail,0.28031626150578237
42371,fail,0.2803096457482712
42372,fail,0.2803030303030303
42373,fail,0.2802964151700375
42374,fail,0.28028980034927076
42375,fail,0.28028318584070794
42376,win,0.2803001699074948
42377,win,0.2803171531727116
42378,fail,0.28031053848695076
42379,fail,0.280303924113358
42380,fail,0.2802973100519113
42381,fail,0.2802906963025884
42382,fail,0.2802840828653674
42383,fail,0.28027746974022605
42384,fail,0.2802708569271423
42385,fail,0.28026424442609416
42386,fail,0.2802576322370594
42387,win,0.2802746124991153
42388,fail,0.2802680003774653
42389,fail,0.2802613885677888
42390,fail,0.2802547770700637
42391,fail,0.2802481658842679
42392,fail,0.28024155501037934
42393,win,0.28025853324841365
42394,win,0.28027551068547435
42395,win,0.2802924873216181
42396,fail,0.2802858760260402
42397,win,0.2803028516168597
42398,win,0.280319826406906
42399,fail,0.2803132149343145
42400,win,0.2803301886792453
42401,fail,0.2803235772741209
42402,fail,0.2803169661808405
42403,fail,0.2803103553993821
42404,fail,0.2803037449297236
42405,fail,0.2802971347718429
42406,fail,0.28029052492571804
42407,fail,0.2802839153913269
42408,fail,0.28027730616864743
42409,fail,0.2802706972576576
42410,fail,0.2802640886583353
42411,win,0.2802810591591804
42412,win,0.2802980288597567
42413,fail,0.28029142008346497
42414,fail,0.2802848116188051
42415,win,0.28030178003064954
42416,fail,0.2802951716333459
42417,fail,0.2802885635476342
42418,fail,0.2802819557734924
42419,win,0.28029892265258494
42420,win,0.2803158887317303
42421,fail,0.2803092807807454
42422,fail,0.2803026731412946
42423,fail,0.280296065813356
42424,fail,0.2802894587969074
42425,win,0.28030642309958753
42426,win,0.280323386602555
42427,fail,0.2803167794093384
42428,fail,0.2803101725275761
42429,win,0.28032713474274673
42430,win,0.2803440961583785
42431,win,0.28036105677452805
42432,win,0.2803780165912519
42433,fail,0.2803714090448472
42434,fail,0.28036480180986945
42435,fail,0.2803581948862967
42436,fail,0.2803515882741069
42437,fail,0.28034498197327806
42438,fail,0.28033837598378814
42439,win,0.280355333537548
42440,fail,0.2803487276154571
42441,win,0.2803656841261987
42442,fail,0.2803590782715235
42443,fail,0.28035247272812946
42444,fail,0.2803458674959947
42445,fail,0.28033926257509717
42446,fail,0.2803326579654149
42447,fail,0.2803260536669258
42448,fail,0.280319449679608
42449,fail,0.2803128460034394
42450,fail,0.2803062426383981
42451,win,0.2803231961555676
42452,win,0.2803401488740224
42453,win,0.28035710079381904
42454,fail,0.2803504970085269
42455,fail,0.2803438935343305
42456,fail,0.28033729037120786
42457,fail,0.28033068751913703
42458,win,0.2803476376654576
42459,fail,0.28034103488070844
42460,fail,0.28033443240697126
42461,win,0.2803513812675161
42462,fail,0.2803447788610993
42463,fail,0.2803381767656548
42464,win,0.28035512434061793
42465,fail,0.28034852231249263
42466,fail,0.2803419205952998
42467,fail,0.28033531918901733
42468,fail,0.2803287180936234
42469,fail,0.28032211730909606
42470,win,0.2803390628679068
42471,fail,0.28033246215064395
42472,win,0.2803494066679224
42473,fail,0.2803428060179408
42474,fail,0.2803362056787682
42475,fail,0.28032960565038256
42476,fail,0.28032300593276205
42477,win,0.28033994867810813
42478,fail,0.280333349027732
42479,fail,0.2803267496880812
42480,win,0.2803436911487759
42481,fail,0.28033709187636824
42482,fail,0.2803304929146462
42483,fail,0.2803238942635878
42484,win,0.2803408341964034
42485,fail,0.28033423561256915
42486,fail,0.28032763733935884
42487,fail,0.2803210393767505
42488,fail,0.28031444172472225
42489,fail,0.2803078443832521
42490,fail,0.2803012473523182
42491,fail,0.2802946506318985
42492,fail,0.2802880542219712
42493,fail,0.2802814581225143
42494,fail,0.2802748623335059
42495,win,0.2802917990351806
42496,fail,0.280285203313253
42497,fail,0.28027860790173426
42498,fail,0.2802720128006024
42499,fail,0.2802654180098355
42500,win,0.2802823529411765
42501,win,0.2802992870755982
42502,win,0.280316220413157
42503,fail,0.28030962520292685
42504,fail,0.2803030303030303
42505,fail,0.2802964357134455
42506,win,0.28031336752458474
42507,win,0.28033029853906416
42508,fail,0.2803237037734074
42509,fail,0.2803171093180268
42510,win,0.2803340390496354
42511,fail,0.28032744466138176
42512,fail,0.2803208505833647
42513,fail,0.2803142568155623
42514,win,0.2803311850214047
42515,fail,0.28032459132071036
42516,fail,0.28031799793019097
42517,fail,0.28031140484982475
42518,win,0.28032833153017545
42519,fail,0.28032173851689834
42520,fail,0.28031514581373473
42521,fail,0.28030855342066274
42522,fail,0.2803019613376605
42523,fail,0.28029536956470613
42524,fail,0.2802887781017778
42525,win,0.28030570252792475
42526,fail,0.28029911113201333
42527,fail,0.28029252004608834
42528,fail,0.2802859292701279
42529,fail,0.28027933880411016
42530,fail,0.28027274864801316
42531,fail,0.28026615880181516
42532,win,0.2802830809743252
42533,win,0.28030000235111563
42534,fail,0.2802934123289604
42535,fail,0.28028682261666865
42536,fail,0.2802802332142185
42537,fail,0.2802736441215883
42538,win,0.28029056373125205
42539,fail,0.2802839747055643
42540,fail,0.2802773859896568
42541,win,0.28029430431818714
42542,fail,0.280287715669221
42543,win,0.28030463295959385
42544,fail,0.28029804437758554
42545,fail,0.28029145610530026
42546,fail,0.28028486814271614
42547,fail,0.2802782804898113
42548,fail,0.28027169314656386
42549,fail,0.28026510611295213
42550,fail,0.2802585193889542
42551,fail,0.2802519329745482
42552,win,0.2802688475277308
42553,fail,0.28026226118017533
42554,win,0.28027917469568076
42555,fail,0.28027258841499236
42556,fail,0.2802660024438387
42557,fail,0.280259416782198
42558,fail,0.2802528314300484
42559,fail,0.2802462463873681
42560,fail,0.28023966165413533
42561,fail,0.28023307723032825
42562,fail,0.280226493115925
42563,win,0.2802434038954021
42564,win,0.2802603138802744
42565,win,0.28027722307059794
42566,fail,0.2802706385378001
42567,fail,0.280264054314375
42568,win,0.28028096222514565
42569,fail,0.28027437806854755
42570,win,0.28029128494244776
42571,fail,0.28028470085269314
42572,win,0.2803016066898431
42573,win,0.2803185117327884
42574,fail,0.2803119274674684
42575,fail,0.28030534351145037
42576,fail,0.28029875986471253
42577,fail,0.28029217652723304
42578,fail,0.28028559349899007
42579,fail,0.280279010779962
42580,fail,0.28027242837012684
42581,win,0.28028933092224234
42582,fail,0.28028274857921187
42583,fail,0.280276166545335
42584,win,0.2802930678188991
42585,win,0.2803099682986967
42586,fail,0.28030338608932515
42587,fail,0.28029680418907177
42588,fail,0.2802902225979149
42589,fail,0.2802836413158327
42590,fail,0.2802770603428035
42591,fail,0.28027047967880536
42592,fail,0.2802638993238167
42593,fail,0.2802573192778156
42594,win,0.2802742170258722
42595,win,0.28029111398051415
42596,fail,0.2802845337590384
42597,fail,0.280277953846515
42598,win,0.2802948495234518
42599,win,0.28031174440714574
42600,win,0.2803286384976526
42601,fail,0.28032205816764866
42602,fail,0.2803154781465659
42603,fail,0.28030889843438256
42604,fail,0.2803023190310769
42605,win,0.280319211360169
42606,fail,0.28031263202365864
42607,win,0.2803295233177647
42608,fail,0.28032294404806607
42609,win,0.28033983430730597
42610,win,0.28035672377376203
42611,fail,0.28035014432892913
42612,fail,0.28034356519290343
42613,fail,0.28033698636566307
42614,fail,0.2803304078471864
42615,win,0.280347295553209
42616,fail,0.2803407171015581
42617,fail,0.2803341389586315
42618,fail,0.28032756112440754
42619,fail,0.28032098359886437
42620,win,0.28033786954481466
42621,fail,0.28033129208606083
42622,fail,0.28032471493594857
42623,fail,0.28031813809445605
42624,fail,0.28031156156156156
42625,win,0.2803284457478006
42626,win,0.2803453291418383
42627,fail,0.2803387524339034
42628,fail,0.2803321760345313
42629,fail,0.2803255999437003
42630,fail,0.2803190241613887
42631,fail,0.28031244868757477
42632,fail,0.2803058735222368
42633,fail,0.28029929866535314
42634,fail,0.280292724116902
42635,win,0.2803096047848012
42636,fail,0.2803030303030303
42637,win,0.2803199099373783
42638,fail,0.28031333552230403
42639,fail,0.28030676141560545
42640,fail,0.2803001876172608
42641,fail,0.2802936141272484
42642,fail,0.28028704094554663
42643,fail,0.28028046807213375
42644,fail,0.2802738955069881
42645,win,0.2802907726579904
42646,fail,0.2802842001594522
42647,fail,0.280277627969142
42648,fail,0.28027105608703806
42649,fail,0.2802644845131187
42650,fail,0.28025791324736227
42651,win,0.2802747883988652
42652,win,0.2802916627590734
42653,win,0.2803085363280426
42654,fail,0.2803019646457542
42655,fail,0.2802953932715977
42656,win,0.2803122655663916
42657,win,0.2803291370701175
42658,fail,0.2803225655211215
42659,win,0.2803394359924049
42660,win,0.2803563056727614
42661,win,0.28037317456224653
42662,fail,0.28036660259715906
42663,win,0.2803834704544922
42664,fail,0.28037689855615977
42665,fail,0.2803703269658971
42666,fail,0.28036375568368255
42667,fail,0.28035718470949444
42668,fail,0.28035061404331113
42669,fail,0.28034404368511096
42670,fail,0.28033747363487227
42671,fail,0.2803309038925734
42672,fail,0.2803243344581927
42673,fail,0.2803177653317086
42674,fail,0.2803111965130993
42675,win,0.2803280609256005
42676,fail,0.28032149217358704
42677,fail,0.2803149237294093
42678,fail,0.2803083555930456
42679,fail,0.28030178776447434
42680,fail,0.28029522024367387
42681,win,0.2803120826597315
42682,fail,0.28030551520547303
42683,win,0.2803223765902116
42684,win,0.2803392371848936
42685,fail,0.28033266955605013
42686,fail,0.2803261022349248
42687,win,0.2803429615573828
42688,win,0.280359820089955
42689,fail,0.2803532525943451
42690,fail,0.2803466854064184
42691,fail,0.28034011852615304
42692,fail,0.2803335519535276
42693,fail,0.2803269856885204
42694,fail,0.28032041973110977
42695,win,0.2803372760276379
42696,fail,0.28033071013678096
42697,fail,0.28032414455348154
42698,fail,0.28031757927771794
42699,fail,0.2803110143094686
42700,fail,0.28030444964871193
42701,fail,0.2802978852954263
42702,fail,0.28029132124959016
42703,fail,0.28028475751118187
42704,fail,0.28027819408017984
42705,win,0.2802950474183351
42706,fail,0.28028848405376294
42707,fail,0.28028192099655796
42708,fail,0.2802753582466985
42709,win,0.28029221007281835
42710,fail,0.2802856473893702
42711,fail,0.28027908501322846
42712,win,0.2802959355684585
42713,win,0.28031278533467563
42714,fail,0.2803062227840989
42715,fail,0.28029966054079364
42716,fail,0.2802930986047383
42717,fail,0.2802865369759112
42718,fail,0.2802799756542909
42719,fail,0.2802734146398558
42720,fail,0.28026685393258427
42721,fail,0.28026029353245474
42722,fail,0.2802537334394457
42723,win,0.2802705802495143
42724,fail,0.2802640202228256
42725,win,0.2802808660035108
42726,fail,0.2802743060431587
42727,fail,0.28026774638987056
42728,fail,0.2802611870436248
42729,fail,0.2802546280043998
42730,fail,0.2802480692721741
42731,fail,0.2802415108469261
42732,fail,0.2802349527286343
42733,win,0.2802517960358505
42734,fail,0.2802452379838068
42735,win,0.28026208026208027
42736,fail,0.280255522276301
42737,fail,0.28024896459742143
42738,win,0.280265805606252
42739,win,0.2802826458269964
42740,fail,0.28027608797379505
42741,fail,0.2802695304274584
42742,fail,0.280262973187965
42743,fail,0.28025641625529324
42744,fail,0.28024985962942167
42745,fail,0.2802433033103287
42746,fail,0.2802367472979928
42747,win,0.2802535850469039
42748,fail,0.28024702910077665
42749,fail,0.2802404734613675
42750,win,0.2802573099415205
42751,win,0.28027414563402026
42752,fail,0.28026758982035926
42753,win,0.2802844244848315
42754,fail,0.2802778687374281
42755,fail,0.28027131329669047
42756,fail,0.28026475816259705
42757,fail,0.2802582033351264
42758,win,0.28027503625052624
42759,fail,0.28026848148927713
42760,win,0.28028531337698787
42761,win,0.2803021444774444
42762,fail,0.2802955895421168
42763,fail,0.28028903491335966
42764,fail,0.28028248059115146
42765,win,0.2802993101835613
42766,fail,0.28029275592760605
42767,fail,0.28028620197816073
42768,win,0.2803030303030303
42769,fail,0.2802964764198368
42770,win,0.280313303717559
42771,fail,0.2803067499006336
42772,fail,0.2803001963901618
42773,win,0.28031702242068596
42774,win,0.28033384766446906
42775,fail,0.28032729398012857
42776,win,0.2803441181971199
42777,win,0.28036094162751013
42778,fail,0.2803543877694142
42779,fail,0.28034783421772363
42780,fail,0.280341280972417
42781,fail,0.2803347280334728
42782,fail,0.2803281754008695
42783,fail,0.2803216230745857
42784,win,0.28033844427823484
42785,fail,0.28033189201823067
42786,win,0.280348712195578
42787,fail,0.28034216000186973
42788,win,0.28035897915303354
42789,fail,0.28035242702563745
42790,fail,0.280345875204487
42791,fail,0.2803393236895609
42792,fail,0.28033277248083754
42793,fail,0.2803262215782955
42794,fail,0.28031967098191335
42795,fail,0.2803131206916696
42796,win,0.280329937377325
42797,fail,0.2803233871533051
42798,fail,0.2803168372353848
42799,fail,0.2803102876235426
42800,fail,0.280303738317757
42801,fail,0.28029718931800657
42802,fail,0.2802906406242699
42803,fail,0.28028409223652545
42804,fail,0.28027754415475187
42805,fail,0.2802709963789277
42806,fail,0.28026444890903146
42807,fail,0.2802579017450417
42808,fail,0.28025135488693703
42809,fail,0.28024480833469595
42810,fail,0.2802382620882971
42811,fail,0.280231716147719
42812,fail,0.2802251705129403
42813,fail,0.2802186251839395
42814,fail,0.2802120801606951
42815,fail,0.2802055354431858
42816,fail,0.2801989910313901
42817,win,0.2802158021346661
42818,fail,0.2802092577887804
42819,fail,0.2802027137485696
42820,fail,0.28019617001401215
42821,fail,0.2801896265850868
42822,fail,0.280183083461772
42823,fail,0.2801765406440464
42824,fail,0.28016999813188864
42825,fail,0.2801634559252773
42826,fail,0.2801569140241909
42827,fail,0.28015037242860813
42828,fail,0.2801438311385075
42829,win,0.2801606388194915
42830,fail,0.2801540975951436
42831,fail,0.2801475566762392
42832,fail,0.2801410160627568
42833,fail,0.28013447575467515
42834,win,0.28015128169211373
42835,fail,0.28014474144974905
42836,fail,0.28013820151274627
42837,fail,0.2801316618810841
42838,win,0.280148466314954
42839,fail,0.2801419267489904
42840,win,0.28015873015873016
42841,win,0.2801755327840153
42842,fail,0.28016899304420895
42843,fail,0.2801624536096912
42844,fail,0.2801559144804407
42845,fail,0.280149375656436
42846,fail,0.2801428371376558
42847,fail,0.2801362989240787
42848,fail,0.2801297610156833
42849,win,0.2801465611799575
42850,fail,0.2801400233372229
42851,fail,0.28013348579963127
42852,fail,0.2801269485671614
42853,fail,0.28012041163979184
42854,win,0.2801372100620712
42855,win,0.280154007700385
42856,fail,0.28014747059921596
42857,fail,0.28014093380311267
42858,fail,0.28013439731205375
42859,fail,0.2801278611260179
42860,win,0.2801446570228651
42861,fail,0.2801381209024521
42862,fail,0.28013158508702346
42863,fail,0.28012504957655787
42864,fail,0.28011851437103397
42865,fail,0.28011197947043043
42866,fail,0.2801054448747259
42867,fail,0.280098910583899
42868,fail,0.2800923765979285
42869,fail,0.280085842916793
42870,win,0.2801026358759039
42871,fail,0.28009610226026915
42872,fail,0.2800895689494309
42873,fail,0.28008303594336764
42874,fail,0.28007650324205813
42875,fail,0.2800699708454811
42876,fail,0.28006343875361506
42877,fail,0.28005690696643887
42878,fail,0.28005037548393114
42879,fail,0.28004384430607054
42880,win,0.2800606343283582
42881,fail,0.2800541032158765
42882,fail,0.2800475724080034
42883,fail,0.2800410419047175
42884,fail,0.2800345117059976
42885,fail,0.2800279818118223
42886,fail,0.2800214522221704
42887,win,0.28003824002611516
42888,fail,0.28003171050177206
42889,fail,0.2800251812819138
42890,fail,0.280018652366519
42891,win,0.28003543867011726
42892,fail,0.28002890982001305
42893,fail,0.2800223812743338
42894,fail,0.28001585303305826
42895,fail,0.28000932509616505
42896,fail,0.280002797463633
42897,fail,0.2799962701354407
42898,win,0.280013054221642
42899,fail,0.28000652695867034
42900,fail,0.28
42901,fail,0.27999347334560964
42902,win,0.28001025593212436
42903,fail,0.2800037293429364
42904,fail,0.2799972030579899
42905,win,0.2800139843841044
42906,fail,0.2800074581643593
42907,fail,0.2800009322488172
42908,fail,0.2799944066374569
42909,fail,0.27998788133025704
42910,fail,0.27998135632719645
42911,fail,0.2799748316282538
42912,fail,0.27996830723340793
42913,fail,0.2799617831426374
42914,fail,0.27995525935592114
42915,fail,0.2799487358732378
42916,win,0.2799655140274024
42917,win,0.27998229139967845
42918,fail,0.2799757677431381
42919,fail,0.27996924439059623
42920,fail,0.2799627213420317
42921,fail,0.27995619859742316
42922,fail,0.2799496761567494
42923,fail,0.27994315401998926
42924,fail,0.27993663218712145
42925,fail,0.2799301106581246
42926,fail,0.2799235894329777
42927,win,0.27994036387355276
42928,fail,0.27993384271338057
42929,win,0.279950616133616
42930,fail,0.27994409503843465
42931,win,0.2799608674384477
42932,fail,0.27995434640827355
42933,win,0.27997111778818157
42934,fail,0.2799645968230307
42935,fail,0.2799580761616397
42936,fail,0.27995155580398734
42937,fail,0.2799450357500524
42938,fail,0.2799385159998137
42939,fail,0.27993199655324996
42940,fail,0.27992547741034
42941,fail,0.27991895857106264
42942,fail,0.27991244003539656
42943,fail,0.2799059218033207
42944,win,0.2799226900149031
42945,fail,0.27991617184771217
42946,fail,0.279909653984073
42947,win,0.27992642093743453
42948,fail,0.2799199031386793
42949,fail,0.27991338564343754
42950,fail,0.279906868451688
42951,win,0.27992363390840724
42952,fail,0.27991711678152353
42953,fail,0.27991059995809375
42954,fail,0.2799040834380966
42955,fail,0.2798975672215109
42956,fail,0.2798910513083155
42957,fail,0.2798845356984892
42958,fail,0.2798780203920108
42959,fail,0.27987150538885913
42960,fail,0.27986499068901305
42961,fail,0.2798584762924513
42962,fail,0.27985196219915276
42963,fail,0.2798454484090962
42964,fail,0.2798389349222605
42965,fail,0.27983242173862444
42966,win,0.2798491830749895
42967,fail,0.27984266995601276
42968,fail,0.2798361571401974
42969,fail,0.2798296446275222
42970,fail,0.279823132417966
42971,fail,0.27981662051150774
42972,fail,0.27981010890812624
42973,fail,0.27980359760780027
42974,fail,0.27979708661050867
42975,fail,0.27979057591623036
42976,fail,0.27978406552494417
42977,fail,0.2797775554366289
42978,fail,0.27977104565126343
42979,fail,0.2797645361688266
42980,win,0.2797812936249418
42981,fail,0.27977478420697516
42982,fail,0.27976827509189894
42983,fail,0.27976176627969196
42984,fail,0.27975525777033317
42985,win,0.279772013493079
42986,fail,0.2797655050481552
42987,fail,0.27975899690604134
