Round,Result,Accumulating_winning_rate
9005,fail,0.3737923375902277
9006,win,0.37386186986453473
9007,win,0.3739313866992339
9008,win,0.37400088809946713
9009,win,0.3740703740703741
9010,win,0.3741398446170921
9011,fail,0.37409832427033624
9012,fail,0.3740568131380382
9013,fail,0.37401531121713083
9014,fail,0.37397381850454847
9015,fail,0.37393233499722683
9016,win,0.37400177462289264
9017,win,0.37407119884662304
9018,win,0.3741406076735418
9019,win,0.3742100011087704
9020,fail,0.37416851441241683
9021,fail,0.3741270369138676
9022,win,0.3741964087785413
9023,fail,0.37415493738224537
9024,fail,0.374113475177305
9025,win,0.37418282548476456
9026,win,0.37425216042543763
9027,win,0.37432148000443116
9028,win,0.3743907842268498
9029,fail,0.37434931886144646
9030,fail,0.3743078626799557
9031,win,0.3743771453881076
9032,fail,0.37433569530558014
9033,win,0.3744049595926049
9034,fail,0.37436351560770426
9035,fail,0.37432208079690094
9036,win,0.3743913235945108
9037,fail,0.37434989487661835
9038,fail,0.37430847532639966
9039,win,0.3743776966478593
9040,win,0.37444690265486724
9041,fail,0.37440548611879215
9042,fail,0.3743640787436408
9043,win,0.37443326329757826
9044,fail,0.3743918620079611
9045,fail,0.3743504698728579
9046,fail,0.3743090868892328
9047,fail,0.37426771305405104
9048,win,0.3743368700265252
9049,fail,0.37429550226544367
9050,win,0.3743646408839779
9051,fail,0.374323279195669
9052,fail,0.3742819266460451
9053,fail,0.37424058323207776
9054,fail,0.37419924895074
9055,win,0.37426836002208724
9056,fail,0.37422703180212014
9057,win,0.3742961245445512
9058,fail,0.3742548023846324
9059,win,0.37432387680759466
9060,win,0.37439293598233997
9061,fail,0.3743516168193356
9062,win,0.3744206576914588
9063,fail,0.3743793445878848
9064,fail,0.3743380406001765
9065,fail,0.3742967457253172
9066,win,0.3743657621883962
9067,fail,0.37432447336494984
9068,win,0.3743934715483017
9069,win,0.37446245451538207
9070,win,0.3745314222712238
9071,fail,0.3744901333921288
9072,win,0.37455908289241624
9073,fail,0.3745178000661303
9074,win,0.37458673132025566
9075,fail,0.37454545454545457
9076,win,0.374614367562803
9077,fail,0.37457309683816237
9078,win,0.3746419916281119
9079,fail,0.3746007269523075
9080,win,0.37466960352422907
9081,fail,0.37462834489593655
9082,win,0.37469720325919403
9083,fail,0.37465595067708907
9084,win,0.3747247908410392
9085,win,0.3747936158503027
9086,fail,0.37475236627779
9087,win,0.3748211731044349
9088,fail,0.3747799295774648
9089,fail,0.37473869512597646
9090,win,0.3748074807480748
9091,win,0.37487625123748763
9092,fail,0.3748350197976243
9093,win,0.37490377213240955
9094,fail,0.3748625467341104
9095,fail,0.37482133040131943
9096,win,0.3748900615655233
9097,win,0.37495877761899526
9098,fail,0.37491756429984613
9099,fail,0.37487636003956476
9100,fail,0.3748351648351648
9101,win,0.37490385671904186
9102,fail,0.3748626675455944
9103,fail,0.3748214874217291
9104,win,0.374890158172232
9105,fail,0.37484898407468425
9106,win,0.37491763672303974
9107,win,0.3749862742944987
9108,fail,0.3749451032059728
9109,win,0.37501372269184324
9110,fail,0.37497255762897913
9111,win,0.37504115903852486
9112,fail,0.375
9113,win,0.3750685833424778
9114,win,0.3751371516348475
9115,win,0.3752057048820625
9116,fail,0.3751645458534445
9117,win,0.37523308105736536
9118,fail,0.3751919280543979
9119,fail,0.3751507840772014
9120,fail,0.37510964912280703
9121,win,0.37517816028944195
9122,fail,0.37513703135277354
9123,fail,0.37509591143264276
9124,fail,0.37505480052608503
9125,fail,0.375013698630137
9126,win,0.37508218277449046
9127,fail,0.37504108688506627
9128,win,0.37510955302366344
9129,fail,0.3750684631394457
9130,win,0.37513691128148957
9131,fail,0.3750958274011609
9132,fail,0.37505475251861586
9133,fail,0.37501368663089896
9134,win,0.3750821107948325
9135,win,0.37515051997810617
9136,win,0.37521891418563924
9137,fail,0.375177848309073
9138,win,0.3752462245567958
9139,fail,0.3752051646788489
9140,fail,0.375164113785558
9141,win,0.37523246909528496
9142,win,0.375300809450886
9143,fail,0.37525976156622554
9144,fail,0.37521872265966755
9145,fail,0.3751776927282668
9146,fail,0.3751366717690794
9147,win,0.37520498524106266
9148,fail,0.375163970266725
9149,win,0.37523226582140123
9150,win,0.3753005464480874
9151,win,0.3753688121516774
9152,fail,0.3753277972027972
9153,fail,0.37528679121599473
9154,win,0.3753550360498143
9155,win,0.37542326597487713
9156,win,0.37549148099606816
9157,fail,0.3754504750464126
9158,fail,0.3754094780519764
9159,fail,0.3753684900098264
9160,fail,0.3753275109170306
9161,win,0.3753956991594804
9162,fail,0.3753547260423488
9163,win,0.3754228964312998
9164,win,0.37549105194238325
9165,fail,0.37545008183306056
9166,fail,0.375409120663321
9167,fail,0.3753681684302389
9168,win,0.37543630017452007
9169,win,0.3755044170574763
9170,win,0.3755725190839695
9171,fail,0.3755315668956493
9172,fail,0.3754906236371566
9173,fail,0.3754496893055707
9174,win,0.37551776760409855
9175,fail,0.3754768392370572
9176,fail,0.3754359197907585
9177,fail,0.37539500926228614
9178,win,0.37546306384833295
9179,win,0.3755311036060573
9180,fail,0.37549019607843137
9181,fail,0.3754492974621501
9182,win,0.3755173164887824
9183,win,0.37558532070129586
9184,fail,0.375544425087108
9185,fail,0.3755035383777899
9186,fail,0.37546266057043326
9187,fail,0.3754217916621313
9188,fail,0.3753809316499782
9189,fail,0.37534008053106976
9190,fail,0.3752992383025027
9191,fail,0.37525840496137525
9192,win,0.37532637075718017
9193,fail,0.3752855433481997
9194,win,0.3753534914074396
9195,fail,0.3753126699293094
9196,win,0.375380600260983
9197,fail,0.3753397847124062
9198,fail,0.37529897803870405
9199,win,0.37536688770518534
9200,fail,0.37532608695652175
9201,fail,0.3752852950766221
9202,fail,0.37524451206259507
9203,win,0.3753123981310442
9204,win,0.3753802694480661
9205,fail,0.3753394894079305
9206,fail,0.3752987182272431
9207,fail,0.37525795590311717
9208,fail,0.37521720243266726
9209,fail,0.375176457813009
9210,win,0.3752442996742671
9211,fail,0.37520356095972207
9212,win,0.3752713851498046
9213,fail,0.3752306523390861
9214,fail,0.3751899283698719
9215,win,0.3752577319587629
9216,win,0.3753255208333333
9217,fail,0.3752847998264077
9218,win,0.37535257105662834
9219,fail,0.37531185594966915
9220,win,0.37537960954446853
9221,fail,0.3753389003361891
9222,win,0.3754066363044893
9223,fail,0.37536593299360294
9224,win,0.37543365134431916
9225,fail,0.3753929539295393
9226,win,0.3754606546715803
9227,fail,0.37541996315162024
9228,fail,0.37537928045080193
9229,fail,0.37533860656625856
9230,fail,0.3752979414951246
9231,win,0.3753656158596035
9232,fail,0.3753249566724437
9233,win,0.3753926134517492
9234,fail,0.3753519601472818
9235,fail,0.3753113156469951
9236,fail,0.37527067994802943
9237,win,0.3753383133051857
9238,fail,0.375297683481273
9239,fail,0.3752570624526464
9240,fail,0.3752164502164502
9241,fail,0.3751758467698301
9242,fail,0.3751352521099329
9243,win,0.37520285621551447
9244,win,0.3752704456945045
9245,fail,0.3752298539751217
9246,win,0.37529742591390874
9247,win,0.37536498323780687
9248,fail,0.37532439446366783
9249,fail,0.3752838144664288
9250,fail,0.37524324324324326
9251,win,0.3753107772132742
9252,fail,0.37527021184608733
9253,fail,0.37522965524694696
9254,win,0.3752971687918738
9255,win,0.3753646677471637
9256,fail,0.375324114088159
9257,fail,0.37528356919088257
9258,fail,0.3752430330524951
9259,win,0.3753105086942434
9260,fail,0.3752699784017279
9261,fail,0.3752294568621099
9262,fail,0.37518894407255454
9263,win,0.375256396415848
9264,fail,0.3752158894645941
9265,win,0.3752833243389099
9266,win,0.37535074465788903
9267,fail,0.37531024063882595
9268,win,0.37537764350453173
9269,win,0.3754450318265185
9270,fail,0.37540453074433655
9271,win,0.3754719016287348
9272,win,0.3755392579810181
9273,win,0.37560659980588806
9274,win,0.375673927108044
9275,win,0.3757412398921833
9276,fail,0.3757007330746011
9277,fail,0.37566023498975964
9278,fail,0.3756197456348351
9279,fail,0.37557926500700506
9280,fail,0.3755387931034483
9281,win,0.37560607693136516
9282,fail,0.3755656108597285
9283,fail,0.3755251535064096
9284,fail,0.37548470486859115
9285,fail,0.3754442649434572
9286,fail,0.37540383372819297
9287,fail,0.3753634112199849
9288,fail,0.37532299741602065
9289,win,0.37539024652815156
9290,fail,0.3753498385360603
9291,win,0.37541707028306964
9292,win,0.3754842875591907
9293,fail,0.37544388249219846
9294,fail,0.37540348612007746
9295,fail,0.3753630984400215
9296,fail,0.37532271944922546
9297,win,0.37538991072388944
9298,fail,0.37534953753495376
9299,fail,0.375309173029358
9300,win,0.3753763440860215
9301,win,0.3754435006988496
9302,fail,0.37540313910986883
9303,fail,0.3753627861980006
9304,win,0.3754299226139295
9305,fail,0.3753895754970446
9306,win,0.3754566946056308
9307,fail,0.3754163532824756
9308,win,0.3754834550923936
9309,win,0.37555054248576647
9310,fail,0.37551020408163266
9311,win,0.37557727419181614
9312,fail,0.375536941580756
9313,fail,0.3754966176312681
9314,fail,0.3754563023405626
9315,win,0.37552334943639293
9316,fail,0.375483039931301
9317,fail,0.3754427390791027
9318,win,0.3755097660442155
9319,fail,0.3754694709732804
9320,fail,0.3754291845493562
9321,fail,0.3753889067696599
9322,win,0.3754559107487664
9323,fail,0.3754156387428939
9324,fail,0.37537537537537535
9325,win,0.3754423592493298
9326,win,0.3755093287583101
9327,win,0.37557628390693687
9328,fail,0.3755360205831904
9329,win,0.3756029585164541
9330,win,0.37566988210075025
9331,win,0.3757367913406923
9332,fail,0.37569652807543935
9333,win,0.3757634201221472
9334,fail,0.3757231626312406
9335,win,0.37579003749330475
9336,win,0.3758568980291345
9337,fail,0.3758166434614973
9338,fail,0.37577639751552794
9339,win,0.37584323803405073
9340,fail,0.3758029978586724
9341,fail,0.37576276629911143
9342,fail,0.37572254335260113
9343,fail,0.3756823290163759
9344,fail,0.3756421232876712
9345,fail,0.3756019261637239
9346,fail,0.37556173764177186
9347,fail,0.37552155771905427
9348,win,0.37558836114676936
9349,fail,0.37554818697186865
9350,fail,0.3755080213903743
9351,win,0.37557480483370764
9352,fail,0.37553464499572287
9353,win,0.3756014113118785
9354,fail,0.37556125721616423
9355,win,0.37562800641368255
9356,fail,0.3755878580589996
9357,win,0.37565459014641445
9358,fail,0.37561444753152384
9359,win,0.37568116251736294
9360,win,0.37574786324786325
9361,fail,0.3757077235338105
9362,fail,0.3756675923947874
9363,win,0.3757342732030332
9364,fail,0.3756941478000854
9365,fail,0.3756540309663641
9366,fail,0.37561392269912447
9367,fail,0.3755738229956229
9368,fail,0.375533731853117
9369,win,0.3756003842459174
9370,win,0.37566702241195304
9371,fail,0.37562693415857434
9372,fail,0.3755868544600939
9373,win,0.37565347274085137
9374,fail,0.3756133987625347
9375,fail,0.3755733333333333
9376,fail,0.37553327645051193
9377,win,0.37559987202730083
9378,fail,0.37555982085732564
9379,fail,0.37551977822795607
9380,win,0.3755863539445629
9381,fail,0.37554631702377145
9382,fail,0.3755062886378171
9383,win,0.3755728445060215
9384,fail,0.3755328218243819
9385,win,0.3755993606819393
9386,win,0.37566588536117623
9387,win,0.37573239586662405
9388,win,0.3757988922028121
9389,fail,0.37575886675897324
9390,fail,0.3757188498402556
9391,fail,0.3756788414439357
9392,fail,0.3756388415672913
9393,fail,0.3755988502076014
9394,win,0.3756653182882691
9395,fail,0.37562533262373604
9396,win,0.37569178373776074
9397,fail,0.37565180376715973
9398,fail,0.3756118323047457
9399,fail,0.37557186934780296
9400,fail,0.37553191489361704
9401,fail,0.3754919689394745
9402,win,0.37555839183152523
9403,win,0.3756248005955546
9404,fail,0.37558485750744364
9405,fail,0.37554492291334396
9406,fail,0.37550499681054644
9407,win,0.37557138301265014
9408,fail,0.375531462585034
9409,fail,0.3754915506430014
9410,fail,0.375451647183847
9411,win,0.3755180108383806
9412,fail,0.3754781130471738
9413,win,0.3755444597896526
9414,fail,0.37550456766517953
9415,win,0.375570897503983
9416,fail,0.37553101104502973
9417,fail,0.3754911330572369
9418,win,0.37555744319388407
9419,fail,0.3755175708673957
9420,win,0.375583864118896
9421,fail,0.3755439974524997
9422,win,0.3756102738272129
9423,win,0.37567653613498886
9424,fail,0.37563667232597625
9425,win,0.3757029177718833
9426,fail,0.3756630596223212
9427,fail,0.37562320992892756
9428,win,0.37568943572337715
9429,win,0.3757556474705695
9430,fail,0.37571580063626725
9431,fail,0.37567596225214717
9432,fail,0.3756361323155216
9433,fail,0.37559631082370404
9434,fail,0.3755564977740089
9435,win,0.3756226815050345
9436,win,0.37568885120813905
9437,fail,0.37564904100879515
9438,fail,0.37560923924560286
9439,fail,0.37556944591588093
9440,win,0.37563559322033896
9441,win,0.37570172651202205
9442,fail,0.375661936030502
9443,fail,0.3756221539764905
9444,win,0.3756882676831851
9445,fail,0.3756484912652197
9446,fail,0.3756087232691086
9447,win,0.3756748174023499
9448,fail,0.3756350550381033
9449,fail,0.37559530109006245
9450,win,0.37566137566137564
9451,fail,0.3756216273410221
9452,win,0.37568768514600087
9453,fail,0.3756479424521316
9454,win,0.375713983499048
9455,win,0.3757800105764146
9456,win,0.37584602368866327
9457,fail,0.37580628106164743
9458,win,0.3758722774370903
9459,win,0.37593825985833595
9460,win,0.37600422832980973
9461,win,0.3760701828559349
9462,fail,0.3760304375396322
9463,win,0.37609637535665225
9464,fail,0.3760566356720203
9465,fail,0.37601690438457475
9466,win,0.37608282273399535
9467,fail,0.3760430970740467
9468,fail,0.3760033798056612
9469,win,0.3760692786989122
9470,fail,0.37602956705385426
9471,fail,0.37598986379474186
9472,fail,0.3759501689189189
9473,fail,0.3759104824237306
9474,fail,0.37587080430652314
9475,win,0.3759366754617414
9476,fail,0.37589700295483325
9477,fail,0.37585733882030176
9478,fail,0.37581768305549695
9479,win,0.3758835320181454
9480,win,0.3759493670886076
9481,fail,0.37590971416517244
9482,fail,0.37587006960556846
9483,fail,0.3758304334071496
9484,win,0.375896246309574
9485,fail,0.37585661570901424
9486,fail,0.3758169934640523
9487,fail,0.37577737957204593
9488,win,0.3758431703204047
9489,fail,0.3758035620191801
9490,fail,0.3757639620653319
9491,fail,0.3757243704562217
9492,fail,0.37568478718921194
9493,fail,0.3756452122616665
9494,win,0.3757109753528544
9495,fail,0.37567140600315957
9496,fail,0.3756318449873631
9497,win,0.3756975887122249
9498,fail,0.3756580332701621
9499,fail,0.3756184861564375
9500,fail,0.37557894736842107
9501,fail,0.37553941690348386
9502,fail,0.3754998947589981
9503,fail,0.37546038093233713
9504,fail,0.37542087542087543
9505,fail,0.3753813782219884
9506,fail,0.3753418893330528
9507,win,0.3754075944041233
9508,fail,0.37536811106436685
9509,fail,0.3753286360290251
9510,win,0.3753943217665615
9511,fail,0.37535485227631166
9512,fail,0.3753153910849453
9513,win,0.3753810575002628
9514,win,0.3754467101114148
9515,win,0.37551234892275354
9516,win,0.3755779739386297
9517,fail,0.3755385100346748
9518,win,0.3756041185122925
9519,fail,0.37556466015337747
9520,win,0.37563025210084033
9521,win,0.37569583026992964
9522,fail,0.3756563747111951
9523,fail,0.3756169274388323
9524,fail,0.375577488450231
9525,fail,0.37553805774278215
9526,win,0.37560361116943103
9527,win,0.37566915083447044
9528,win,0.37573467674223343
9529,fail,0.37569524609088045
9530,win,0.3757607555089192
9531,win,0.37582625118035884
9532,win,0.3758917331095258
9533,win,0.3759572013007448
9534,win,0.3760226557583386
9535,fail,0.37598321971683274
9536,win,0.3760486577181208
9537,fail,0.3760092272202999
9538,fail,0.37596980499056404
9539,fail,0.37593039102631304
9540,fail,0.3758909853249476
9541,win,0.37595639870034586
9542,fail,0.37591699853280236
9543,fail,0.37587760662265535
9544,win,0.37594300083822296
9545,fail,0.3759036144578313
9546,fail,0.3758642363293526
9547,fail,0.37582486645019375
9548,fail,0.3757855048177629
9549,fail,0.37574615142946904
9550,fail,0.3757068062827225
9551,fail,0.37566746937493456
9552,win,0.3757328308207705
9553,fail,0.3756934994242646
9554,fail,0.3756541762612518
9555,win,0.3757195185766614
9556,fail,0.3756802009208874
9557,fail,0.3756408914931464
9558,fail,0.3756015902908558
9559,win,0.37566691076472436
9560,fail,0.3756276150627615
9561,fail,0.37558832758079697
9562,win,0.37565362894791887
9563,fail,0.3756143469622503
9564,win,0.3756796319531577
9565,win,0.37574490329325666
9566,fail,0.3757056240853021
9567,fail,0.3756663530887426
9568,fail,0.37562709030100333
9569,win,0.37569233984742395
9570,fail,0.37565308254963425
9571,win,0.37571831574548115
9572,fail,0.3756790639364814
9573,fail,0.37563982032800586
9574,win,0.3757050344683518
9575,fail,0.37566579634464753
9576,fail,0.3756265664160401
9577,fail,0.3755873446799624
9578,fail,0.3755481311338484
9579,fail,0.3755089257751331
9580,win,0.3755741127348643
9581,fail,0.37553491284834567
9582,fail,0.3754957211438113
9583,fail,0.3754565376186998
9584,fail,0.37541736227045075
9585,fail,0.37537819509650494
9586,fail,0.3753390360943042
9587,fail,0.3752998852612913
9588,fail,0.3752607425949103
9589,fail,0.37522160809260613
9590,fail,0.37518248175182484
9591,fail,0.37514336357001354
9592,win,0.37520850708924103
9593,fail,0.3751693943500469
9594,win,0.37523452157598497
9595,win,0.3752996352266806
9596,win,0.37536473530637765
9597,fail,0.3753256225903928
9598,fail,0.37528651802458846
9599,win,0.37535159912490884
9600,win,0.3754166666666667
9601,fail,0.37537756483699614
9602,fail,0.3753384711518434
9603,fail,0.37529938560866394
9604,win,0.3753644314868805
9605,fail,0.37532535137948986
9606,win,0.37539038101186756
9607,fail,0.3753513063391277
9608,fail,0.37531223980016654
9609,win,0.37537725049432824
9610,win,0.3754422476586889
9611,fail,0.37540318385183646
9612,win,0.37546816479400746
9613,win,0.37553313221678974
9614,win,0.37559808612440193
9615,win,0.3756630265210608
9616,fail,0.37562396006655574
9617,fail,0.37558490173650827
9618,fail,0.37554585152838427
9619,win,0.3756107703503483
9620,fail,0.3755717255717256
9621,fail,0.3755326889096767
9622,fail,0.37549366036167114
9623,fail,0.37545463992517925
9624,win,0.3755195344970906
9625,win,0.3755844155844156
9626,win,0.37564928319135676
9627,fail,0.3756102628025345
9628,fail,0.37557125051931867
9629,win,0.3756360992834147
9630,fail,0.3755970924195223
9631,win,0.3756619250337452
9632,win,0.3757267441860465
9633,win,0.3757915498806187
9634,fail,0.3757525430766037
9635,win,0.37581733264141154
9636,win,0.3758821087588211
9637,fail,0.375843104700633
9638,fail,0.3758041087362523
9639,win,0.3758688660649445
9640,fail,0.3758298755186722
9641,fail,0.3757908930608858
9642,win,0.3758556316116988
9643,fail,0.3758166545680805
9644,win,0.3758813770219826
9645,fail,0.3758424053913945
9646,win,0.37590711175616837
9647,fail,0.3758681455374728
9648,fail,0.37582918739635157
9649,win,0.37589387501295474
9650,fail,0.3758549222797927
9651,win,0.37591959382447415
9652,fail,0.37588064649813513
9653,fail,0.37584170724127214
9654,fail,0.3758027760513777
9655,fail,0.3757638529259451
9656,win,0.3758285004142502
9657,win,0.37589313451382417
9658,win,0.37595775522882585
9659,win,0.37602236256341237
9660,fail,0.37598343685300206
9661,win,0.37604802815443533
9662,fail,0.3760091078451666
9663,fail,0.37597019559143124
9664,win,0.37603476821192056
9665,win,0.3760993274702535
9666,fail,0.3760604179598593
9667,win,0.3761249612082342
9668,fail,0.376086057095573
9669,fail,0.37604716103009617
9670,win,0.37611168562564634
9671,fail,0.37607279495398616
9672,fail,0.3760339123242349
9673,fail,0.3759950377338985
9674,fail,0.37595617118048374
9675,win,0.37602067183462534
9676,win,0.3760851591566763
9677,win,0.3761496331507699
9678,win,0.37621409382103743
9679,win,0.37627854117160864
9680,fail,0.3762396694214876
9681,win,0.3763041008160314
9682,win,0.3763685189010535
9683,fail,0.3763296499018899
9684,fail,0.37629078893019413
9685,win,0.37635518843572535
9686,win,0.3764195746438158
9687,win,0.37648394755858366
9688,fail,0.3764450867052023
9689,win,0.37650944369904016
9690,win,0.3765737874097007
9691,fail,0.3765349293158601
9692,fail,0.3764960792406108
9693,win,0.3765604044155576
9694,fail,0.3765215597276666
9695,fail,0.37648272305312014
9696,win,0.37654702970297027
9697,win,0.37661132308961537
9698,fail,0.3765724891730254
9699,win,0.376636766676977
9700,win,0.3767010309278351
9701,fail,0.37666219977321924
9702,win,0.3767264481550196
9703,win,0.37679068329382664
9704,win,0.37685490519373455
9705,win,0.37691911385883564
9706,fail,0.3768802802390274
9707,fail,0.37684145462037705
9708,fail,0.37680263700041206
9709,win,0.3768668245957359
9710,fail,0.3768280123583934
9711,win,0.37689218412109976
9712,fail,0.3768533772652389
9713,fail,0.37681457840008237
9714,fail,0.37677578752316243
9715,win,0.3768399382398353
9716,fail,0.37680115273775217
9717,fail,0.3767623752186889
9718,fail,0.3767236056801811
9719,fail,0.3766848441197654
9720,fail,0.37664609053497944
9721,fail,0.3766073449233618
9722,fail,0.3765686072824522
9723,win,0.3766327265247352
9724,fail,0.37659399424105305
9725,win,0.3766580976863753
9726,fail,0.3766193707587909
9727,win,0.3766834584147219
9728,win,0.37674753289473684
9729,fail,0.37670880871620926
9730,fail,0.3766700924974306
9731,fail,0.376631384235947
9732,win,0.37669543773119607
9733,fail,0.3766567348196856
9734,win,0.37672077254982533
9735,fail,0.3766820749871597
9736,fail,0.37664338537387015
9737,fail,0.3766047037075074
9738,win,0.37666872047648386
9739,win,0.37673272409898345
9740,fail,0.376694045174538
9741,win,0.3767580330561544
9742,fail,0.3767193594744406
9743,win,0.3767833316227035
9744,win,0.3768472906403941
9745,fail,0.3768086198050282
9746,fail,0.3767699569053971
9747,fail,0.3767313019390582
9748,fail,0.37669265490356996
9749,fail,0.37665401579649194
9750,fail,0.37661538461538463
9751,win,0.3766793149420572
9752,win,0.37674323215750616
9753,win,0.3768071362657644
9754,fail,0.37676850522862415
9755,win,0.376832393644285
9756,win,0.37689626896268963
9757,fail,0.3768576406682382
9758,fail,0.37681902029104325
9759,fail,0.37678040782867095
9760,fail,0.3767418032786885
9761,fail,0.3767032066386641
9762,fail,0.3766646179061668
9763,fail,0.3766260370787668
9764,fail,0.3765874641540352
9765,fail,0.3765488991295443
9766,fail,0.3765103420028671
9767,win,0.3765741783556875
9768,fail,0.37653562653562656
9769,fail,0.3764970826082506
9770,win,0.376560900716479
9771,win,0.3766247057619486
9772,fail,0.3765861645517806
9773,win,0.37664995395477335
9774,fail,0.3766114180478821
9775,win,0.3766751918158568
9776,fail,0.3766366612111293
9777,win,0.3767004193515393
9778,fail,0.37666189404786254
9779,fail,0.37662337662337664
9780,fail,0.37658486707566463
9781,win,0.37664860443717413
9782,win,0.3767123287671233
9783,win,0.3767760400695083
9784,win,0.3768397383483238
9785,win,0.37690342360756257
9786,fail,0.37686490905375025
9787,win,0.3769285787268826
9788,fail,0.3768900694728239
9789,fail,0.37685156808662784
9790,win,0.3769152196118488
9791,win,0.37697885813502197
9792,fail,0.3769403594771242
9793,win,0.3770039824364342
9794,win,0.37706759240351234
9795,fail,0.3770290964777948
9796,fail,0.3769906084115966
9797,win,0.3770542002653874
9798,fail,0.377015717493366
9799,win,0.3770792938054904
9800,win,0.37714285714285717
9801,fail,0.3771043771043771
9802,fail,0.3770659049173638
9803,win,0.37712945016831584
9804,fail,0.3770909832721338
9805,fail,0.37705252422233554
9806,win,0.3771160513971038
9807,win,0.37717956561639643
9808,fail,0.3771411092985318
9809,win,0.3772046080130492
9810,fail,0.37716615698267075
9811,fail,0.37712771379064314
9812,fail,0.3770892784345699
9813,win,0.3771527565474371
9814,win,0.37721622172406766
9815,fail,0.3771777890983189
9816,fail,0.37713936430317846
9817,fail,0.37710094733625343
9818,fail,0.3770625381951518
9819,fail,0.37702413687748243
9820,fail,0.3769857433808554
9821,fail,0.37694735770288157
9822,win,0.3770107920993688
9823,fail,0.37697241168685736
9824,win,0.3770358306188925
9825,fail,0.37699745547073793
9826,win,0.3770608589456544
9827,fail,0.377022489060751
9828,win,0.3770858770858771
9829,fail,0.37704751246311935
9830,fail,0.3770091556459817
9831,fail,0.3769708066320822
9832,fail,0.37693246541903985
9833,fail,0.37689413200447475
9834,fail,0.37685580638600774
9835,fail,0.3768174885612608
9836,fail,0.37677917852785686
9837,fail,0.37674087628341973
9838,win,0.376804228501728
9839,fail,0.37676593149710336
9840,fail,0.37672764227642275
9841,fail,0.3766893608373133
9842,win,0.3767526925421662
9843,win,0.37681601137864473
9844,win,0.3768793173506705
9845,win,0.37694261046216354
9846,fail,0.3769043266301036
9847,fail,0.3768660505737788
9848,win,0.37692932575142163
9849,win,0.37699258808000813
9850,fail,0.3769543147208122
9851,fail,0.37691604913206783
9852,fail,0.37687779131140886
9853,fail,0.3768395412564701
9854,fail,0.37680129896488734
9855,fail,0.3767630644342973
9856,win,0.3768262987012987
9857,fail,0.37678806939231
9858,fail,0.3767498478393183
9859,fail,0.3767116340399635
9860,fail,0.3766734279918864
9861,win,0.3767366392860765
9862,fail,0.3766984384506185
9863,fail,0.3766602453614519
9864,fail,0.3766220600162206
9865,win,0.37668525088697413
9866,win,0.3767484289479019
9867,win,0.37681159420289856
9868,win,0.3768747466558573
9869,fail,0.37683655892187656
9870,fail,0.3767983789260385
9871,win,0.3768615135244656
9872,win,0.37692463533225284
9873,win,0.37698774435328675
9874,win,0.3770508405914523
9875,win,0.37711392405063293
9876,fail,0.3770757391656541
9877,fail,0.3770375620127569
9878,fail,0.37699939258959303
9879,win,0.3770624557141411
9880,fail,0.3770242914979757
9881,win,0.37708733933812366
9882,win,0.377150374418134
9883,win,0.37721339674188
9884,fail,0.377175232699312
9885,fail,0.37713707637835103
9886,win,0.37720008092251667
9887,fail,0.377161929806817
9888,fail,0.377123786407767
9889,fail,0.3770856507230256
9890,win,0.37714863498483314
9891,fail,0.37711050449903954
9892,win,0.37717347351395064
9893,fail,0.3771353482260184
9894,fail,0.37709723064483525
9895,fail,0.3770591207680647
9896,fail,0.37702101859337106
9897,fail,0.3769829241184197
9898,fail,0.37694483734087697
9899,win,0.37700777856349127
9900,win,0.37707070707070706
9901,fail,0.37703262296737705
9902,win,0.37709553625530196
9903,fail,0.37705745733616075
9904,win,0.37712035541195477
9905,fail,0.3770822816759212
9906,fail,0.3770442156268928
9907,fail,0.37700615726254166
9908,fail,0.376968106580541
9909,win,0.3770309819356141
9910,fail,0.37699293642785064
9911,win,0.3770557965896479
9912,win,0.3771186440677966
9913,fail,0.37708060123070714
9914,win,0.37714343352834373
9915,fail,0.37710539586485126
9916,fail,0.377067365873336
9917,fail,0.37702934355147727
9918,win,0.3770921556765477
9919,win,0.3771549551366065
9920,win,0.37721774193548385
9921,fail,0.3771797197863119
9922,win,0.3772424914331788
9923,win,0.3773052504282979
9924,fail,0.37726723095526
9925,win,0.3773299748110831
9926,fail,0.37729196050775743
9927,fail,0.3772539538632014
9928,fail,0.37721595487510073
9929,fail,0.37717796354114214
9930,win,0.3772406847935549
9931,fail,0.37720269862048134
9932,win,0.37726540475231574
9933,fail,0.37722742373905166
9934,win,0.3772901147573988
9935,win,0.37735279315551085
9936,fail,0.3773148148148148
9937,win,0.37737747811210626
9938,fail,0.37733950493056956
9939,win,0.3774021531341181
9940,fail,0.377364185110664
9941,win,0.3774268182275425
9942,fail,0.37738885536109434
9943,fail,0.37735090013074524
9944,win,0.377413515687852
9945,win,0.37747611865258923
9946,fail,0.3774381660969234
9947,fail,0.3774002211722127
9948,win,0.3774628065942903
9949,win,0.3775253794351191
9950,win,0.37758793969849247
9951,win,0.37765048738820217
9952,win,0.37771302250803857
9953,win,0.3777755450617904
9954,fail,0.37773759292746634
9955,win,0.37780010045203416
9956,fail,0.3777621534752913
9957,fail,0.3777242141207191
9958,fail,0.3776862823860213
9959,fail,0.3776483582689025
9960,win,0.377710843373494
9961,fail,0.3776729244051802
9962,win,0.37773539449909654
9963,win,0.3777978520525946
9964,win,0.37786029706945
9965,fail,0.37782237832413446
9966,win,0.3778848083483845
