Round,Result,Accumulating_winning_rate
2002,fail,0.3451548451548452
2003,fail,0.344982526210684
2004,fail,0.344810379241517
2005,win,0.3451371571072319
2006,fail,0.34496510468594216
2007,win,0.3452914798206278
2008,fail,0.3451195219123506
2009,fail,0.34494773519163763
2010,win,0.345273631840796
2011,win,0.3455992043759324
2012,win,0.34592445328031807
2013,fail,0.34575260804769004
2014,fail,0.3455809334657398
2015,fail,0.34540942928039703
2016,fail,0.34523809523809523
2017,fail,0.34506693108577097
2018,win,0.34539147670961345
2019,fail,0.3452204061416543
2020,fail,0.345049504950495
2021,fail,0.3448787728847105
2022,win,0.34520276953511375
2023,win,0.3455264458724666
2024,fail,0.34535573122529645
2025,fail,0.3451851851851852
2026,fail,0.34501480750246794
2027,win,0.3453379378391712
2028,win,0.34566074950690334
2029,win,0.34598324297683586
2030,win,0.34630541871921183
2031,win,0.3466272772033481
2032,win,0.3469488188976378
2033,win,0.3472700442695524
2034,fail,0.3470993117010816
2035,win,0.34742014742014743
2036,fail,0.3472495088408644
2037,fail,0.3470790378006873
2038,fail,0.3469087340529931
2039,fail,0.346738597351643
2040,fail,0.3465686274509804
2041,fail,0.34639882410583045
2042,fail,0.3462291870714985
2043,fail,0.34605971610376896
2044,win,0.34637964774951074
2045,fail,0.34621026894865525
2046,win,0.3465298142717498
2047,win,0.34684904738641914
2048,fail,0.3466796875
2049,win,0.34699853587115664
2050,fail,0.3468292682926829
2051,fail,0.34666016577279374
2052,win,0.3469785575048733
2053,fail,0.3468095470043838
2054,fail,0.3466407010710808
2055,win,0.3469586374695864
2056,fail,0.3467898832684825
2057,fail,0.34662129314535733
2058,fail,0.3464528668610301
2059,win,0.34677027683341427
2060,fail,0.3466019417475728
2061,fail,0.34643377001455605
2062,win,0.3467507274490786
2063,fail,0.3465826466311197
2064,win,0.34689922480620156
2065,fail,0.3467312348668281
2066,fail,0.3465634075508228
2067,win,0.3468795355587808
2068,fail,0.3467117988394584
2069,fail,0.34654422426292897
2070,fail,0.3463768115942029
2071,fail,0.3462095605987446
2072,fail,0.34604247104247104
2073,win,0.34635793535938253
2074,fail,0.3461909353905497
2075,fail,0.34602409638554216
2076,fail,0.34585741811175336
2077,fail,0.34569090033702454
2078,win,0.34600577478344563
2079,fail,0.34583934583934584
2080,win,0.34615384615384615
2081,win,0.34646804420951466
2082,win,0.3467819404418828
2083,fail,0.34661545847335573
2084,fail,0.34644913627639157
2085,fail,0.3462829736211031
2086,fail,0.3461169702780441
2087,fail,0.34595112601820793
2088,fail,0.3457854406130268
2089,fail,0.3456199138343705
2090,fail,0.34545454545454546
2091,win,0.34576757532281205
2092,win,0.34608030592734224
2093,win,0.3463927376970855
2094,fail,0.34622731614135627
2095,fail,0.3460620525059666
2096,fail,0.3458969465648855
2097,win,0.34620886981402005
2098,fail,0.34604385128693993
2099,win,0.34635540733682707
2100,fail,0.3461904761904762
2101,fail,0.34602570204664446
2102,fail,0.3458610846812559
2103,win,0.3461721350451736
2104,fail,0.34600760456273766
2105,fail,0.3458432304038005
2106,fail,0.345679012345679
2107,fail,0.34551495016611294
2108,fail,0.34535104364326374
2109,fail,0.3451872925557136
2110,fail,0.34502369668246446
2111,fail,0.344860255802937
2112,win,0.34517045454545453
2113,win,0.3454803596781827
2114,fail,0.34531693472090824
2115,win,0.34562647754137116
2116,win,0.34593572778827975
2117,fail,0.34577231931979213
2118,fail,0.34560906515580736
2119,fail,0.3454459650778669
2120,win,0.3457547169811321
2121,fail,0.34559170202734557
2122,fail,0.34542884071630536
2123,fail,0.3452661328308997
2124,fail,0.3451035781544256
2125,fail,0.34494117647058825
2126,fail,0.34477892756349954
2127,fail,0.3446168312176775
2128,win,0.3449248120300752
2129,fail,0.34476279943635507
2130,fail,0.34460093896713617
2131,fail,0.344439230408259
2132,fail,0.3442776735459662
2133,fail,0.34411626816690105
2134,fail,0.34395501405810686
2135,fail,0.3437939110070258
2136,win,0.3441011235955056
2137,fail,0.34394010294805805
2138,fail,0.3437792329279701
2139,fail,0.3436185133239832
2140,win,0.34392523364485983
2141,win,0.3442316674451191
2142,win,0.3445378151260504
2143,fail,0.34437704153056464
2144,win,0.34468283582089554
2145,fail,0.3445221445221445
2146,win,0.3448275862068966
2147,win,0.34513274336283184
2148,fail,0.34497206703910616
2149,win,0.34527687296416937
2150,fail,0.34511627906976744
2151,fail,0.3449558344955834
2152,win,0.34526022304832715
2153,win,0.3455643288434742
2154,fail,0.34540389972144847
2155,fail,0.3452436194895592
2156,fail,0.3450834879406308
2157,fail,0.34492350486787204
2158,fail,0.3447636700648749
2159,win,0.3450671607225567
2160,fail,0.3449074074074074
2161,fail,0.34474780194354465
2162,fail,0.3445883441258094
2163,fail,0.3444290337494221
2164,fail,0.34426987060998154
2165,win,0.3445727482678984
2166,fail,0.3444136657433056
2167,fail,0.34425473004153206
2168,fail,0.3440959409594096
2169,fail,0.34393729829414477
2170,fail,0.343778801843318
2171,fail,0.34362045140488257
2172,win,0.34392265193370164
2173,fail,0.3437643810400368
2174,fail,0.34360625574977
2175,fail,0.34344827586206894
2176,fail,0.34329044117647056
2177,fail,0.3431327514928801
2178,fail,0.34297520661157027
2179,fail,0.3428178063331804
2180,fail,0.3426605504587156
2181,win,0.3429619440623567
2182,fail,0.34280476626947753
2183,win,0.34310581768208886
2184,fail,0.34294871794871795
2185,fail,0.34279176201372996
2186,fail,0.3426349496797804
2187,win,0.3429355281207133
2188,fail,0.34277879341864714
2189,fail,0.3426222019186843
2190,win,0.34292237442922374
2191,fail,0.3427658603377453
2192,win,0.34306569343065696
2193,win,0.3433652530779754
2194,fail,0.3432087511394713
2195,fail,0.34305239179954444
2196,win,0.34335154826958103
2197,fail,0.3431952662721893
2198,win,0.3434940855323021
2199,win,0.34379263301500684
2200,fail,0.34363636363636363
2201,win,0.34393457519309406
2202,win,0.3442325158946412
2203,fail,0.34407625964593735
2204,fail,0.34392014519056263
2205,win,0.3442176870748299
2206,win,0.3445149592021759
2207,win,0.3448119619392841
2208,fail,0.3446557971014493
2209,win,0.34495246717971934
2210,fail,0.34479638009049773
2211,win,0.34509271822704657
2212,fail,0.3449367088607595
2213,win,0.34523271577044734
2214,win,0.34552845528455284
2215,win,0.345823927765237
2216,fail,0.3456678700361011
2217,fail,0.34551195308976096
2218,fail,0.345356176735798
2219,win,0.34565119423163587
2220,win,0.34594594594594597
2221,win,0.34624043223773077
2222,fail,0.3460846084608461
2223,fail,0.3459289248762933
2224,fail,0.34577338129496404
2225,fail,0.34561797752808987
2226,fail,0.3454627133872417
2227,win,0.345756623259991
2228,win,0.34605026929982047
2229,fail,0.34589502018842533
2230,win,0.34618834080717487
2231,fail,0.34603316898251907
2232,fail,0.34587813620071683
2233,fail,0.3457232422749664
2234,fail,0.3455684870188004
2235,win,0.3458612975391499
2236,fail,0.34570661896243293
2237,fail,0.34555207867679927
2238,win,0.34584450402144773
2239,win,0.34613666815542654
2240,win,0.3464285714285714
2241,win,0.3467202141900937
2242,fail,0.34656556645851916
2243,fail,0.3464110566205974
2244,fail,0.3462566844919786
2245,win,0.3465478841870824
2246,win,0.3468388245770258
2247,fail,0.34668446817979526
2248,win,0.3469750889679715
2249,fail,0.3468208092485549
2250,fail,0.3466666666666667
2251,win,0.3469569080408707
2252,fail,0.34680284191829486
2253,fail,0.34664891256102975
2254,fail,0.3464951197870453
2255,fail,0.3463414634146341
2256,fail,0.34618794326241137
2257,fail,0.34603455914931325
2258,fail,0.345881310894597
2259,fail,0.34572819831783974
2260,fail,0.3455752212389381
2261,fail,0.34542237947810706
2262,win,0.34571175950486294
2263,win,0.3460008837825895
2264,fail,0.3458480565371025
2265,win,0.34613686534216337
2266,fail,0.34598411297440423
2267,win,0.3462726069695633
2268,fail,0.3461199294532628
2269,fail,0.34596738651388276
2270,fail,0.3458149779735683
2271,win,0.34610303830911493
2272,win,0.34639084507042256
2273,fail,0.3462384513858337
2274,fail,0.3460861917326297
2275,fail,0.34593406593406595
2276,fail,0.34578207381370824
2277,fail,0.3456302151954326
2278,win,0.34591747146619845
2279,fail,0.34576568670469504
2280,win,0.3460526315789474
2281,fail,0.3459009206488382
2282,win,0.3461875547765118
2283,win,0.34647393780113883
2284,fail,0.34632224168126097
2285,win,0.3466083150984683
2286,win,0.3468941382327209
2287,win,0.34717971141233056
2288,fail,0.34702797202797203
2289,win,0.3473132372214941
2290,win,0.3475982532751092
2291,win,0.3478830205150589
2292,fail,0.34773123909249565
2293,fail,0.3475795900566943
2294,win,0.34786399302528337
2295,win,0.34814814814814815
2296,fail,0.3479965156794425
2297,fail,0.347845015237266
2298,win,0.34812880765883375
2299,win,0.34841235319704217
2300,win,0.348695652173913
2301,win,0.3489787049109083
2302,win,0.3492615117289314
2303,win,0.3495440729483283
2304,fail,0.3493923611111111
2305,win,0.34967462039045555
2306,fail,0.34952298352124894
2307,win,0.34980494148244473
2308,fail,0.3496533795493934
2309,fail,0.3495019488956258
2310,fail,0.34935064935064936
2311,fail,0.34919948074426654
2312,win,0.3494809688581315
2313,fail,0.3493298746217034
2314,fail,0.34917891097666376
2315,win,0.3494600431965443
2316,fail,0.3493091537132988
2317,fail,0.34915839447561503
2318,win,0.34943917169974115
2319,fail,0.34928848641655885
2320,fail,0.34913793103448276
2321,fail,0.34898750538560963
2322,fail,0.3488372093023256
2323,fail,0.3486870426173052
2324,win,0.3489672977624785
2325,win,0.349247311827957
2326,fail,0.34909716251074807
2327,win,0.3493768801031371
2328,win,0.34965635738831613
2329,win,0.3499355946758265
2330,fail,0.3497854077253219
2331,fail,0.34963534963534965
2332,fail,0.34948542024013723
2333,win,0.34976425203600514
2334,fail,0.3496143958868895
2335,fail,0.3494646680942184
2336,win,0.3497431506849315
2337,fail,0.34959349593495936
2338,fail,0.34944396920444826
2339,fail,0.3492945703292005
2340,fail,0.3491452991452991
2341,win,0.3494233233660829
2342,fail,0.3492741246797609
2343,win,0.3495518565941101
2344,win,0.34982935153583616
2345,fail,0.34968017057569295
2346,win,0.34995737425404944
2347,win,0.35023434171282486
2348,fail,0.35008517887563884
2349,fail,0.3499361430395913
2350,fail,0.3497872340425532
2351,fail,0.3496384517226712
2352,fail,0.3494897959183674
2353,fail,0.3493412664683383
2354,fail,0.3491928632115548
2355,win,0.3494692144373673
2356,fail,0.349320882852292
2357,win,0.34959694526941026
2358,fail,0.34944868532654794
2359,fail,0.3493005510809665
2360,fail,0.34915254237288135
2361,win,0.34942820838627703
2362,fail,0.34928027095681624
2363,fail,0.34913245873889126
2364,win,0.3494077834179357
2365,win,0.3496828752642706
2366,fail,0.3495350803043111
2367,win,0.34980988593155893
2368,fail,0.34966216216216217
2369,win,0.3499366821443647
2370,fail,0.349789029535865
2371,win,0.3500632644453817
2372,fail,0.34991568296795955
2373,win,0.3501896333754741
2374,fail,0.35004212299915755
2375,fail,0.34989473684210526
2376,fail,0.34974747474747475
2377,fail,0.34960033655868744
2378,win,0.34987384356602186
2379,fail,0.34972677595628415
2380,fail,0.3495798319327731
2381,win,0.3498530029399412
2382,fail,0.3497061293031066
2383,win,0.3499790180444817
2384,win,0.350251677852349
2385,fail,0.350104821802935
2386,win,0.3503772003352892
2387,fail,0.35023041474654376
2388,win,0.35050251256281406
2389,win,0.35077438258685645
2390,win,0.35104602510460253
2391,fail,0.3508992053534086
2392,win,0.3511705685618729
2393,fail,0.3510238194734643
2394,win,0.3512949039264829
2395,fail,0.3511482254697286
2396,fail,0.3510016694490818
2397,fail,0.3508552357113058
2398,fail,0.35070892410341953
2399,fail,0.350562734472697
2400,win,0.35083333333333333
2401,win,0.351103706788838
2402,win,0.3513738551207327
2403,win,0.35164377861007073
2404,win,0.3519134775374376
2405,fail,0.3517671517671518
2406,win,0.35203657522859516
2407,fail,0.3518903199002908
2408,fail,0.35174418604651164
2409,fail,0.3515981735159817
2410,fail,0.3514522821576763
2411,win,0.3517212774782248
2412,fail,0.351575456053068
2413,win,0.3518441773725653
2414,fail,0.3516984258492129
2415,win,0.35196687370600416
2416,win,0.3522350993377483
2417,win,0.35250310302027305
2418,fail,0.3523573200992556
2419,win,0.35262505167424557
2420,fail,0.3524793388429752
2421,fail,0.352333746385791
2422,win,0.35260115606936415
2423,fail,0.352455633512175
2424,win,0.3527227722772277
2425,fail,0.3525773195876289
2426,fail,0.35243198680956306
2427,fail,0.3522867737948084
2428,fail,0.3521416803953871
2429,fail,0.35199670646356523
2430,win,0.3522633744855967
2431,fail,0.3521184697655286
2432,win,0.35238486842105265
2433,fail,0.3522400328812166
2434,win,0.352506162695152
2435,fail,0.35236139630390145
2436,win,0.3526272577996716
2437,fail,0.35248256052523597
2438,win,0.3527481542247744
2439,fail,0.35260352603526035
2440,win,0.3528688524590164
2441,fail,0.35272429332240884
2442,fail,0.3525798525798526
2443,win,0.3528448628735162
2444,win,0.35310965630114566
2445,fail,0.3529652351738241
2446,win,0.35322976287816843
2447,win,0.3534940743767879
2448,fail,0.3533496732026144
2449,fail,0.3532053899550837
2450,fail,0.35306122448979593
2451,win,0.3533251733986128
2452,win,0.3535889070146819
2453,win,0.35385242560130453
2454,fail,0.3537082314588427
2455,win,0.3539714867617108
2456,fail,0.3538273615635179
2457,fail,0.3536833536833537
2458,win,0.35394629780309195
2459,fail,0.35380235868239124
2460,win,0.3540650406504065
2461,win,0.35432750914262495
2462,fail,0.35418359057676685
2463,fail,0.35403978887535525
2464,win,0.35430194805194803
2465,win,0.3545638945233266
2466,fail,0.3544201135442011
2467,win,0.35468179975678965
2468,fail,0.35453808752025934
2469,win,0.35479951397326853
2470,fail,0.35465587044534413
2471,fail,0.3545123431808984
2472,fail,0.35436893203883496
2473,fail,0.3542256368782855
2474,fail,0.35408245755860956
2475,fail,0.35393939393939394
2476,fail,0.35379644588045234
2477,fail,0.3536536132418248
2478,fail,0.35351089588377727
2479,win,0.3537716821298911
2480,fail,0.3536290322580645
2481,win,0.3538895606610238
2482,fail,0.35374697824335216
2483,fail,0.3536045106725735
2484,win,0.3538647342995169
2485,fail,0.35372233400402414
2486,win,0.35398230088495575
2487,win,0.35424205870526737
2488,fail,0.3540996784565916
2489,fail,0.3539574126155082
2490,win,0.3542168674698795
2491,fail,0.35407466880770777
2492,win,0.3543338683788122
2493,win,0.3545928600080225
2494,fail,0.35445068163592625
2495,fail,0.35430861723446894
2496,win,0.3545673076923077
2497,fail,0.35442531037244696
2498,fail,0.3542834267413931
2499,fail,0.35414165666266506
2500,fail,0.354
2501,fail,0.35385845661735305
2502,fail,0.3537170263788969
2503,win,0.3539752297243308
2504,win,0.3542332268370607
2505,fail,0.35409181636726544
2506,win,0.35434956105347165
2507,fail,0.3542082169924212
2508,win,0.35446570972886765
2509,fail,0.3543244320446393
2510,fail,0.3541832669322709
2511,fail,0.354042214257268
2512,win,0.35429936305732485
2513,fail,0.354158376442499
2514,win,0.35441527446300713
2515,fail,0.35427435387673956
2516,fail,0.3541335453100159
2517,win,0.3543901470003973
2518,fail,0.35424940428911833
2519,win,0.35450575625248115
2520,fail,0.3543650793650794
2521,fail,0.3542245140817136
2522,fail,0.3540840602696273
2523,fail,0.35394371779627426
2524,win,0.3541996830427892
2525,fail,0.35405940594059404
2526,fail,0.35391923990498814
2527,win,0.3541749109616146
2528,fail,0.3540348101265823
2529,fail,0.3538948200869909
2530,win,0.3541501976284585
2531,fail,0.35401027261951795
2532,fail,0.353870458135861
2533,fail,0.35373075404658505
2534,fail,0.35359116022099446
2535,fail,0.3534516765285996
2536,win,0.35370662460567825
2537,win,0.35396137169885694
2538,fail,0.3538219070133964
2539,win,0.35407640803465934
2540,win,0.3543307086614173
2541,fail,0.3541912632821724
2542,win,0.35444531864673484
2543,fail,0.35430593786865905
2544,fail,0.3541666666666667
2545,fail,0.35402750491159135
2546,fail,0.35388845247446976
2547,win,0.3541421279937181
2548,win,0.3543956043956044
2549,fail,0.35425657120439386
2550,fail,0.35411764705882354
2551,fail,0.35397883183065465
2552,fail,0.3538401253918495
2553,fail,0.3537015276145711
2554,fail,0.35356303837118247
2555,win,0.3538160469667319
2556,win,0.35406885758998435
2557,win,0.3543214704732108
2558,win,0.354573885848319
2559,fail,0.35443532629933566
2560,win,0.3546875
2561,fail,0.3545490042951972
2562,fail,0.3544106167056987
2563,fail,0.35427233710495515
2564,fail,0.3541341653666147
2565,win,0.3543859649122807
2566,win,0.35463756819953235
2567,win,0.35488897545773274
2568,fail,0.3547507788161994
2569,fail,0.3546126897625535
2570,fail,0.35447470817120624
2571,win,0.3547257876312719
2572,win,0.35497667185069987
2573,win,0.35522736105713176
2574,fail,0.3550893550893551
2575,win,0.3553398058252427
2576,fail,0.35520186335403725
2577,win,0.3554520760574311
2578,win,0.3557020946470132
2579,fail,0.35556417215975183
2580,fail,0.3554263565891473
2581,fail,0.355288647810926
2582,win,0.3555383423702556
2583,win,0.35578784359272164
2584,fail,0.3556501547987616
2585,fail,0.3555125725338491
2586,fail,0.3553750966744006
2587,fail,0.35523772709702356
2588,win,0.3554868624420402
2589,fail,0.3553495558130552
2590,fail,0.3552123552123552
2591,fail,0.35507526051717486
2592,win,0.35532407407407407
2593,win,0.3555726957192441
2594,win,0.35582112567463375
2595,win,0.3560693641618497
2596,fail,0.3559322033898305
2597,win,0.3561802079322295
2598,fail,0.35604311008468054
2599,fail,0.3559061177375914
2600,win,0.35615384615384615
2601,win,0.356401384083045
2602,fail,0.35626441199077635
2603,fail,0.3561275451402228
2604,fail,0.35599078341013823
2605,fail,0.3558541266794626
2606,fail,0.3557175748273216
2607,win,0.35596471039509014
2608,fail,0.3558282208588957
2609,fail,0.3556918359524722
2610,fail,0.35555555555555557
2611,win,0.3558023745691306
2612,fail,0.3556661562021439
2613,fail,0.3555300420972063
2614,win,0.35577658760520275
2615,win,0.35602294455066924
2616,fail,0.3558868501529052
2617,win,0.3561329766908674
2618,fail,0.3559969442322384
2619,fail,0.3558610156548301
2620,fail,0.35572519083969467
2621,win,0.3559710034338039
2622,fail,0.35583524027459956
2623,fail,0.3556995806328631
2624,fail,0.3555640243902439
2625,win,0.3558095238095238
2626,fail,0.3556740289413557
2627,fail,0.3555386372287781
2628,fail,0.3554033485540335
2629,fail,0.35526816279954354
2630,fail,0.35513307984790876
2631,win,0.35537818320030407
2632,win,0.3556231003039514
2633,win,0.35586783137105965
2634,fail,0.3557327258921792
2635,win,0.355977229601518
2636,fail,0.3558421851289833
2637,fail,0.3557072430792567
2638,fail,0.3555724033358605
2639,fail,0.35543766578249336
2640,fail,0.3553030303030303
2641,fail,0.3551684967815221
2642,win,0.35541256623769873
2643,fail,0.35527809307604996
2644,win,0.3555219364599092
2645,fail,0.3553875236294896
2646,fail,0.35525321239606955
2647,fail,0.3551190026445032
2648,fail,0.3549848942598187
2649,fail,0.3548508871272178
2650,fail,0.35471698113207545
2651,fail,0.3545831761599397
2652,fail,0.35444947209653094
2653,win,0.35469280060309083
2654,win,0.3549359457422758
2655,win,0.3551789077212806
2656,fail,0.35504518072289154
2657,win,0.35528791870530674
2658,fail,0.3551542513167795
2659,fail,0.35502068446784507
2660,win,0.35526315789473684
2661,fail,0.3551296505073281
2662,fail,0.3549962434259955
2663,fail,0.35486293653773937
2664,fail,0.3547297297297297
2665,win,0.3549718574108818
2666,fail,0.3548387096774194
2667,fail,0.354705661792276
2668,win,0.3549475262368816
2669,win,0.3551892094417385
2670,win,0.3554307116104869
2671,fail,0.35529764133283415
2672,fail,0.3551646706586826
2673,fail,0.3550317994762439
2674,fail,0.3548990276738968
2675,fail,0.3547663551401869
2676,win,0.35500747384155457
2677,fail,0.3548748599178185
2678,win,0.3551157580283794
2679,win,0.3553564762971258
2680,fail,0.35522388059701493
2681,win,0.3554643789630735
2682,fail,0.3553318419090231
2683,win,0.3555721207603429
2684,fail,0.3554396423248882
2685,fail,0.3553072625698324
2686,fail,0.35517498138495907
2687,fail,0.3550427986602159
2688,win,0.3552827380952381
2689,win,0.3555224990702863
2690,fail,0.3553903345724907
2691,fail,0.35525826830174656
2692,fail,0.3551263001485884
2693,win,0.35536576308949125
2694,fail,0.35523385300668153
2695,fail,0.3551020408163265
2696,win,0.35534124629080116
2697,fail,0.3552094920281795
2698,fail,0.35507783543365457
2699,fail,0.35494627639866616
2700,win,0.35518518518518516
2701,fail,0.3550536838208071
2702,win,0.35529237601776464
2703,fail,0.3551609322974473
2704,win,0.35539940828402367
2705,fail,0.355268022181146
2706,win,0.35550628233555065
2707,fail,0.35537495382342077
2708,win,0.35561299852289513
2709,fail,0.3554817275747508
2710,fail,0.35535055350553507
2711,fail,0.35521947620804134
2712,win,0.3554572271386431
2713,fail,0.35532620715075564
2714,fail,0.35519528371407516
2715,win,0.35543278084714547
2716,fail,0.3553019145802651
2717,win,0.3555391976444608
2718,win,0.35577630610743194
2719,win,0.3560132401618242
2720,fail,0.3558823529411765
2721,fail,0.35575156192576257
2722,fail,0.3556208670095518
2723,win,0.35585751009915534
2724,fail,0.355726872246696
2725,win,0.3559633027522936
2726,fail,0.3558327219369039
2727,fail,0.3557022368903557
2728,win,0.3559384164222874
2729,fail,0.3558079882740931
2730,fail,0.3556776556776557
2731,fail,0.3555474185280117
2732,fail,0.3554172767203514
2733,fail,0.3552872301500183
2734,win,0.35552304316020483
2735,fail,0.3553930530164534
2736,fail,0.35526315789473684
2737,fail,0.35513335769090243
2738,win,0.3553688823959094
2739,win,0.35560423512230743
2740,fail,0.3554744525547445
2741,fail,0.3553447646844217
2742,win,0.35557986870897157
2743,fail,0.35545023696682465
2744,fail,0.3553206997084548
2745,win,0.35555555555555557
2746,fail,0.35542607428987616
2747,fail,0.3552966872952312
2748,fail,0.3551673944687045
2749,win,0.35540196435067295
2750,fail,0.3552727272727273
2751,fail,0.3551435841512177
2752,win,0.3553779069767442
2753,fail,0.35524881946966946
2754,fail,0.355119825708061
2755,fail,0.35499092558983664
2756,fail,0.3548621190130624
2757,win,0.3550961189698948
2758,win,0.3553299492385787
2759,fail,0.3552011598405219
2760,fail,0.35507246376811596
2761,win,0.3553060485331402
2762,win,0.3555394641564084
2763,win,0.35577271082157075
2764,fail,0.355643994211288
2765,win,0.355877034358047
2766,fail,0.3557483731019523
2767,fail,0.35561980484279004
2768,fail,0.3554913294797688
2769,fail,0.3553629469122427
2770,win,0.3555956678700361
2771,win,0.3558282208588957
2772,win,0.3560606060606061
2773,win,0.3562928236566895
2774,win,0.35652487382840664
2775,win,0.3567567567567568
2776,fail,0.35662824207492794
2777,win,0.3568599207778178
2778,fail,0.3567314614830814
2779,win,0.35696293630802445
2780,fail,0.35683453237410073
2781,win,0.35706580366774543
2782,fail,0.3569374550682962
2783,win,0.35716852317642833
2784,win,0.3573994252873563
2785,fail,0.35727109515260325
2786,win,0.35750179468772436
2787,win,0.35773232866881954
2788,fail,0.35760401721664276
2789,win,0.3578343492291144
2790,win,0.3580645161290323
2791,win,0.35829451809387314
2792,fail,0.35816618911174786
2793,win,0.3583959899749373
2794,fail,0.35826771653543305
2795,win,0.3584973166368515
2796,fail,0.3583690987124464
2797,fail,0.3582409724705041
2798,fail,0.35811293781272335
2799,fail,0.3579849946409432
2800,win,0.3582142857142857
2801,fail,0.35808639771510176
2802,fail,0.3579586009992862
2803,fail,0.3578308954691402
2804,win,0.35805991440798857
2805,fail,0.35793226381461674
2806,win,0.35816108339272984
2807,win,0.3583897399358746
2808,fail,0.35826210826210825
2809,fail,0.35813456746173017
2810,fail,0.3580071174377224
2811,fail,0.35787975809320527
2812,win,0.3581081081081081
2813,win,0.35833629576964093
2814,fail,0.3582089552238806
2815,fail,0.3580817051509769
2816,fail,0.35795454545454547
2817,fail,0.35782747603833864
2818,fail,0.35770049680624555
2819,fail,0.35757360766229157
2820,fail,0.3574468085106383
2821,fail,0.3573200992555831
2822,fail,0.3571934798015592
2823,fail,0.357066950053135
2824,fail,0.35694050991501414
2825,fail,0.3568141592920354
2826,win,0.3570417551309271
2827,fail,0.35691545808277325
2828,fail,0.3567892503536068
2829,win,0.3570166136443973
2830,fail,0.3568904593639576
2831,fail,0.356764394206994
2832,fail,0.356638418079096
2833,fail,0.3565125308859866
2834,win,0.3567395906845448
2835,fail,0.3566137566137566
2836,win,0.35684062059238364
2837,win,0.35706732463870283
2838,fail,0.3569415081042988
2839,fail,0.3568157802042973
2840,win,0.3570422535211268
2841,fail,0.35691657866948256
2842,fail,0.35679099225897254
2843,win,0.3570172353148083
2844,win,0.35724331926863573
2845,fail,0.35711775043936733
2846,fail,0.35699226985242444
2847,fail,0.35686687741482265
2848,fail,0.35674157303370785
2849,fail,0.3566163566163566
2850,fail,0.3564912280701754
2851,fail,0.3563661873027008
2852,fail,0.35624123422159887
2853,win,0.35646687697160884
2854,fail,0.35634197617379115
2855,win,0.35656742556917687
2856,fail,0.35644257703081234
2857,win,0.3566678333916696
2858,fail,0.35654303708887336
2859,fail,0.3564183280867436
2860,fail,0.35629370629370627
2861,fail,0.3561691716183153
2862,fail,0.3560447239692523
2863,win,0.35626964722319243
2864,win,0.35649441340782123
2865,fail,0.356369982547993
2866,fail,0.35624563852058616
2867,win,0.3564701778862923
2868,fail,0.3563458856345886
2869,win,0.356570233530847
2870,fail,0.3564459930313589
2871,win,0.35667014977359807
2872,win,0.3568941504178273
2873,fail,0.3567699269056735
2874,fail,0.3566457898399443
2875,win,0.3568695652173913
2876,fail,0.3567454798331015
2877,fail,0.35662148070907196
2878,fail,0.35649756775538566
2879,win,0.3567210837096214
2880,fail,0.35659722222222223
2881,fail,0.35647344671988895
2882,fail,0.3563497571131159
2883,fail,0.35622615331252167
2884,fail,0.35610263522884883
2885,fail,0.35597920277296363
2886,win,0.3562023562023562
2887,fail,0.3560789747142362
2888,fail,0.3559556786703601
2889,fail,0.3558324679820007
2890,fail,0.35570934256055364
2891,fail,0.3555863023175372
2892,win,0.3558091286307054
2893,fail,0.3556861389561009
2894,win,0.35590877677954386
2895,fail,0.35578583765112265
2896,fail,0.35566298342541436
2897,fail,0.35554021401449776
2898,fail,0.3554175293305728
2899,fail,0.3552949292859607
2900,win,0.35551724137931034
2901,fail,0.3553946914856946
2902,fail,0.3552722260509993
2903,fail,0.3551498449879435
2904,fail,0.3550275482093664
2905,fail,0.3549053356282272
2906,fail,0.354783207157605
2907,win,0.35500515995872034
2908,win,0.3552269601100413
2909,win,0.3554486077689928
2910,fail,0.35532646048109967
2911,win,0.35554792167639987
2912,fail,0.3554258241758242
2913,win,0.35564709921043597
2914,fail,0.35552505147563485
2915,fail,0.3554030874785592
2916,fail,0.355281207133059
2917,win,0.3555022283167638
2918,fail,0.35538039753255657
2919,fail,0.355258650222679
2920,win,0.35547945205479453
2921,fail,0.35535775419376925
2922,fail,0.35523613963039014
2923,fail,0.35511460827916524
2924,win,0.35533515731874143
2925,win,0.35555555555555557
2926,fail,0.35543403964456594
2927,fail,0.3553126067646054
2928,fail,0.3551912568306011
2929,win,0.35541140320928644
2930,fail,0.3552901023890785
2931,fail,0.35516888433981575
2932,win,0.3553888130968622
2933,win,0.3556085918854415
2934,win,0.3558282208588957
2935,fail,0.3557069846678024
2936,fail,0.3555858310626703
2937,fail,0.355464759959142
2938,win,0.35568413886997957
2939,fail,0.3555631167063627
2940,fail,0.3554421768707483
2941,win,0.35566133968038083
2942,fail,0.3555404486743712
2943,fail,0.35541963982330954
2944,win,0.35563858695652173
2945,fail,0.35551782682512734
2946,fail,0.35539714867617106
2947,win,0.3556158805564981
2948,fail,0.35549525101763907
2949,fail,0.3553747032892506
2950,win,0.35559322033898305
2951,win,0.3558115892917655
2952,fail,0.3556910569105691
2953,fail,0.35557060616322383
2954,win,0.35578876100203116
2955,win,0.3560067681895093
2956,win,0.35622462787550746
2957,fail,0.35610415962123776
2958,fail,0.35598377281947263
2959,win,0.3562014193984454
2960,win,0.3564189189189189
2961,fail,0.3562985477879095
