Round,Result,Accumulating_winning_rate
58552,fail,0.49458600901762534
58553,win,0.4945946407528222
58554,win,0.49460327219318917
58555,win,0.49461190333874133
58556,fail,0.4946034565202541
58557,fail,0.4945950099902659
58558,fail,0.4945865637487619
58559,fail,0.4945781177957274
58560,win,0.4945867486338798
58561,win,0.49459537917726815
58562,win,0.4946040094259076
58563,fail,0.494595563751857
58564,fail,0.4945871183662318
58565,win,0.49459574831383935
58566,win,0.4946043779667384
58567,win,0.49461300732494407
58568,win,0.4946216363884715
58569,win,0.49463026515733577
58570,win,0.494638893631552
58571,win,0.4946475218111352
58572,win,0.4946561496961005
58573,win,0.494664777286463
58574,win,0.49467340458223785
58575,fail,0.4946649594536918
58576,win,0.4946735864517891
58577,win,0.494682213155334
58578,win,0.49469083956434157
58579,win,0.4946994656788269
58580,fail,0.4946910208262206
58581,win,0.49469964664310956
58582,fail,0.4946912020757229
58583,fail,0.4946827577966304
58584,win,0.4946913833128499
58585,win,0.4947000085346078
58586,fail,0.4946915645376028
58587,fail,0.4946831208288528
58588,fail,0.49467467740834303
58589,fail,0.49466623427605866
58590,win,0.49467485919098825
58591,win,0.4946834838115069
58592,win,0.4946921081376297
58593,win,0.49470073216937177
58594,fail,0.49469228931289894
58595,fail,0.4946838467446028
58596,win,0.4946924704758004
58597,fail,0.49468402819256957
58598,win,0.49469265162633536
58599,win,0.49470127476578096
58600,win,0.4947098976109215
58601,fail,0.4947014556065596
58602,fail,0.4946930138903109
58603,fail,0.49468457246216063
58604,fail,0.49467613132209404
58605,win,0.4946847538605921
58606,win,0.49469337610483566
58607,win,0.4947019980548399
58608,win,0.4947106197106197
58609,win,0.4947192410721903
58610,fail,0.49471080020474323
58611,fail,0.4947023596253263
58612,fail,0.4946939193339248
58613,fail,0.4946854793305239
58614,fail,0.494677039615109
58615,win,0.49468566066706476
58616,win,0.49469428142486693
58617,win,0.4947029018885306
58618,win,0.4947115220580709
58619,win,0.4947201419335028
58620,win,0.49472876151484135
58621,win,0.4947373808021016
58622,fail,0.49472894135307566
58623,fail,0.49472050219197244
58624,win,0.4947291211790393
58625,fail,0.49472068230277183
58626,win,0.4947293009927336
58627,win,0.49473791938867756
58628,fail,0.4947294807941598
58629,win,0.49473809889303927
58630,win,0.4947467166979362
58631,win,0.49475533420886564
58632,win,0.49476395142584256
58633,fail,0.4947555131069534
58634,fail,0.49474707507589455
58635,win,0.49475569199283703
58636,win,0.4947643086158674
58637,fail,0.49475587086651773
58638,fail,0.49474743340495925
58639,win,0.49475604972799675
58640,fail,0.4947476125511596
58641,win,0.4947562285772753
58642,win,0.49476484430953926
58643,fail,0.49475640741435467
58644,win,0.4947650228497374
58645,win,0.4947736379913036
58646,fail,0.4947652013777581
58647,win,0.4947738162224837
58648,win,0.49478243077342793
58649,win,0.4947910450306058
58650,win,0.4947996589940324
58651,win,0.4948082726637227
58652,win,0.49481688603969176
58653,fail,0.49480844969566773
58654,win,0.4948170627749173
58655,fail,0.49480862671554005
58656,fail,0.49480019094380795
58657,win,0.4948088037233408
58658,fail,0.4948003682362167
58659,fail,0.49479193303670366
58660,fail,0.4947834981247869
58661,fail,0.49477506350045175
58662,fail,0.49476662916368347
58663,win,0.4947752416344203
58664,win,0.4947838538115369
58665,win,0.49479246569504814
58666,fail,0.49478403163672313
58667,win,0.49479264322361804
58668,win,0.4948012545169428
58669,win,0.4948098655167124
58670,win,0.4948184762229419
58671,fail,0.49481004244004706
58672,fail,0.49480160894464137
58673,fail,0.4947931757367102
58674,win,0.4948017861403688
58675,win,0.4948103962505326
58676,fail,0.49480196332401666
58677,win,0.49481057313768595
58678,win,0.49481918265789565
58679,fail,0.4948107500127814
58680,win,0.49481935923653714
58681,win,0.4948279681668683
58682,win,0.4948365768037899
58683,win,0.49484518514731696
58684,win,0.49485379319746436
58685,fail,0.4948453608247423
58686,fail,0.4948369287393927
58687,win,0.49484553649019375
58688,win,0.4948541439476554
58689,win,0.4948627511117927
58690,win,0.49487135798262055
58691,win,0.49487996456015404
58692,win,0.49488857084440807
58693,win,0.49489717683539775
58694,fail,0.4948887450165264
58695,win,0.4948973507113042
58696,win,0.49490595611285265
58697,win,0.49491456122118677
58698,win,0.4949231660363215
58699,fail,0.4949147344929215
58700,win,0.49492333901192503
58701,win,0.49493194323776424
58702,win,0.49494054717045416
58703,win,0.49494915081000973
58704,win,0.4949577541564459
58705,win,0.4949663572097777
58706,fail,0.49495792593602017
58707,fail,0.494949494949495
58708,win,0.49495809770389043
58709,fail,0.4949496670016522
58710,fail,0.49494123658661215
58711,fail,0.4949328064587556
58712,fail,0.4949243766180679
58713,win,0.49493297906766814
58714,win,0.49494158122423954
58715,fail,0.4949331516648216
58716,win,0.4949417535254445
58717,win,0.49495035509307356
58718,win,0.4949589563677237
58719,win,0.4949675573494099
58720,fail,0.4949591280653951
58721,win,0.49496772875121336
58722,fail,0.4949592997513709
58723,fail,0.49495087103860497
58724,fail,0.49494244261290105
58725,fail,0.49493401447424434
58726,win,0.4949426148554303
58727,win,0.49495121494372263
58728,fail,0.494942787086228
58729,win,0.4949513868787141
58730,fail,0.4949429593052954
58731,fail,0.49493453201886567
58732,win,0.49494313151263364
58733,win,0.4949517307135682
58734,win,0.4949603296216842
58735,win,0.4949689282369967
58736,win,0.49497752655952054
58737,fail,0.49496909954543133
58738,win,0.49497769757227006
58739,fail,0.4949692708422002
58740,fail,0.49496084439904664
58741,fail,0.4949524182427946
58742,win,0.49496101596813186
58743,fail,0.4949525900958412
58744,win,0.49496118752553453
58745,fail,0.4949527619371861
58746,fail,0.4949443366356858
58747,win,0.49495293376683064
58748,fail,0.494944508749234
58749,fail,0.4949360840184514
58750,fail,0.4949276595744681
58751,win,0.4949362564041463
58752,win,0.49494485294117646
58753,win,0.4949534491855735
58754,fail,0.49494502501957316
58755,fail,0.4949366011403285
58756,win,0.494945197086255
58757,win,0.49495379273958845
58758,win,0.49496238810034376
58759,fail,0.4949539644990555
58760,win,0.4949625595643295
58761,win,0.4949711543370603
58762,win,0.49497974881726287
58763,win,0.4949883430049521
58764,fail,0.49497991967871485
58765,fail,0.49497149663915596
58766,fail,0.49496307388626076
58767,fail,0.49495465142001466
58768,win,0.49496324530356656
58769,win,0.49497183889465535
58770,fail,0.49496341670920535
58771,win,0.4949720100049344
58772,win,0.4949806030082352
58773,win,0.4949891957191227
58774,win,0.49499778813761186
58775,fail,0.4949893662271374
58776,fail,0.49498094460323944
58777,fail,0.49497252326590335
58778,fail,0.4949641022151145
58779,fail,0.4949556814508583
58780,win,0.4949642735624362
58781,fail,0.49495585308177814
58782,fail,0.49494743288761867
58783,fail,0.4949390129799432
58784,fail,0.49493059335873707
58785,win,0.49493918516628393
58786,win,0.4949477766815228
58787,fail,0.4949393573409087
58788,fail,0.4949309382867252
58789,win,0.49493952950381875
58790,win,0.49494812042864433
58791,win,0.49495671106121686
58792,win,0.4949653014015512
58793,win,0.49497389144966236
58794,win,0.4949824812055652
58795,win,0.4949910706692746
58796,win,0.4949996598408055
58797,fail,0.4949912410497134
58798,win,0.49499982992618796
58799,fail,0.49499141141856157
58800,win,0.495
58801,fail,0.49499158177582014
58802,win,0.4950001700622428
58803,fail,0.4949917521214904
58804,fail,0.49498333446704307
58805,win,0.4949919224555735
58806,win,0.4950005101520253
58807,fail,0.49499209277807066
58808,fail,0.49498367569038226
58809,fail,0.49497525888894556
58810,win,0.4949838462846455
58811,fail,0.4949754297665403
58812,fail,0.4949670135346528
58813,fail,0.49495859758896843
58814,win,0.4949671846839188
58815,win,0.4949757714868656
58816,fail,0.49496735582154516
58817,win,0.4949759423295986
58818,fail,0.49496752694753304
58819,fail,0.49495911185161257
58820,fail,0.4949506970418225
58821,fail,0.49494228251814826
58822,win,0.4949508687225868
58823,win,0.4949594546350917
58824,win,0.494968040255678
58825,fail,0.4949596260093498
58826,win,0.4949682113351239
58827,fail,0.49495979737195506
58828,win,0.4949683824029374
58829,win,0.4949769671420558
58830,fail,0.4949685534591195
58831,fail,0.4949601400622121
58832,win,0.49496872450367146
58833,fail,0.49496031138986624
58834,win,0.4949688955365945
58835,win,0.49497747939151865
58836,fail,0.49496906655788975
58837,fail,0.49496065401023165
58838,win,0.4949692375675584
58839,win,0.49497782083312086
58840,win,0.49498640380693404
58841,win,0.49499498648901274
58842,win,0.49500356887937186
58843,win,0.49501215097802626
58844,fail,0.49500373869893277
58845,win,0.4950123205030164
58846,fail,0.49500390850695036
58847,fail,0.49499549679677807
58848,win,0.4950040783034258
58849,win,0.49501265951842854
58850,win,0.4950212404418012
58851,win,0.49502982107355864
58852,win,0.49503840141371575
58853,win,0.49504698146228737
58854,fail,0.49503857002072926
58855,win,0.49504714977487047
58856,win,0.49505572923746094
58857,win,0.49506430840851556
58858,win,0.4950728872880492
58859,fail,0.4950644761208991
58860,win,0.4950730547060822
58861,win,0.49508163299977914
58862,win,0.4950902110020047
58863,fail,0.49508180011212477
58864,win,0.4950903778200598
58865,fail,0.49508196721311476
58866,win,0.4950905446267795
58867,fail,0.4950821343027503
58868,win,0.4950907114221648
58869,fail,0.4950823013810325
58870,win,0.4950908782062171
58871,fail,0.4950824684479625
58872,fail,0.49507405897540424
58873,win,0.49508263550354153
58874,win,0.4950912117403268
58875,win,0.49509978768577495
58876,win,0.4951083633399008
58877,win,0.4951169387027192
58878,win,0.4951255137742451
58879,fail,0.4951171045703901
58880,fail,0.4951086956521739
58881,fail,0.49510028701958186
58882,win,0.49510886179137936
58883,fail,0.49510045344157055
58884,fail,0.4950920453773521
58885,fail,0.4950836375987093
58886,win,0.49509221207078086
58887,win,0.4951007862516345
58888,win,0.49510936014128515
58889,fail,0.495100952639712
58890,win,0.49510952623535404
58891,win,0.4951180995398278
58892,fail,0.49510969231814167
58893,win,0.4951182653286469
58894,fail,0.4951098583896492
58895,win,0.49511843110620596
58896,win,0.495127003531649
58897,win,0.4951355756659932
58898,win,0.4951441475092533
58899,fail,0.4951357408444965
58900,fail,0.49512733446519525
58901,win,0.4951359060117825
58902,win,0.4951444772673254
58903,win,0.4951530482318388
58904,win,0.4951616189053375
58905,win,0.49517018928783635
58906,win,0.49517875937935013
58907,win,0.4951873291798937
58908,fail,0.49517892306647654
58909,fail,0.4951705172384525
58910,win,0.49517908674248856
58911,fail,0.49517068119706
58912,win,0.4951792504073873
58913,fail,0.4951708451445352
58914,fail,0.4951624401670231
58915,win,0.49517100908087924
58916,win,0.49517957770384957
58917,fail,0.4951711730060933
58918,fail,0.4951627685936386
58919,win,0.49517133692017856
58920,fail,0.49516293279022405
58921,fail,0.49515452894553724
58922,win,0.49516309697566274
58923,fail,0.4951546934134379
58924,win,0.4951632611499559
58925,fail,0.49515485787017394
58926,win,0.4951634253131046
58927,fail,0.4951550223157466
58928,fail,0.495146619603584
58929,win,0.49515518675015696
58930,win,0.4951637536059732
58931,win,0.4951723201710475
58932,fail,0.4951639177356954
58933,win,0.4951724840072625
58934,fail,0.4951640818542777
58935,fail,0.49515567998642573
58936,win,0.4951642459617212
58937,win,0.4951728116463342
58938,win,0.4951813770402796
58939,win,0.49518994214357215
58940,win,0.4951985069562267
58941,win,0.49520707147825793
58942,fail,0.49519866987886396
58943,win,0.4952072341075276
58944,fail,0.4951988327904452
58945,win,0.4952073967257613
58946,fail,0.4951989956909714
58947,fail,0.49519059494121836
58948,win,0.4951991585804438
58949,win,0.49520772192912516
58950,fail,0.4951993214588634
58951,fail,0.4951909212736001
58952,win,0.4951994843262315
58953,win,0.4952080470883585
58954,win,0.4952166095599959
58955,fail,0.49520820965142903
58956,fail,0.4951998100278174
58957,fail,0.49519141068914635
58958,fail,0.49518301163540146
58959,fail,0.4951746128665683
58960,fail,0.4951662143826323
58961,win,0.49517477654720915
58962,win,0.49518333842135615
58963,win,0.49519190000508795
58964,fail,0.4951835017977071
58965,win,0.4951920630882727
58966,win,0.4952006240884578
58967,fail,0.4951922261603948
58968,win,0.49520078686745356
58969,win,0.49520934728416627
58970,fail,0.49520094963540784
58971,win,0.4952095097590341
58972,fail,0.4952011123923218
58973,win,0.49520967222288165
58974,win,0.4952182317631499
58975,win,0.49522679101314115
58976,win,0.49523534997287033
58977,win,0.4952439086423521
58978,win,0.49525246702160125
58979,fail,0.495244069923193
58980,fail,0.49523567310952865
58981,fail,0.49522727658059373
58982,win,0.4952358346614221
58983,win,0.4952443924520625
58984,win,0.4952529499525295
58985,win,0.495261507162838
58986,win,0.4952700640830027
58987,win,0.49527862071303846
58988,win,0.49528717705295994
58989,win,0.49529573310278185
58990,fail,0.49528733683675197
58991,fail,0.4952789408553847
58992,win,0.4952874966097098
58993,win,0.49529605207397487
58994,win,0.49530460724819475
58995,win,0.4953131621323841
58996,win,0.4953217167265577
58997,fail,0.49531332101632286
58998,win,0.49532187531780736
58999,win,0.49533042932931065
59000,fail,0.4953220338983051
59001,win,0.49533058761715903
59002,fail,0.4953221924680519
59003,win,0.49533074589427656
59004,win,0.4953392990305742
59005,fail,0.49533090416066433
59006,fail,0.49532250957529744
59007,fail,0.49531411527445895
59008,fail,0.4953057212581345
59009,win,0.4953142740937823
59010,fail,0.49530588035926115
59011,win,0.49531443290234023
59012,fail,0.4953060394496035
59013,win,0.49531459170013387
59014,win,0.49532314366082625
59015,fail,0.4953147504871643
59016,win,0.4953233021553477
59017,fail,0.4953149092634326
59018,win,0.495323460639127
59019,fail,0.4953150680289398
59020,fail,0.49530667570315146
59021,win,0.49531522678368717
59022,win,0.4953237775744638
59023,win,0.495332328075496
59024,fail,0.4953239360260233
59025,win,0.4953324862346463
59026,win,0.49534103615355946
59027,win,0.4953495857827774
59028,fail,0.49534119400962257
59029,win,0.49534974334649073
59030,fail,0.495341351854989
59031,fail,0.49533296064779525
59032,win,0.49534150968965984
59033,win,0.49535005844188845
59034,win,0.49535860690449574
59035,win,0.4953671550774964
59036,fail,0.49535876414391217
59037,fail,0.49535037349458816
59038,win,0.49535892137267523
59039,fail,0.49535053100492893
59040,fail,0.4953421409214092
59041,fail,0.4953337511221016
59042,win,0.4953422987026185
59043,win,0.4953508459935979
59044,win,0.49535939299505455
59045,win,0.49536793970700316
59046,fail,0.49535955018121464
59047,fail,0.4953511609395905
59048,fail,0.49534277198211624
59049,win,0.49535131839658586
59050,win,0.49535986452159186
59051,fail,0.49535147584291545
59052,fail,0.4953430874483506
59053,win,0.4953516332785803
59054,fail,0.4953432451654418
59055,fail,0.49533485733638133
59056,fail,0.49532646979138445
59057,fail,0.4953180825304367
59058,fail,0.49530969555352367
59059,win,0.49531824108095296
59060,win,0.4953267863189976
59061,fail,0.4953183996207311
59062,win,0.4953269445667265
59063,win,0.49533548922337167
59064,win,0.4953440335906813
59065,win,0.49535257766867014
59066,fail,0.4953441912436935
59067,win,0.495352735029712
59068,fail,0.4953443488860297
59069,fail,0.4953359630262913
59070,fail,0.4953275774504825
59071,win,0.49533612093920876
59072,win,0.4953446641386782
59073,fail,0.4953362788414335
59074,win,0.4953448217489928
59075,win,0.4953533643673297
59076,fail,0.49534497934863564
59077,fail,0.4953365946138091
59078,fail,0.49532821016283557
59079,win,0.49533675248396214
59080,win,0.49534529451591064
59081,fail,0.4953369103434268
59082,win,0.4953454520835449
59083,fail,0.4953370681922042
59084,win,0.49534560964051183
59085,win,0.49535415079969536
59086,fail,0.49534576718681245
59087,win,0.49535430805422515
59088,fail,0.4953459247224479
59089,fail,0.49533754167442334
59090,fail,0.49532915891013707
59091,win,0.49533769948046236
59092,win,0.4953462397617275
59093,fail,0.49533785727581947
59094,fail,0.4953294750736115
59095,win,0.4953380150604958
59096,win,0.49534655475835926
59097,fail,0.49533817283449244
59098,win,0.49534671224068494
59099,win,0.495355251357891
59100,fail,0.4953468697123519
59101,fail,0.4953384883504509
59102,fail,0.4953301072721735
59103,fail,0.4953217264775054
59104,win,0.49533026529507307
59105,win,0.4953388038237036
59106,win,0.4953473420634115
59107,win,0.4953558800142115
59108,win,0.4953644176761183
59109,fail,0.4953560371517028
59110,fail,0.4953476569108442
59111,win,0.49535619427856065
59112,win,0.4953647313574232
59113,fail,0.49535635139478623
59114,win,0.4953648881821565
59115,fail,0.4953565085003806
59116,win,0.4953650449962785
59117,win,0.4953735812033764
59118,win,0.49538211712168884
59119,win,0.49539065275123056
59120,win,0.4953991880920162
59121,fail,0.4953908086805027
59122,win,0.4953993437299144
59123,fail,0.4953909645992253
59124,win,0.495399499357283
59125,fail,0.4953911205073996
59126,win,0.4953996549741231
59127,fail,0.49539127640502645
59128,win,0.49539981058043564
59129,fail,0.4953914322921071
59130,win,0.4953999661762219
59131,fail,0.4953915881686425
59132,win,0.4954001217614828
59133,win,0.49540865506569937
59134,win,0.49541718808130686
59135,win,0.4954257208083199
59136,fail,0.4954173430735931
59137,win,0.49542587550941036
59138,win,0.49543440765666746
59139,win,0.49544293951537904
59140,win,0.4954514710855597
59141,fail,0.4954430936237128
59142,fail,0.49543471644516585
59143,fail,0.49542633954990445
59144,win,0.4954348708237522
59145,win,0.49544340180911317
59146,win,0.4954519325060021
59147,win,0.4954604629144335
59148,fail,0.49545208629201326
59149,fail,0.495443709952831
59150,win,0.49545224006762467
59151,win,0.4954607698940001
59152,win,0.4954692994319719
59153,fail,0.4954609233682146
59154,fail,0.49545254758765256
59155,win,0.4954610768320514
59156,win,0.49546960578808574
59157,win,0.4954781344557702
59158,win,0.4954866628351195
59159,fail,0.495478287327372
59160,fail,0.49546991210277214
59161,fail,0.4954615371613056
59162,win,0.49547006524458265
59163,fail,0.4954616905836418
59164,win,0.4954702183760395
59165,win,0.49547874588016566
59166,fail,0.4954703714971436
59167,fail,0.49546199739719776
59168,fail,0.4954536235803137
59169,win,0.4954621507884196
59170,fail,0.4954537772519858
59171,fail,0.4954454039985804
59172,win,0.4954539309132698
59173,fail,0.49544555794027684
59174,win,0.4954540845641667
59175,fail,0.4954457118715674
59176,fail,0.495437339461944
59177,win,0.49544586579245314
59178,win,0.4954543918348035
59179,fail,0.49544601970293517
59180,win,0.4954545454545455
59181,win,0.4954630709180311
59182,win,0.4954715960934068
59183,fail,0.4954632242366896
59184,win,0.49547174912138414
59185,win,0.49548027371800285
59186,win,0.4954887980265603
59187,win,0.49549732204707114
59188,fail,0.4954889504629317
59189,fail,0.49548057916166854
59190,fail,0.4954722081432674
59191,fail,0.495463837407714
59192,fail,0.49545546695499393
59193,win,0.49546399067457303
59194,fail,0.4954556205020779
59195,win,0.49546414393107524
59196,win,0.49547266707209947
59197,win,0.4954811899251651
59198,win,0.49548971249028684
59199,fail,0.49548134259024645
59200,fail,0.495472972972973
59201,win,0.4954814952450127
59202,win,0.49549001722914765
59203,win,0.4954985389253923
59204,win,0.49550706033376124
59205,fail,0.49549869098893673
59206,fail,0.49549032192683173
59207,fail,0.4954819531474319
59208,fail,0.4954735846507229
59209,win,0.4954821057609485
59210,win,0.4954906265833474
59211,win,0.4954991471179342
59212,fail,0.4954907788961697
59213,win,0.4954992991403915
59214,win,0.4955078190968352
59215,fail,0.4954994511525796
59216,fail,0.4954910834909484
59217,win,0.49549960315449953
59218,win,0.49550812253031173
59219,win,0.4955166416183995
59220,win,0.4955251604187774
59221,fail,0.4955167930294997
59222,win,0.49552531153963053
59223,fail,0.4955169444303733
59224,win,0.4955254626502769
59225,win,0.4955339805825243
59226,fail,0.4955256137507176
59227,win,0.49553413139277697
59228,fail,0.4955257648409536
59229,fail,0.4955173985716457
59230,win,0.495525915920986
59231,win,0.49553443298272865
59232,fail,0.49552606699081575
59233,win,0.4955345837624297
59234,win,0.4955431002464801
59235,fail,0.495534734531949
59236,win,0.49554325072590993
59237,win,0.4955517666323413
59238,win,0.49556028225125764
59239,fail,0.49555191681155997
59240,fail,0.49554355165428765
59241,win,0.4955520669806384
59242,win,0.4955605820195132
59243,win,0.49556909677092653
59244,win,0.49557761123489297
59245,fail,0.49556924634990296
59246,win,0.4955777605239172
59247,win,0.49558627441051867
59248,win,0.49559478800972184
59249,win,0.4956033013215413
59250,win,0.49561181434599155
59251,fail,0.4956034497308062
59252,win,0.495611962465402
59253,win,0.49562047491266265
59254,win,0.49562898707260267
59255,win,0.4956374989452367
59256,win,0.49564601053057916
59257,fail,0.4956376461852608
59258,win,0.49564615748084645
59259,win,0.49565466848917467
59260,fail,0.4956463044211947
59261,win,0.49565481513980525
59262,win,0.49566332557119236
59263,win,0.4956718357153705
59264,win,0.4956803455723542
59265,win,0.4956888551421581
59266,win,0.49569736442479667
59267,win,0.4957058734202845
59268,fail,0.49569750961733144
59269,win,0.49570601832323813
59270,win,0.495714526742028
59271,win,0.49572303487371566
59272,win,0.49573154271831554
59273,win,0.4957400502758423
59274,win,0.49574855754631036
59275,win,0.4957570645297343
59276,win,0.49576557122612863
59277,win,0.49577407763550785
59278,fail,0.49576571409291814
59279,fail,0.49575735083250394
59280,fail,0.49574898785425103
59281,win,0.4957574939694
59282,fail,0.4957491312708748
59283,win,0.49575763709663817
59284,win,0.4957661426354497
59285,win,0.49577464788732395
59286,fail,0.4957662854636845
59287,win,0.49577479042623174
59288,win,0.4957832951018756
59289,fail,0.49577493295552294
59290,win,0.4957834373418789
59291,fail,0.4957750754751986
59292,fail,0.49576671389057547
59293,fail,0.4957583525879952
59294,fail,0.4957499915674436
59295,fail,0.4957416308289063
59296,win,0.49575013491635184
59297,win,0.4957586387169671
59298,win,0.4957671422307666
59299,fail,0.4957587817669775
59300,win,0.4957672849915683
59301,fail,0.49575892480733885
59302,fail,0.4957505649050622
59303,win,0.495759067838052
59304,win,0.4957675704842844
59305,win,0.49577607284377373
59306,fail,0.4957677132162007
59307,win,0.49577621528655974
59308,fail,0.4957678559384906
59309,win,0.495776357719739
59310,win,0.49578485921429777
59311,win,0.49579336042218136
59312,fail,0.49578500134879955
59313,win,0.495793502267631
59314,win,0.4958020028998213
59315,win,0.49581050324538484
59316,win,0.4958190033043361
59317,fail,0.4958106445032621
59318,fail,0.4958022859840183
59319,fail,0.4957939277465905
59320,fail,0.4957855697909643
59321,win,0.49579406955378363
59322,win,0.49580256903003944
59323,win,0.49581106821974613
59324,win,0.4958195671229182
59325,win,0.49582806573957017
59326,win,0.4958365640697165
59327,win,0.49584506211337165
59328,fail,0.4958367044228695
59329,fail,0.4958283470141078
59330,fail,0.4958199898870723
59331,fail,0.49581163304174886
59332,fail,0.4958032764781231
59333,win,0.4958117742234507
59334,win,0.49582027168234066
59335,win,0.4958287688548074
59336,fail,0.4958204125657274
59337,fail,0.49581205655830257
59338,win,0.4958205534396171
59339,win,0.49582905003454725
59340,fail,0.49582069430401077
59341,fail,0.49581233885509174
59342,win,0.49582083515890935
59343,win,0.4958293311763814
59344,fail,0.49582097600431385
59345,win,0.49582947173308617
59346,win,0.4958379671755468
59347,win,0.4958464623317101
59348,fail,0.49583810743411744
59349,fail,0.4958297528180761
59350,win,0.49583824768323503
59351,fail,0.4958298933463632
59352,win,0.49583838792290064
59353,win,0.495846882213199
59354,fail,0.4958385281531152
59355,fail,0.49583017437452614
59356,win,0.49583866837387963
59357,fail,0.49583031487440404
59358,win,0.4958388085851949
59359,fail,0.49583045536481407
59360,win,0.495838948787062
59361,win,0.49584744192314817
59362,fail,0.4958390889794818
59363,win,0.495847581827064
59364,fail,0.4958392291624554
59365,win,0.4958477217215531
59366,win,0.4958562139945423
59367,win,0.4958647059814375
59368,fail,0.4958563535911602
59369,win,0.49586484528962926
59370,fail,0.49585649317837294
59371,win,0.4958649845884354
59372,win,0.49587347571245705
59373,win,0.49588196655045225
59374,fail,0.495873614713511
59375,win,0.4958821052631579
59376,win,0.4958905955268122
59377,win,0.49589908550448825
59378,win,0.4959075751962006
59379,win,0.49591606460196364
59380,fail,0.49590771303469183
59381,win,0.49591620215220356
59382,win,0.4959246909837998
59383,win,0.49593317952949495
59384,win,0.49594166778930354
59385,fail,0.49593331649406414
59386,win,0.49594180446569897
59387,fail,0.49593345344940815
59388,win,0.4959419411328888
59389,fail,0.4959335903955278
59390,fail,0.49592523993938376
59391,win,0.4959337273324241
59392,fail,0.49592537715517243
59393,fail,0.4959170272591046
59394,fail,0.4959086776442065
59395,win,0.4959171647445071
59396,win,0.49592565155902757
59397,win,0.4959341380877822
59398,win,0.49594262433078556
59399,win,0.495951110288052
59400,win,0.49595959595959593
59401,win,0.4959680813454319
59402,win,0.4959765664455742
59403,fail,0.49596821709341277
59404,win,0.49597670190559556
59405,fail,0.49596835283225316
59406,fail,0.49596000403999596
59407,win,0.49596848856195397
59408,win,0.49597697279827635
59409,win,0.4959854567489774
59410,fail,0.49597710823093755
59411,fail,0.4959687599939405
59412,fail,0.49596041203797214
59413,fail,0.4959520643630182
59414,fail,0.49594371696906453
59415,win,0.49595220062273837
59416,fail,0.4959438535074727
59417,fail,0.4959355066731743
59418,win,0.4959439900366892
59419,fail,0.4959356434810414
59420,win,0.49594412655671494
59421,win,0.4959526093468639
59422,win,0.49596109185150283
59423,fail,0.49595274556989716
59424,win,0.49596122778675283
59425,win,0.4959697097181321
59426,fail,0.495961363712853
59427,win,0.4959698453564878
59428,fail,0.4959614996298041
59429,fail,0.4959531541839842
59430,fail,0.49594480901901394
59431,win,0.49595329037034547
59432,win,0.4959617714362633
59433,fail,0.49595342654754093
59434,fail,0.4959450819396305
59435,win,0.4959535627155716
59436,win,0.4959620432061377
59437,win,0.4959705234113431
59438,win,0.49597900333120226
59439,fail,0.495970658994936
59440,fail,0.4959623149394347
59441,win,0.49597079456940496
59442,fail,0.49596245079236906
59443,fail,0.49595410729606515
59444,win,0.4959625866361618
59445,win,0.4959710656909749
59446,fail,0.49596272247081385
59447,win,0.49597120123807764
59448,win,0.4959796797200915
59449,win,0.4959881579168699
59450,fail,0.4959798149705635
59451,win,0.49598829287985063
59452,fail,0.4959799502119357
59453,win,0.495988427833751
59454,fail,0.49598008544420896
59455,win,0.495988562778572
59456,win,0.4959970398277718
59457,win,0.4960055165918227
59458,win,0.496013993070739
59459,win,0.49602246926453525
59460,fail,0.4960141271442987
59461,fail,0.49600578530465345
59462,fail,0.4959974437455854
59463,fail,0.4959891024670804
59464,win,0.4959975783667429
59465,win,0.4960060539813336
59466,fail,0.49599771297884504
59467,fail,0.49598937225688194
59468,fail,0.49598103181543013
59469,fail,0.49597269165447544
59470,win,0.4959811669749454
59471,win,0.49598964201039164
59472,win,0.4959981167608286
59473,win,0.4960065912262707
59474,win,0.49601506540673235
59475,win,0.4960235393022278
59476,fail,0.49601519940816463
59477,fail,0.49600685979454245
59478,win,0.49601533340058507
59479,win,0.4960238067217001
59480,win,0.4960322797579018
59481,win,0.4960407525092046
59482,win,0.49604922497562287
59483,win,0.49605769715717096
59484,fail,0.4960493578105037
59485,fail,0.49604101874422124
59486,fail,0.4960326799583095
59487,win,0.496041151848303
59488,win,0.4960496234534696
59489,fail,0.4960412849434349
59490,win,0.49604975626155656
59491,win,0.49605822729488497
59492,win,0.4960666980434344
59493,fail,0.4960583598070361
59494,win,0.4960668302685985
59495,win,0.4960753004454156
59496,fail,0.4960669624848729
59497,win,0.4960754323747416
59498,win,0.4960839019798985
59499,win,0.496092371300358
59500,win,0.49610084033613444
59501,win,0.4961093090872422
59502,win,0.4961177775536957
59503,win,0.4961262457355091
59504,win,0.49613471363269696
59505,fail,0.4961263759347954
59506,win,0.4961348435451887
59507,win,0.49614331087098995
59508,win,0.4961517779122135
59509,fail,0.4961434404879934
59510,win,0.49615190724248026
59511,win,0.4961603737124229
59512,fail,0.4961520365640543
59513,fail,0.49614369969586475
59514,win,0.4961521658769365
59515,win,0.4961606317735025
59516,win,0.49616909738557696
59517,win,0.49617756271317437
59518,win,0.496186027756309
59519,win,0.4961944925149952
59520,win,0.4962029569892473
59521,fail,0.4961946203860822
59522,win,0.49620308457377105
59523,win,0.4962115484770593
59524,win,0.4962200120959613
59525,win,0.49622847543049137
