Round,Playing times,Result,Accumulating_winning_rate
12717,23,fail,0.005189903279075253
12718,17,fail,0.005189495203648372
12719,14,fail,0.005189087192389339
12720,7,fail,0.005188679245283019
12721,13,fail,0.005188271362314283
12722,11,fail,0.0051878635434680085
12723,17,fail,0.005187455788729073
12724,14,fail,0.005187048098082364
12725,16,fail,0.00518664047151277
12726,14,fail,0.005186232909005186
12727,15,fail,0.005185825410544511
12728,35,fail,0.0051854179761156504
12729,13,fail,0.005185010605703512
12730,23,fail,0.005184603299293008
12731,16,fail,0.00518419605686906
12732,8,fail,0.0051837888784165885
12733,11,fail,0.005183381763920521
12734,14,fail,0.005182974713365793
12735,12,fail,0.005182567726737338
12736,7,fail,0.0051821608040201
12737,25,fail,0.0051817539451990266
12738,11,fail,0.0051813471502590676
12739,9,fail,0.005180940419185179
12740,16,fail,0.005180533751962323
12741,23,fail,0.005180127148575465
12742,15,fail,0.005179720609009575
12743,14,fail,0.0051793141332496274
12744,16,fail,0.005178907721280603
12745,26,fail,0.005178501373087486
12746,30,fail,0.005178095088655264
12747,17,fail,0.0051776888679689334
12748,29,fail,0.005177282711013492
12749,10,fail,0.005176876617773943
12750,22,fail,0.0051764705882352945
12751,18,fail,0.005176064622382558
12752,21,fail,0.005175658720200753
12753,8,fail,0.0051752528816749
12754,22,fail,0.005174847106790026
12755,13,fail,0.005174441395531164
12756,7,fail,0.0051740357478833494
12757,18,fail,0.005173630163831622
12758,21,fail,0.005173224643361028
12759,9,fail,0.005172819186456619
12760,10,fail,0.005172413793103448
12761,34,fail,0.005172008463286576
12762,14,fail,0.005171603196991067
12763,10,fail,0.0051711979942019905
12764,18,fail,0.0051707928549044185
12765,20,fail,0.005170387779083431
12766,30,fail,0.005169982766724111
12767,10,fail,0.005169577817811546
12768,13,fail,0.005169172932330827
12769,13,fail,0.005168768110267053
12770,13,fail,0.005168363351605325
12771,8,fail,0.00516795865633075
12772,16,fail,0.005167554024428437
12773,18,fail,0.005167149455883504
12774,13,fail,0.005166744950681071
12775,11,fail,0.005166340508806262
12776,22,fail,0.005165936130244208
12777,15,fail,0.005165531814980042
12778,27,fail,0.005165127562998905
12779,11,fail,0.005164723374285938
12780,14,fail,0.005164319248826291
12781,12,fail,0.005163915186605117
12782,15,fail,0.0051635111876075735
12783,18,fail,0.005163107251818822
12784,15,fail,0.00516270337922403
12785,14,fail,0.005162299569808369
12786,9,fail,0.005161895823557016
12787,15,fail,0.005161492140455149
12788,13,fail,0.005161088520487958
12789,17,fail,0.005160684963640629
12790,13,fail,0.005160281469898358
12791,8,fail,0.0051598780392463454
12792,11,fail,0.005159474671669793
12793,8,fail,0.005159071367153913
12794,25,fail,0.005158668125683915
12795,14,fail,0.005158264947245018
12796,13,fail,0.005157861831822445
12797,16,fail,0.005157458779401422
12798,23,fail,0.005157055789967183
12799,10,fail,0.005156652863504961
12800,22,fail,0.00515625
12801,14,fail,0.005155847199437544
12802,8,fail,0.005155444461802844
12803,25,fail,0.005155041787081153
12804,15,fail,0.005154639175257732
12805,22,fail,0.005154236626317844
12806,6,win,0.005231922536311104
12807,16,fail,0.005231514015772624
12808,10,fail,0.005231105559025609
12809,23,fail,0.005230697166055118
12810,14,fail,0.005230288836846214
12811,11,fail,0.005229880571383967
12812,4,win,0.005307524196066188
12813,21,fail,0.005307109966440334
12814,14,fail,0.005306695801467145
12815,10,fail,0.005306281701131487
12816,13,fail,0.005305867665418227
12817,39,fail,0.005305453694312241
12818,23,fail,0.005305039787798408
12819,11,fail,0.005304625945861612
12820,8,fail,0.005304212168486739
12821,27,fail,0.005303798455658685
12822,12,fail,0.005303384807362346
12823,17,fail,0.005302971223582625
12824,19,fail,0.005302557704304429
12825,30,fail,0.005302144249512671
12826,10,fail,0.005301730859192266
12827,9,fail,0.005301317533328136
12828,16,fail,0.005300904271905207
12829,17,fail,0.00530049107490841
12830,14,fail,0.005300077942322681
12831,14,fail,0.0052996648741329595
12832,8,fail,0.00529925187032419
12833,14,fail,0.005298838930881322
12834,18,fail,0.00529842605578931
12835,39,fail,0.005298013245033113
12836,19,fail,0.005297600498597694
12837,13,fail,0.005297187816468022
12838,13,fail,0.00529677519862907
12839,9,fail,0.005296362645065815
12840,27,fail,0.00529595015576324
12841,16,fail,0.005295537730706332
12842,12,fail,0.005295125369880081
12843,9,fail,0.0052947130732694855
12844,13,fail,0.005294300840859545
12845,18,fail,0.005293888672635267
12846,42,fail,0.005293476568581659
12847,10,fail,0.005293064528683739
12848,9,fail,0.005292652552926526
12849,19,fail,0.005292240641295042
12850,14,fail,0.005291828793774319
12851,12,fail,0.005291417010349389
12852,13,fail,0.005291005291005291
12853,16,fail,0.005290593635727068
12854,14,fail,0.005290182044499767
12855,10,fail,0.00528977051730844
12856,12,fail,0.005289359054138146
12857,11,fail,0.0052889476549739444
12858,25,fail,0.005288536319800902
12859,8,fail,0.005288125048604091
12860,11,fail,0.0052877138413685845
12861,23,fail,0.005287302698079465
12862,32,fail,0.005286891618721816
12863,52,fail,0.005286480603280728
12864,16,fail,0.005286069651741294
12865,18,fail,0.005285658764088612
12866,12,fail,0.005285247940307788
12867,13,fail,0.005284837180383928
12868,13,fail,0.0052844264843021444
12869,13,fail,0.005284015852047556
12870,26,fail,0.005283605283605284
12871,22,fail,0.005283194778960454
12872,12,fail,0.0052827843380981974
12873,20,fail,0.005282373961003651
12874,16,fail,0.005281963647661954
12875,25,fail,0.005281553398058253
12876,13,fail,0.005281143212177695
12877,18,fail,0.005280733090005436
12878,11,fail,0.0052803230315266346
12879,14,fail,0.005279913036726454
12880,17,fail,0.005279503105590062
12881,26,fail,0.005279093238102632
12882,11,fail,0.00527868343424934
12883,27,fail,0.0052782736940153695
12884,11,fail,0.005277864017385905
12885,9,fail,0.005277454404346139
12886,21,fail,0.005277044854881266
12887,16,fail,0.005276635368976488
12888,12,fail,0.005276225946617008
12889,34,fail,0.005275816587788036
12890,8,fail,0.005275407292474787
12891,11,fail,0.005274998060662478
12892,20,fail,0.005274588892336333
12893,8,fail,0.0052741797874815794
12894,8,fail,0.00527377074608345
12895,18,fail,0.0052733617681271815
12896,14,fail,0.005272952853598015
12897,29,fail,0.005272544002481197
12898,11,fail,0.005272135214761979
12899,6,fail,0.005271726490425614
12900,17,fail,0.005271317829457364
12901,14,fail,0.005270909231842493
12902,12,fail,0.005270500697566269
12903,25,fail,0.005270092226613966
12904,11,fail,0.0052696838189708614
12905,8,fail,0.005269275474622239
12906,25,fail,0.005268867193553386
12907,34,fail,0.005268458975749593
12908,25,fail,0.005268050821196158
12909,21,fail,0.005267642729878379
12910,14,fail,0.005267234701781564
12911,18,fail,0.0052668267368910235
12912,9,fail,0.005266418835192069
12913,8,fail,0.005266010996670022
12914,16,fail,0.005265603221310206
12915,8,fail,0.005265195509097948
12916,19,fail,0.0052647878600185815
12917,15,fail,0.005264380274057443
12918,14,fail,0.005263972751199876
12919,10,fail,0.005263565291431225
12920,10,fail,0.005263157894736842
12921,10,fail,0.0052627505611020815
12922,9,fail,0.005262343290512304
12923,26,fail,0.005261936082952875
12924,16,fail,0.005261528938409161
12925,17,fail,0.0052611218568665375
12926,16,win,0.005338078291814947
12927,19,fail,0.005337665351589696
12928,12,fail,0.005337252475247525
12929,34,fail,0.00533683966277361
12930,16,fail,0.0053364269141531325
12931,8,fail,0.005336014229371278
12932,13,fail,0.005335601608413239
12933,7,fail,0.005335189051264208
12934,12,fail,0.0053347765579093865
12935,15,fail,0.005334364128333977
12936,18,fail,0.005333951762523191
12937,10,fail,0.00533353946046224
12938,27,fail,0.005333127222136342
12939,14,fail,0.005332715047530721
12940,8,fail,0.005332302936630603
12941,7,fail,0.0053318908894212196
12942,8,fail,0.005331478905887807
12943,16,fail,0.005331066986015607
12944,12,fail,0.005330655129789864
12945,12,fail,0.005330243337195829
12946,19,win,0.005407075544569751
12947,13,fail,0.005406657913030045
12948,24,fail,0.0054062403459993824
12949,8,fail,0.0054058228434628154
12950,34,fail,0.005405405405405406
12951,17,fail,0.0054049880318122155
12952,17,fail,0.005404570722668314
12953,31,fail,0.005404153477958774
12954,15,fail,0.005403736297668674
12955,14,fail,0.005403319181783096
12956,12,fail,0.005402902130287126
12957,8,fail,0.005402485143165856
12958,15,fail,0.005402068220404383
12959,39,fail,0.005401651361987807
12960,11,fail,0.005401234567901234
12961,9,fail,0.0054008178381297735
12962,11,fail,0.00540040117265854
12963,11,fail,0.005399984571472653
12964,10,fail,0.005399568034557235
12965,12,fail,0.005399151561897416
12966,13,fail,0.005398735153478328
12967,19,fail,0.005398318809285109
12968,25,fail,0.0053979025293029
12969,12,fail,0.005397486313516848
12970,11,fail,0.005397070161912105
12971,9,fail,0.005396654074473826
12972,11,fail,0.005396238051187172
12973,11,fail,0.005395822092037308
12974,7,fail,0.005395406197009404
12975,17,fail,0.005394990366088632
12976,11,fail,0.005394574599260173
12977,9,fail,0.0053941588965092085
12978,10,fail,0.005393743257820928
12979,12,fail,0.005393327683180522
12980,14,fail,0.00539291217257319
12981,6,fail,0.0053924967259841305
12982,15,fail,0.005392081343398552
12983,14,fail,0.005391666024801664
12984,16,fail,0.0053912507701786815
12985,16,fail,0.005390835579514825
12986,20,fail,0.005390420452795318
12987,14,fail,0.00539000539000539
12988,15,fail,0.0053895903911302745
12989,23,fail,0.005389175456155209
12990,10,fail,0.005388760585065435
12991,41,fail,0.005388345777846202
12992,18,fail,0.005387931034482759
12993,22,fail,0.005387516354960363
12994,19,fail,0.005387101739264276
12995,8,fail,0.005386687187379761
12996,15,fail,0.00538627269929209
12997,29,fail,0.005385858274986536
12998,8,fail,0.005385443914448377
12999,16,fail,0.005385029617662897
13000,17,fail,0.005384615384615384
13001,16,fail,0.005384201215291131
13002,12,fail,0.005383787109675435
13003,16,fail,0.005383373067753596
13004,13,fail,0.00538295908951092
13005,9,fail,0.005382545174932718
13006,11,fail,0.005382131324004306
13007,11,fail,0.0053817175367110014
13008,22,fail,0.00538130381303813
13009,12,fail,0.00538089015297102
13010,15,fail,0.005380476556495004
13011,11,fail,0.005380063023595419
13012,9,fail,0.005379649554257608
13013,11,fail,0.0053792361484669175
13014,7,fail,0.005378822806208698
13015,12,fail,0.005378409527468306
13016,6,fail,0.0053779963122311
13017,12,fail,0.005377583160482446
13018,10,fail,0.005377170072207713
13019,9,fail,0.005376757047392273
13020,21,fail,0.005376344086021506
13021,19,fail,0.005375931188080793
13022,13,fail,0.005375518353555522
13023,15,fail,0.005375105582431083
13024,13,fail,0.005374692874692875
13025,14,fail,0.005374280230326296
13026,10,fail,0.0053738676493167515
13027,15,fail,0.0053734551316496505
13028,9,fail,0.005373042677310408
13029,12,fail,0.005372630286284442
13030,13,fail,0.005372217958557176
13031,15,fail,0.005371805694114036
13032,11,fail,0.005371393492940454
13033,22,fail,0.005370981355021867
13034,23,fail,0.0053705692803437165
13035,17,fail,0.005370157268891446
13036,13,fail,0.005369745320650507
13037,13,fail,0.005369333435606351
13038,14,fail,0.005368921613744439
13039,11,fail,0.005368509855050234
13040,12,fail,0.005368098159509203
13041,10,fail,0.005367686527106817
13042,21,fail,0.005367274957828554
13043,14,fail,0.005366863451659894
13044,10,win,0.005443115608708985
13045,14,fail,0.00544269835185895
13046,16,fail,0.005442281158975932
13047,27,fail,0.005441864030045221
13048,16,fail,0.0054414469650521154
13049,29,fail,0.005441029963981914
13050,26,fail,0.005440613026819923
13051,16,fail,0.005440196153551452
13052,27,fail,0.005439779344161814
13053,13,fail,0.0054393625986363285
13054,17,fail,0.005438945916960319
13055,7,fail,0.0054385292991191115
13056,27,fail,0.005438112745098039
13057,25,fail,0.005437696254882439
13058,12,fail,0.00543727982845765
13059,7,fail,0.005436863465809021
13060,11,fail,0.005436447166921899
13061,18,fail,0.00543603093178164
13062,34,fail,0.005435614760373603
13063,19,fail,0.005435198652683151
13064,19,fail,0.005434782608695652
13065,13,fail,0.005434366628396479
13066,15,fail,0.005433950711771008
13067,11,fail,0.005433534858804622
13068,14,fail,0.005433119069482706
13069,23,fail,0.005432703343790649
13070,22,fail,0.005432287681713849
13071,22,fail,0.005431872083237701
13072,33,fail,0.005431456548347613
13073,22,fail,0.005431041077028991
13074,10,fail,0.005430625669267248
13075,18,fail,0.005430210325047801
13076,10,fail,0.005429795044356072
13077,24,fail,0.005429379827177487
13078,28,fail,0.005428964673497477
13079,13,fail,0.005428549583301475
13080,13,fail,0.0054281345565749236
13081,8,fail,0.005427719593303264
13082,16,fail,0.0054273046934719465
13083,16,fail,0.005426889857066422
13084,10,fail,0.0054264750840721495
13085,8,fail,0.005426060374474589
13086,14,fail,0.005425645728259208
13087,16,fail,0.005425231145411477
13088,21,fail,0.00542481662591687
13089,12,fail,0.005424402169760868
13090,16,fail,0.005423987776928953
13091,15,fail,0.005423573447406615
13092,21,fail,0.005423159181179346
13093,10,fail,0.0054227449782326435
13094,15,fail,0.005422330838552009
13095,14,fail,0.005421916762122948
13096,10,fail,0.005421502748930971
13097,30,fail,0.005421088798961594
13098,13,fail,0.0054206749122003356
13099,20,fail,0.00542026108863272
13100,10,fail,0.005419847328244275
13101,22,fail,0.005419433631020533
13102,11,fail,0.005419019996947031
13103,13,fail,0.005418606426009311
13104,20,fail,0.005418192918192918
13105,14,fail,0.005417779473483404
13106,14,fail,0.005417366091866321
13107,19,fail,0.0054169527733272296
13108,10,fail,0.0054165395178516935
13109,14,fail,0.005416126325425281
13110,25,fail,0.005415713196033563
13111,15,fail,0.005415300129662116
13112,23,fail,0.005414887126296522
13113,22,fail,0.005414474185922367
13114,15,fail,0.0054140613085252405
13115,18,win,0.005489897064430042
13116,15,fail,0.0054894784995425435
13117,8,fail,0.005489059998475261
13118,32,fail,0.0054886415612136
13119,12,fail,0.005488223187742968
13120,13,fail,0.00548780487804878
13121,17,fail,0.005487386632116454
13122,19,fail,0.0054869684499314125
13123,8,fail,0.005486550331479083
13124,8,fail,0.005486132276744895
13125,11,fail,0.005485714285714286
13126,8,fail,0.005485296358372695
13127,10,fail,0.0054848784947055685
13128,7,fail,0.005484460694698354
13129,11,fail,0.005484042958336507
13130,12,fail,0.0054836252856054835
13131,11,fail,0.0054832076764907475
13132,14,fail,0.005482790130977765
13133,14,fail,0.005482372649052007
13134,22,fail,0.00548195523069895
13135,14,fail,0.005481537875904073
13136,15,fail,0.0054811205846528625
13137,23,fail,0.005480703356930806
13138,11,fail,0.005480286192723398
13139,12,fail,0.005479869092016135
13140,11,fail,0.005479452054794521
13141,11,fail,0.0054790350810440605
13142,13,fail,0.0054786181707502666
13143,11,fail,0.005478201323898653
13144,9,fail,0.005477784540474742
13145,15,fail,0.005477367820464055
13146,11,fail,0.005476951163852123
13147,27,fail,0.005476534570624477
13148,10,fail,0.005476118040766657
13149,18,fail,0.0054757015742642025
13150,13,fail,0.005475285171102661
13151,12,fail,0.005474868831267584
13152,27,fail,0.005474452554744526
13153,16,fail,0.0054740363415190455
13154,18,fail,0.005473620191576707
13155,9,fail,0.005473204104903079
13156,9,fail,0.005472788081483734
13157,44,fail,0.005472372121304248
13158,24,fail,0.005471956224350205
13159,16,fail,0.005471540390607189
13160,12,fail,0.00547112462006079
13161,13,fail,0.0054707089126966035
13162,9,fail,0.005470293268500228
13163,25,fail,0.005469877687457266
13164,22,fail,0.0054694621695533276
13165,14,fail,0.005469046714774022
13166,12,fail,0.005468631323104967
13167,14,fail,0.005468215994531784
13168,12,fail,0.0054678007290400975
13169,11,fail,0.005467385526615537
13170,11,fail,0.005466970387243736
13171,8,fail,0.005466555310910334
13172,8,fail,0.005466140297600972
13173,38,fail,0.005465725347301298
13174,11,fail,0.005465310459996963
13175,13,fail,0.005464895635673624
13176,27,fail,0.00546448087431694
13177,14,fail,0.005464066175912575
13178,13,fail,0.005463651540446198
13179,16,fail,0.005463236967903483
13180,9,fail,0.005462822458270106
13181,16,fail,0.005462408011531751
13182,18,fail,0.005461993627674101
13183,18,fail,0.0054615793066828495
13184,13,fail,0.0054611650485436895
13185,16,fail,0.005460750853242321
13186,15,fail,0.005460336720764447
13187,10,fail,0.005459922651095776
13188,11,fail,0.00545950864422202
13189,11,fail,0.005459094700128895
13190,23,fail,0.005458680818802123
13191,10,fail,0.005458267000227428
13192,13,fail,0.005457853244390539
13193,13,fail,0.005457439551277193
13194,31,fail,0.005457025920873124
13195,17,fail,0.005456612353164077
13196,15,fail,0.005456198848135798
13197,10,fail,0.00545578540577404
13198,26,fail,0.005455372026064555
13199,21,fail,0.005454958708993106
13200,11,fail,0.005454545454545455
13201,11,fail,0.005454132262707371
13202,21,fail,0.005453719133464627
13203,17,fail,0.0054533060668029995
13204,10,fail,0.00545289306270827
13205,20,fail,0.005452480121166225
13206,12,fail,0.005452067242162653
13207,21,fail,0.00545165442568335
13208,25,fail,0.005451241671714113
13209,25,fail,0.005450828980240745
13210,18,fail,0.005450416351249054
13211,6,fail,0.00545000378472485
13212,27,fail,0.005449591280653951
13213,22,fail,0.005449178839022175
13214,18,fail,0.005448766459815347
13215,12,fail,0.005448354143019296
13216,14,fail,0.005447941888619854
13217,13,fail,0.00544752969660286
13218,15,fail,0.005447117566954153
13219,18,fail,0.005446705499659581
13220,12,fail,0.005446293494704993
13221,19,fail,0.005445881552076242
13222,7,fail,0.00544546967175919
13223,17,fail,0.005445057853739696
13224,11,fail,0.0054446460980036296
13225,19,fail,0.005444234404536862
13226,17,fail,0.0054438227733252685
13227,11,fail,0.005443411204354729
13228,14,fail,0.005442999697611128
13229,19,fail,0.0054425882530803535
13230,15,fail,0.005442176870748299
13231,17,fail,0.005441765550600861
13232,37,fail,0.005441354292623942
13233,21,fail,0.005440943096803446
13234,17,fail,0.005440531963125284
13235,22,fail,0.005440120891575369
13236,12,fail,0.005439709882139619
13237,36,fail,0.005439298934803959
13238,17,fail,0.005438888049554313
13239,9,fail,0.005438477226376614
13240,34,fail,0.005438066465256798
13241,16,fail,0.005437655766180802
13242,10,fail,0.005437245129134572
13243,10,fail,0.005436834554104055
13244,9,fail,0.005436424041075204
13245,24,fail,0.005436013590033975
13246,14,fail,0.005435603200966329
13247,15,fail,0.0054351928738582325
13248,23,fail,0.005434782608695652
13249,11,fail,0.005434372405464564
13250,34,fail,0.005433962264150944
13251,10,fail,0.005433552184740774
13252,17,fail,0.005433142167220043
13253,7,fail,0.005432732211574738
13254,12,fail,0.005432322317790856
13255,12,fail,0.005431912485854395
13256,21,fail,0.005431502715751358
13257,23,fail,0.005431093007467753
13258,38,fail,0.005430683360989591
13259,13,fail,0.0054302737763028885
13260,24,fail,0.005429864253393665
13261,19,fail,0.005429454792247945
13262,15,fail,0.005429045392851757
13263,24,fail,0.0054286360551911335
13264,12,fail,0.005428226779252111
13265,15,fail,0.005427817565020731
13266,20,fail,0.005427408412483039
13267,20,fail,0.005426999321625085
13268,13,fail,0.005426590292432921
13269,14,fail,0.005426181324892607
13270,10,fail,0.005425772418990203
13271,12,fail,0.005425363574711777
13272,20,fail,0.0054249547920434
13273,7,fail,0.0054245460709711445
13274,9,fail,0.005424137411481091
13275,10,fail,0.005423728813559322
13276,18,fail,0.005423320277191925
13277,15,fail,0.005422911802364992
13278,13,fail,0.005422503389064619
13279,8,fail,0.005422095037276903
13280,9,fail,0.005421686746987952
13281,32,fail,0.0054212785181838715
13282,35,fail,0.005420870350850776
13283,22,fail,0.00542046224497478
13284,18,fail,0.005420054200542005
13285,22,fail,0.005419646217538578
13286,17,fail,0.005419238295950625
13287,8,fail,0.005418830435764281
13288,11,fail,0.005418422636965683
13289,17,fail,0.0054180148995409735
13290,13,fail,0.005417607223476298
13291,11,fail,0.0054171996087578065
13292,15,fail,0.005416792055371652
13293,20,fail,0.005416384563303994
13294,12,fail,0.005415977132540996
13295,17,fail,0.005415569763068823
13296,13,fail,0.005415162454873646
13297,12,fail,0.005414755207941641
13298,11,fail,0.005414348022258987
13299,9,fail,0.0054139408978118655
13300,13,fail,0.005413533834586466
13301,10,fail,0.00541312683256898
13302,15,fail,0.005412719891745603
13303,11,fail,0.005412313012102534
13304,12,fail,0.005411906193625977
13305,24,fail,0.005411499436302142
13306,13,fail,0.00541109274011724
13307,33,fail,0.005410686105057488
13308,14,fail,0.005410279531109108
13309,13,fail,0.005409873018258321
13310,13,fail,0.00540946656649136
13311,18,fail,0.005409060175794456
13312,15,fail,0.005408653846153846
13313,33,fail,0.005408247577555773
13314,11,fail,0.005407841369986481
13315,13,fail,0.005407435223432219
13316,11,fail,0.0054070291378792434
13317,20,fail,0.005406623113313809
13318,21,fail,0.0054062171497221805
13319,12,fail,0.005405811247090622
13320,14,fail,0.005405405405405406
13321,26,fail,0.005404999624652804
13322,17,fail,0.0054045939048190965
13323,12,fail,0.005404188245890566
13324,14,fail,0.005403782647853498
13325,19,fail,0.005403377110694184
13326,12,fail,0.005402971634398919
13327,10,fail,0.0054025662189540035
13328,17,fail,0.005402160864345739
13329,9,fail,0.0054017555705604325
13330,14,fail,0.005401350337584396
13331,19,fail,0.005400945165403946
13332,33,fail,0.0054005400540054005
13333,12,fail,0.005400135003375084
13334,33,fail,0.005399730013499325
13335,7,fail,0.005399325084364455
13336,9,fail,0.005398920215956809
13337,11,fail,0.005398515408262728
13338,10,fail,0.005398110661268556
13339,8,fail,0.005397705974960642
13340,10,fail,0.005397301349325337
13341,13,fail,0.005396896784348999
13342,28,fail,0.005396492280017988
13343,15,fail,0.005396087836318669
13344,14,fail,0.00539568345323741
13345,10,fail,0.005395279130760585
13346,10,fail,0.0053948748688745695
13347,23,fail,0.005394470667565745
13348,26,fail,0.005394066526820497
13349,22,fail,0.0053936624466252156
13350,14,fail,0.005393258426966292
13351,12,fail,0.005392854467830125
13352,17,fail,0.005392450569203115
13353,7,fail,0.0053920467310716695
13354,12,fail,0.005391642953422196
13355,12,fail,0.005391239236241108
13356,11,fail,0.005390835579514825
13357,21,fail,0.005390431983229767
13358,22,fail,0.005390028447372361
13359,23,fail,0.005389624971929036
13360,15,fail,0.005389221556886228
13361,21,fail,0.005388818202230372
13362,15,fail,0.005388414907947912
13363,25,fail,0.005388011674025294
13364,24,fail,0.005387608500448967
13365,20,fail,0.0053872053872053875
13366,26,fail,0.005386802334281011
13367,11,fail,0.005386399341662303
13368,15,fail,0.005385996409335727
13369,12,fail,0.005385593537287755
13370,12,fail,0.005385190725504862
13371,22,fail,0.0053847879739735245
13372,22,fail,0.0053843852826802275
13373,17,fail,0.005383982651611456
13374,17,fail,0.005383580080753701
13375,13,fail,0.005383177570093458
13376,11,fail,0.005382775119617225
13377,14,fail,0.005382372729311505
13378,12,fail,0.005381970399162804
13379,17,fail,0.005381568129157635
13380,15,fail,0.0053811659192825115
13381,34,fail,0.005380763769523952
13382,14,fail,0.00538036167986848
13383,22,fail,0.005379959650302623
13384,19,fail,0.005379557680812911
13385,12,fail,0.00537915577138588
13386,19,fail,0.005378753922008068
13387,24,fail,0.005378352132666019
13388,22,fail,0.00537795040334628
13389,21,fail,0.005377548734035402
13390,11,fail,0.005377147124719941
13391,16,fail,0.005376745575386453
13392,23,fail,0.005376344086021506
13393,13,fail,0.0053759426566116625
13394,10,fail,0.0053755412871434975
13395,6,fail,0.005375139977603583
13396,15,fail,0.005374738727978501
13397,10,fail,0.005374337538254833
13398,17,fail,0.005373936408419167
13399,12,fail,0.005373535338458094
13400,32,fail,0.005373134328358209
13401,20,fail,0.005372733378106112
13402,10,fail,0.005372332487688405
13403,28,fail,0.005371931657091696
13404,40,fail,0.005371530886302597
13405,31,fail,0.005371130175307721
13406,12,fail,0.00537072952409369
13407,22,fail,0.005370328932647125
13408,9,fail,0.0053699284009546535
13409,24,fail,0.005369527929002908
13410,8,fail,0.005369127516778523
13411,10,fail,0.005368727164268138
13412,28,fail,0.0053683268714583956
13413,29,fail,0.0053679266383359426
13414,17,fail,0.005367526464887431
13415,9,fail,0.005367126351099516
13416,15,fail,0.005366726296958855
13417,13,fail,0.005366326302452113
13418,7,fail,0.005365926367565956
13419,13,fail,0.0053655264922870555
13420,8,fail,0.005365126676602086
13421,12,fail,0.005364726920497728
13422,29,fail,0.005364327223960662
13423,18,fail,0.005363927586977576
13424,11,fail,0.005363528009535161
13425,8,fail,0.005363128491620112
13426,12,fail,0.005362729033219127
13427,12,fail,0.00536232963431891
13428,9,fail,0.005361930294906166
13429,18,fail,0.005361531014967607
13430,11,fail,0.005361131794489948
13431,14,fail,0.005360732633459906
13432,15,fail,0.005360333531864205
13433,21,fail,0.00535993448968957
13434,20,fail,0.005359535506922733
13435,12,fail,0.005359136583550428
13436,9,fail,0.005358737719559393
13437,16,fail,0.0053583389149363695
13438,10,fail,0.005357940169668105
13439,21,fail,0.0053575414837413494
13440,17,fail,0.005357142857142857
13441,27,fail,0.005356744289859386
13442,11,fail,0.0053563457818776965
13443,10,fail,0.005355947333184557
13444,15,fail,0.005355548943766736
13445,20,fail,0.005355150613611008
13446,12,fail,0.00535475234270415
13447,38,fail,0.0053543541310329444
13448,12,fail,0.005353955978584176
13449,41,fail,0.005353557885344635
13450,13,fail,0.005353159851301115
13451,28,fail,0.0053527618764404135
13452,8,fail,0.0053523639607493305
13453,9,fail,0.005351966104214673
13454,13,fail,0.005351568306823249
13455,11,fail,0.005351170568561873
13456,17,fail,0.00535077288941736
13457,12,fail,0.0053503752693765325
13458,11,fail,0.005349977708426215
13459,20,fail,0.005349580206553236
13460,20,fail,0.005349182763744428
13461,21,fail,0.005348785379986628
13462,13,fail,0.005348388055266677
13463,10,fail,0.005347990789571418
13464,7,fail,0.0053475935828877
13465,16,fail,0.005347196435202376
13466,16,fail,0.005346799346502302
13467,34,fail,0.005346402316774337
13468,11,fail,0.005346005346005346
13469,14,fail,0.005345608434182196
13470,8,fail,0.005345211581291759
13471,22,fail,0.005344814787320911
13472,25,fail,0.005344418052256532
13473,7,fail,0.005344021376085505
13474,20,fail,0.005343624758794715
13475,18,fail,0.005343228200371058
13476,13,fail,0.005342831700801425
13477,11,fail,0.005342435260072716
13478,12,fail,0.005342038878171836
13479,10,fail,0.005341642555085689
13480,24,fail,0.005341246290801187
13481,13,fail,0.005340850085305244
13482,16,fail,0.0053404539385847796
13483,20,fail,0.005340057850626715
13484,16,fail,0.005339661821417977
13485,11,fail,0.005339265850945495
13486,15,fail,0.005338869939196204
13487,22,fail,0.00533847408615704
13488,16,fail,0.005338078291814947
13489,16,fail,0.005337682556156869
13490,28,fail,0.005337286879169755
13491,8,fail,0.00533689126084056
13492,12,fail,0.005336495701156241
13493,12,fail,0.005336100200103757
13494,16,fail,0.005335704757670075
13495,22,fail,0.005335309373842164
13496,13,fail,0.005334914048606995
13497,18,fail,0.005334518781951545
13498,15,fail,0.005334123573862795
13499,15,fail,0.005333728424327728
13500,10,fail,0.005333333333333333
13501,19,fail,0.005332938300866602
13502,19,fail,0.005332543326914531
13503,26,fail,0.005332148411464119
13504,11,fail,0.00533175355450237
13505,10,fail,0.00533135875601629
13506,12,fail,0.0053309640159928924
13507,13,fail,0.00533056933441919
13508,15,fail,0.005330174711282203
13509,19,fail,0.005329780146568954
13510,31,fail,0.005329385640266469
13511,15,fail,0.005328991192361779
13512,12,fail,0.0053285968028419185
13513,7,fail,0.005328202471693924
13514,10,fail,0.0053278081989048395
13515,9,fail,0.005327413984461709
13516,12,fail,0.005327019828351583
13517,12,fail,0.0053266257305615156
13518,12,fail,0.005326231691078562
13519,14,fail,0.005325837709889785
13520,22,fail,0.0053254437869822485
13521,14,fail,0.005325049922343022
13522,10,fail,0.005324656115959178
13523,11,fail,0.005324262367817792
13524,10,fail,0.005323868677905945
13525,14,fail,0.005323475046210721
13526,12,fail,0.005323081472719208
13527,20,fail,0.0053226879574184965
13528,10,fail,0.005322294500295683
13529,24,fail,0.0053219011013378665
13530,14,fail,0.005321507760532151
13531,41,fail,0.005321114477865642
