Round,Result,Accumulating_winning_rate
30476,win,0.4226276414227589
30477,fail,0.42261377432161956
30478,win,0.4226327186823282
30479,fail,0.4226188523245513
30480,win,0.42263779527559053
30481,win,0.42265673698369477
30482,fail,0.422642871202677
30483,fail,0.4226290063313978
30484,win,0.42264794646371867
30485,fail,0.42263408233557487
30486,win,0.42265302105884667
30487,win,0.42267195853970546
30488,fail,0.42265809498819207
30489,fail,0.42264423234609205
30490,win,0.4226631682518859
30491,win,0.4226821029156144
30492,win,0.42270103633739997
30493,fail,0.4226871741055324
30494,fail,0.42267331278284254
30495,win,0.4226922446302673
30496,fail,0.4226783840503673
30497,win,0.42269731448994985
30498,fail,0.42268345465276413
30499,win,0.42270238368471097
30500,win,0.4227213114754098
30501,fail,0.4227074522146815
30502,fail,0.4226935938626975
30503,fail,0.42267973641936857
30504,win,0.42269866247049565
30505,fail,0.422684805769546
30506,win,0.4227037304136891
30507,win,0.42272265381715673
30508,fail,0.42270879769240854
30509,fail,0.4226949424759907
30510,win,0.42271386430678465
30511,fail,0.42270000983251943
30512,fail,0.422686156266387
30513,win,0.4227050765247599
30514,win,0.4227239955430294
30515,win,0.42274291332131736
30516,fail,0.42272906016515926
30517,fail,0.42271520791689876
30518,win,0.4227341241234681
30519,fail,0.42272027261705825
30520,win,0.4227391874180865
30521,win,0.42275810097965333
30522,fail,0.4227442500491449
30523,fail,0.42273040002620976
30524,fail,0.42271655091075877
30525,win,0.42273546273546275
30526,win,0.4227543733211033
30527,win,0.4227732826678023
30528,fail,0.4227594339622642
30529,fail,0.42274558616397523
30530,win,0.4227644939403865
30531,win,0.4227834004782025
30532,fail,0.42276955325560067
30533,fail,0.4227557069400321
30534,win,0.42277461190803695
30535,win,0.4227935156377927
30536,fail,0.4227796698978255
30537,win,0.4227985722238596
30538,fail,0.4227847272250966
30539,fail,0.422770883133043
30540,fail,0.4227570399476097
30541,fail,0.42274319766870766
30542,fail,0.4227293562962478
30543,fail,0.4227155158301411
30544,fail,0.4227016762702986
30545,fail,0.4226878376166312
30546,win,0.42270673737968967
30547,win,0.4227256359053262
30548,win,0.42274453319366245
30549,fail,0.42273069494909815
30550,win,0.4227495908346972
30551,win,0.4227684854832902
30552,fail,0.42275464781356376
30553,fail,0.42274081104965144
30554,win,0.4227597041303921
30555,fail,0.42274586810669285
30556,fail,0.42273203298861106
30557,win,0.42275092450175084
30558,fail,0.4227370901236992
30559,win,0.4227559802349553
30560,win,0.42277486910994766
30561,win,0.4227937567487975
30562,win,0.4228126431516262
30563,fail,0.4227988090174394
30564,fail,0.4227849757885094
30565,win,0.4228038606248978
30566,fail,0.4227900281358372
30567,win,0.4228089115713024
30568,fail,0.4227950798220361
30569,fail,0.4227812489777225
30570,win,0.42280013084723583
30571,fail,0.42278630074253376
30572,fail,0.422772471542588
30573,win,0.42279135184640043
30574,win,0.4228102309151567
30575,fail,0.42279640228945214
30576,win,0.4228152799581371
30577,fail,0.4228014520718187
30578,fail,0.42278762508993395
30579,win,0.4228065011936296
30580,fail,0.42279267495094836
30581,win,0.42281154965501455
30582,fail,0.42279772415146166
30583,fail,0.4227838995520387
30584,win,0.42280277269160343
30585,fail,0.4227889488311264
30586,fail,0.42277512587458316
30587,fail,0.4227613038218851
30588,fail,0.42274748267294365
30589,win,0.4227663539180751
30590,win,0.42278522392938866
30591,fail,0.4227714033539276
30592,win,0.4227902719665272
30593,win,0.42280913934560194
30594,win,0.4228280054912728
30595,win,0.4228468704036607
30596,win,0.42286573408288664
30597,fail,0.4228519135862993
30598,win,0.4228707758677038
30599,win,0.4228896369162391
30600,win,0.42290849673202613
30601,win,0.42292735531518577
30602,win,0.4229462126658388
30603,fail,0.4229323922491259
30604,fail,0.42291857273559014
30605,fail,0.42290475412514295
30606,win,0.42292360974972226
30607,win,0.4229424641421897
30608,fail,0.42292864610559333
30609,fail,0.422914828971871
30610,fail,0.42290101274093433
30611,win,0.4229198654078599
30612,fail,0.422906049915066
30613,win,0.42292490118577075
30614,win,0.4229437512249298
30615,fail,0.4229299363057325
30616,win,0.42294878494904625
30617,fail,0.42293497076787406
30618,win,0.42295381801554643
30619,win,0.4229726640321369
30620,fail,0.4229588504245591
30621,win,0.42297769504588356
30622,fail,0.42296388217621317
30623,win,0.4229827254024753
30624,fail,0.4229689132706374
30625,fail,0.4229551020408163
30626,fail,0.42294129171292366
30627,win,0.42296013321579
30628,fail,0.42294632362544077
30629,win,0.4229651637337164
30630,fail,0.4229513548808358
30631,win,0.4229701935947243
30632,fail,0.4229563854792374
30633,win,0.42297522279894234
30634,fail,0.4229614154207743
30635,win,0.4229802513464991
30636,fail,0.42296644470557515
30637,fail,0.4229526389659562
30638,fail,0.422938834127554
30639,fail,0.4229250301902804
30640,fail,0.422911227154047
30641,fail,0.4228974250187657
30642,win,0.4229162587298479
30643,fail,0.42290245733120124
30644,win,0.4229212896488709
30645,fail,0.42290748898678415
30646,fail,0.42289368922534754
30647,win,0.42291251998564294
30648,win,0.4229313495170974
30649,fail,0.4229175503279063
30650,win,0.4229363784665579
30651,fail,0.42292258001370264
30652,win,0.42294140675975467
30653,win,0.42296023227742796
30654,win,0.4229790565668428
30655,win,0.4229978796281194
30656,win,0.4230167014613779
30657,fail,0.42300290308901717
30658,fail,0.42298910561680475
30659,win,0.42300792589451713
30660,win,0.42302674494455317
30661,win,0.42304556276703303
30662,win,0.42306437936207686
30663,win,0.42308319472980466
30664,win,0.42310200887033655
30665,win,0.4231208217837926
30666,win,0.4231396334702928
30667,win,0.4231584439299573
30668,win,0.42317725316290594
30669,fail,0.42316345495451435
30670,fail,0.42314965764590806
30671,fail,0.42313586123699914
30672,fail,0.4231220657276995
30673,fail,0.4231082711179213
30674,fail,0.42309447740757644
30675,win,0.4231132844335778
30676,fail,0.4230994914591211
30677,fail,0.4230856993839032
30678,fail,0.42307190820783624
30679,win,0.42309071351738975
30680,win,0.42310951760104304
30681,win,0.42312832045891596
30682,win,0.42314712209112837
30683,fail,0.4231333311605775
30684,fail,0.42311954112892713
30685,win,0.4231383412090598
30686,win,0.4231571400638728
30687,fail,0.4231433506044905
30688,win,0.4231621480709072
30689,fail,0.4231483593469973
30690,win,0.42316715542521993
30691,fail,0.42315336743670784
30692,fail,0.42313958034667015
30693,win,0.4231583748737497
30694,win,0.4231771681761908
30695,win,0.42319596025411305
30696,win,0.4232147511076362
30697,fail,0.4232009642636088
30698,fail,0.4231871783178057
30699,fail,0.4231733932701391
30700,fail,0.4231596091205212
30701,fail,0.42314582586886423
30702,win,0.42316461468308253
30703,win,0.42318340227339346
30704,win,0.4232021886399166
30705,win,0.4232209737827715
30706,win,0.4232397577020778
30707,fail,0.423225974533494
30708,fail,0.4232121922626026
30709,fail,0.4231984108893158
30710,fail,0.4231846304135461
30711,fail,0.4231708508352056
30712,win,0.42318963271685334
30713,fail,0.4231758538729528
30714,fail,0.4231620759262877
30715,win,0.42318085625915675
30716,fail,0.4231670790467509
30717,win,0.4231858579939447
30718,win,0.4232046357184713
30719,win,0.4232234122204499
30720,win,0.4232421875
30721,fail,0.4232284105335113
30722,win,0.4232471844280971
30723,fail,0.42323340819581423
30724,win,0.4232521807056373
30725,fail,0.42323840520748574
30726,fail,0.4232246306060014
30727,win,0.423243401568653
30728,fail,0.4232296277011195
30729,win,0.42324839727944286
30730,win,0.42326716563618616
30731,fail,0.42325339233998244
30732,win,0.42327215931276846
30733,win,0.4232909250642632
30734,fail,0.42327715233942864
30735,fail,0.4232633805108183
30736,fail,0.4232496095783446
30737,win,0.4232683736213684
30738,fail,0.4232546034224738
30739,fail,0.42324083411952246
30740,fail,0.4232270657124268
30741,fail,0.4232132982010995
30742,fail,0.42319953158545315
30743,fail,0.42318576586540024
30744,fail,0.4231720010408535
30745,fail,0.4231582371117255
30746,win,0.4231769986339686
30747,fail,0.42316323543760365
30748,fail,0.42314947313646417
30749,win,0.42316823311327195
30750,fail,0.42315447154471547
30751,fail,0.4231407108711912
30752,win,0.42315946930280957
30753,win,0.4231782265144864
30754,win,0.42319698250634064
30755,win,0.4232157372784913
30756,win,0.42323449083105735
30757,fail,0.4232207302402705
30758,fail,0.42320697054424866
30759,fail,0.42319321174290453
30760,win,0.4232119635890767
30761,fail,0.4231982055199766
30762,fail,0.4231844483453612
30763,win,0.42320319864772615
30764,win,0.42322194773111427
30765,fail,0.4232081911262799
30766,win,0.423226938828577
30767,fail,0.42321318295576427
30768,fail,0.42319942797711907
30769,fail,0.4231856738925542
30770,win,0.42320441988950275
30771,win,0.4232231646680316
30772,fail,0.4232094111529962
30773,fail,0.42319565853182983
30774,win,0.423214401767726
30775,fail,0.42320064987814787
30776,win,0.42321939173381856
30777,fail,0.4232056405757546
30778,win,0.42322438105140037
30779,win,0.4232431203093018
30780,win,0.42326185834957764
30781,win,0.42328059517234656
30782,fail,0.42326684425963224
30783,fail,0.4232530942403275
30784,win,0.4232718295218295
30785,fail,0.4232580802338801
30786,win,0.4232768141362957
30787,fail,0.4232630655796278
30788,fail,0.4232493179160712
30789,fail,0.423235571145539
30790,win,0.42325430334524194
30791,fail,0.4232405573057062
30792,fail,0.4232268121590023
30793,fail,0.42321306790504337
30794,win,0.42323179840228614
30795,win,0.4232505276830654
30796,fail,0.4232367839979218
30797,win,0.4232555119005098
30798,fail,0.42324176894603543
30799,win,0.42326049547063216
30800,fail,0.42324675324675326
30801,fail,0.4232330119151976
30802,fail,0.4232192714758782
30803,fail,0.42320553192870825
30804,win,0.42322425659005325
30805,win,0.4232429800357085
30806,fail,0.42322924105693693
30807,win,0.42324796312526375
30808,win,0.4232666839781875
30809,win,0.42328540361582656
30810,fail,0.42327166504381697
30811,fail,0.4232579273636039
30812,win,0.4232766454628067
30813,fail,0.42326290851264076
30814,win,0.4232816252352827
30815,fail,0.42326788901509005
30816,win,0.4232866043613707
30817,win,0.42330531849303954
30818,fail,0.4232915828411967
30819,fail,0.42327784808072944
30820,fail,0.42326411421155097
30821,win,0.42328282664417116
30822,fail,0.42326909350463954
30823,win,0.4232878045615287
30824,fail,0.4232740721515702
30825,win,0.42329278183292784
30826,win,0.4233114903003958
30827,win,0.4233301975540922
30828,win,0.4233489035941352
30829,fail,0.4233351714294982
30830,fail,0.4233214401556925
30831,fail,0.42330770977263144
30832,fail,0.42329398028022835
30833,fail,0.4232802516783965
30834,win,0.42329895569825515
30835,win,0.4233176585049457
30836,fail,0.4233039304708782
30837,fail,0.4232902033271719
30838,win,0.42330890459822296
30839,win,0.42332760465644154
30840,win,0.4233463035019455
30841,fail,0.4233325767646963
30842,fail,0.4233188509175799
30843,win,0.4233375482281231
30844,fail,0.42332382310984307
30845,win,0.42334251904684717
30846,fail,0.42332879465733
30847,fail,0.42331507115764905
30848,fail,0.42330134854771784
30849,fail,0.42328762682744986
30850,fail,0.4232739059967585
30851,win,0.423292599915724
30852,win,0.42331129262284456
30853,fail,0.4232975723592519
30854,fail,0.42328385298502624
30855,win,0.42330254415815916
30856,fail,0.423288825512056
30857,fail,0.4232751077551285
30858,win,0.42329379739451684
30859,fail,0.42328008036553355
30860,win,0.423298768632534
30861,fail,0.42328505233142155
30862,win,0.42330373922623293
30863,win,0.42332242491008654
30864,win,0.42334110938310004
30865,win,0.4233597926453912
30866,win,0.4233784746970777
30867,win,0.4233971555382771
30868,fail,0.42338343916029547
30869,fail,0.4233697236709968
30870,fail,0.4233560090702948
30871,fail,0.4233422953581031
30872,win,0.4233609743456854
30873,fail,0.4233472613610598
30874,win,0.42336593897778063
30875,win,0.42338461538461536
30876,win,0.4234032905816816
30877,win,0.42342196456909675
30878,win,0.42344063734697845
30879,fail,0.4234269244470352
30880,fail,0.42341321243523317
30881,fail,0.423399501311486
30882,win,0.42341817239816076
30883,fail,0.4234044620017485
30884,win,0.4234231317186893
30885,fail,0.42340942204953863
30886,win,0.4234280903969436
30887,win,0.42344675753553274
30888,win,0.4234654234654235
30889,fail,0.4234517142024669
30890,fail,0.42343800582712854
30891,fail,0.42342429833932216
30892,win,0.4234429625793086
30893,win,0.42346162561097983
30894,win,0.4234802874344533
30895,fail,0.4234665803528079
30896,fail,0.4234528741584671
30897,fail,0.4234391688513448
30898,win,0.42345782898569484
30899,fail,0.4234441244053206
30900,fail,0.4234304207119741
30901,win,0.42344907931782144
30902,win,0.42346773671607013
30903,win,0.42348639290683754
30904,fail,0.4234726896194667
30905,fail,0.42345898721889663
30906,win,0.42347764188183523
30907,fail,0.42346394020771994
30908,fail,0.4234502394202148
30909,win,0.42346889255556636
30910,fail,0.4234551924943384
30911,win,0.42347384426256024
30912,fail,0.42346014492753625
30913,win,0.42347879532882604
30914,win,0.42349744452351684
30915,fail,0.4234837457544881
30916,fail,0.4234700478716522
30917,win,0.4234886955396707
30918,win,0.4235073420014231
30919,win,0.42352598725702645
30920,fail,0.4235122897800776
30921,fail,0.4234985931890948
30922,fail,0.423484897483992
30923,fail,0.42347120266468324
30924,win,0.42348984607424656
30925,fail,0.42347615198059824
30926,fail,0.42346245877255384
30927,win,0.4234811006563844
30928,win,0.4234997413347129
30929,fail,0.42348604869216594
30930,win,0.423504688005173
30931,fail,0.423490996088067
30932,win,0.4235096340359498
30933,fail,0.42349594284421166
30934,win,0.4235145794271675
30935,fail,0.4235008889607241
30936,win,0.4235195241789501
30937,fail,0.42350583443772827
30938,fail,0.42349214558148557
30939,fail,0.4234784576101361
30940,win,0.42349709114414996
30941,fail,0.42348340389774086
30942,win,0.4235020360674811
30943,fail,0.42348834954593934
30944,win,0.4235069803516029
30945,fail,0.4234932945548554
30946,win,0.4235119239966393
30947,win,0.4235305522344654
30948,win,0.4235491792684503
30949,win,0.4235678050987108
30950,fail,0.42355411954765754
30951,win,0.42357274401473294
30952,win,0.4235913672783665
30953,win,0.4236099893386748
30954,win,0.42362861019577436
30955,win,0.4236472298497819
30956,win,0.42366584830081405
30957,win,0.4236844655489873
30958,fail,0.42367077976613476
30959,fail,0.42365709486740527
30960,fail,0.4236434108527132
30961,fail,0.4236297277219728
30962,win,0.42364834313028876
30963,fail,0.42363466072409006
30964,fail,0.42362097920165354
30965,win,0.4236395930889714
30966,win,0.4236582057740748
30967,fail,0.4236445248167404
30968,win,0.42366313614053214
30969,win,0.4236817462623914
30970,win,0.4237003551824346
30971,win,0.42371896290077815
30972,win,0.42373756941753843
30973,win,0.42375617473283184
30974,fail,0.42374249370439726
30975,fail,0.423728813559322
30976,win,0.4237474173553719
30977,win,0.4237660199502857
30978,win,0.4237846213441797
30979,fail,0.4237709416056038
30980,fail,0.4237572627501614
30981,fail,0.423743584777767
30982,fail,0.4237299076883352
30983,fail,0.42371623148178034
30984,win,0.42373483088045444
30985,fail,0.4237211553977731
30986,fail,0.42370748079777965
30987,fail,0.42369380708038856
30988,win,0.4237124048018588
30989,win,0.42373100132305014
30990,win,0.42374959664407874
30991,win,0.42376819076506084
30992,fail,0.42375451729478575
30993,fail,0.4237408447068693
30994,fail,0.42372717300122603
30995,fail,0.4237135021777706
30996,win,0.4237320944638018
30997,fail,0.4237184243636481
30998,win,0.42373701529130914
30999,win,0.42375560501951676
31000,fail,0.42374193548387096
31001,win,0.4237605238540692
31002,fail,0.4237468550416102
31003,fail,0.4237331871109247
31004,fail,0.4237195200619275
31005,fail,0.42370585389453314
31006,fail,0.4236921886086564
31007,fail,0.4236785242042119
31008,win,0.42369711042311664
31009,fail,0.4236834467412687
31010,win,0.4237020316027088
31011,fail,0.4236883686433846
31012,win,0.42370695214755577
31013,fail,0.4236932899106826
31014,win,0.4237118720577804
31015,win,0.4237304530066097
31016,fail,0.42371679133350526
31017,fail,0.42370313054131603
31018,fail,0.4236894706299568
31019,fail,0.4236758115993423
31020,win,0.42369439071566734
31021,fail,0.4236807324070791
31022,fail,0.42366707497904715
31023,win,0.42368565258034363
31024,fail,0.42367199587416193
31025,win,0.42369057211925865
31026,win,0.4237091471668923
31027,fail,0.4236954910239469
31028,fail,0.4236818357612479
31029,win,0.4237004092945309
31030,fail,0.4236867547534644
31031,fail,0.42367310109245593
31032,win,0.4236916731116267
31033,win,0.42371024393387685
31034,win,0.423728813559322
31035,win,0.423747381988078
31036,win,0.42376594922026034
31037,win,0.4237845152559848
31038,fail,0.42377086152458276
31039,win,0.42378942620574117
31040,win,0.42380798969072164
31041,win,0.4238265519796398
31042,win,0.4238451130726113
31043,fail,0.423831459588313
31044,win,0.42385001932740624
31045,fail,0.4238363665646642
31046,fail,0.42382271468144045
31047,fail,0.42380906367765003
31048,fail,0.42379541355320793
31049,win,0.4238139714644594
31050,win,0.4238325281803543
31051,fail,0.4238188786190461
31052,win,0.4238374339817081
31053,win,0.42385598814929315
31054,win,0.42387454112191664
31055,win,0.42389309289969407
31056,win,0.42391164348274085
31057,win,0.42393019287117234
31058,fail,0.4239165432416769
31059,fail,0.4239028944911298
31060,win,0.4239214423696072
31061,win,0.4239399890537974
31062,fail,0.4239263408666538
31063,fail,0.42391269355825256
31064,fail,0.4238990471285089
31065,win,0.42391759214550134
31066,fail,0.42390394643661883
31067,win,0.42392249010203753
31068,fail,0.4239088451139436
31069,win,0.42392738742798286
31070,fail,0.4239137431606051
31071,fail,0.4239000997714911
31072,fail,0.4238864572605561
31073,win,0.4239049979081518
31074,win,0.42392353736242516
31075,win,0.42394207562349157
31076,fail,0.4239284335178273
31077,fail,0.4239147922901181
31078,win,0.423933329043053
31079,win,0.4239518646031082
31080,win,0.42397039897039895
31081,win,0.42398893214504035
31082,win,0.42400746412714757
31083,fail,0.4239938229900589
31084,win,0.42401235362244244
31085,win,0.42403088306257036
31086,fail,0.4240172424885801
31087,fail,0.4240036027921639
31088,fail,0.42398996397323724
31089,fail,0.4239763260317154
31090,fail,0.42396268896751366
31091,fail,0.42394905278054745
31092,win,0.4239675800849093
31093,fail,0.42395394461775965
31094,fail,0.4239403100276581
31095,win,0.42395883582569543
31096,win,0.4239773604322099
31097,win,0.42399588384731646
31098,fail,0.4239822496623577
31099,fail,0.4239686163542236
31100,win,0.4239871382636656
31101,fail,0.4239735056750587
31102,win,0.4239920262362549
31103,fail,0.42397839436710283
31104,win,0.42399691358024694
31105,fail,0.4239832824304774
31106,fail,0.4239696521571401
31107,fail,0.42395602276015043
31108,win,0.423974540311174
31109,fail,0.4239609116332894
31110,fail,0.42394728383156544
31111,win,0.4239657998778567
31112,win,0.4239843147338647
31113,fail,0.4239706874939736
31114,fail,0.42395706113003795
31115,fail,0.42394343564197334
31116,fail,0.42392981102969535
31117,fail,0.42391618729311953
31118,win,0.423934700173533
31119,win,0.4239532118641344
31120,fail,0.423939588688946
31121,win,0.42395809903280746
31122,win,0.4239766081871345
31123,win,0.4239951161520419
31124,win,0.4240136229276443
31125,fail,0.424
31126,win,0.42401850542954445
31127,win,0.42403700967006136
31128,fail,0.42402338730403494
31129,fail,0.4240097658132288
31130,win,0.42402826855123676
31131,win,0.42404677010054287
31132,win,0.42406527046126175
31133,fail,0.42405164937526096
31134,fail,0.4240380291642577
31135,fail,0.42402440982816764
31136,fail,0.42401079136690645
31137,win,0.42402928991232297
31138,win,0.42404778726957415
31139,fail,0.4240341693696008
31140,win,0.42405266538214514
31141,fail,0.424039048200122
31142,win,0.42405754286815234
31143,win,0.42407603634845714
31144,fail,0.4240624197277164
31145,fail,0.42404880398137745
31146,fail,0.42403518910935595
31147,win,0.424053680932353
31148,fail,0.4240400667779633
31149,win,0.4240585572570548
31150,fail,0.42404494382022473
31151,fail,0.42403133125742354
31152,win,0.4240498202362609
31153,fail,0.42403620839084516
31154,fail,0.424022597419272
31155,win,0.42404108489809017
31156,fail,0.4240274746437283
31157,win,0.42404596077927914
31158,win,0.4240644457282239
31159,fail,0.4240508360345326
31160,fail,0.4240372272143774
31161,fail,0.42402361926767435
31162,win,0.42404210256081126
31163,fail,0.4240284953310015
31164,win,0.4240469772814786
31165,fail,0.4240333707684903
31166,fail,0.42401976512866585
31167,win,0.42403824558026115
31168,win,0.4240567248459959
31169,win,0.42407520292598416
31170,win,0.4240936798203401
31171,fail,0.4240800744281544
31172,win,0.42409854998075197
31173,win,0.4241170243479935
31174,fail,0.42410341951626357
31175,win,0.42412189254210103
31176,fail,0.4241082884269951
31177,win,0.42412676011162076
31178,fail,0.42411315671306693
31179,win,0.42413162705667273
31180,fail,0.4241180243745991
31181,win,0.42413649337737724
31182,fail,0.4241228914117119
31183,win,0.42414135907385436
31184,fail,0.4241277578245254
31185,fail,0.42411415744749076
31186,win,0.42413262361315973
31187,fail,0.4241190239522878
31188,fail,0.42410542516352445
31189,win,0.4241238898329539
31190,fail,0.42411029176017956
31191,win,0.4241287550896092
31192,win,0.4241472172351885
31193,win,0.4241656781970314
31194,fail,0.4241520805283067
31195,win,0.4241705401506652
31196,fail,0.42415694319784586
31197,fail,0.4241433471167099
31198,win,0.4241618052439259
31199,fail,0.42414820987852175
31200,win,0.4241666666666667
31201,win,0.42418512227172206
31202,win,0.42420357669380165
31203,win,0.4242220299330193
31204,fail,0.42420843481604925
31205,win,0.4242268867168723
31206,fail,0.42421329231558036
31207,win,0.4242317428782004
31208,win,0.4242501922583953
31209,win,0.42426864045627866
31210,win,0.42428708747196414
31211,win,0.42430553330556536
31212,fail,0.42429193899782136
31213,fail,0.4242783455611444
31214,fail,0.42426475299545074
31215,win,0.42428319718084256
31216,fail,0.4242696053305997
31217,win,0.4242880481788769
31218,win,0.4243064898456019
31219,win,0.42432493033088825
31220,win,0.4243433696348495
31221,win,0.4243618077575991
31222,win,0.4243802446992505
31223,fail,0.42436665278800884
31224,win,0.42438508839354344
31225,win,0.4244035228182546
31226,win,0.4244219560622558
31227,win,0.4244403881256605
31228,fail,0.42442679646471115
31229,win,0.42444522719267347
31230,fail,0.4244316362471982
31231,win,0.42445006563990906
31232,fail,0.4244364754098361
31233,win,0.4244549034674863
31234,fail,0.4244413139527438
31235,win,0.4244597406755243
31236,fail,0.42444615187604046
31237,fail,0.4244325639466018
31238,fail,0.42441897688712465
31239,fail,0.42440539069752553
31240,fail,0.42439180537772087
31241,fail,0.42437822092762717
31242,fail,0.4243646373471609
31243,fail,0.4243510546362385
31244,win,0.42436947893995647
31245,win,0.4243879020643303
31246,win,0.4244063240094732
31247,fail,0.4243927417032035
31248,win,0.42441116231438814
31249,fail,0.4243975807225831
31250,fail,0.424384
31251,fail,0.4243704201465553
31252,fail,0.4243568411621656
31253,win,0.4243752599750424
31254,fail,0.4243616817047418
31255,win,0.42438009918413055
31256,fail,0.42436652162784744
31257,fail,0.4243529449403334
31258,fail,0.4243393691215049
31259,win,0.42435778495793214
31260,win,0.42437619961612283
31261,win,0.42439461309619014
31262,win,0.42441302539824705
31263,win,0.42443143652240667
31264,win,0.424449846468782
31265,fail,0.42443627059011674
31266,win,0.4244546792042474
31267,win,0.42447308664086736
31268,fail,0.42445951132147886
31269,fail,0.4244459368703828
31270,fail,0.424432363287496
31271,win,0.4244507690831761
31272,win,0.424469173701714
31273,win,0.4244875771432226
31274,win,0.4245059794078148
31275,fail,0.4244924060751399
31276,fail,0.4244788336104361
31277,fail,0.4244652620136202
31278,fail,0.42445169128460897
31279,win,0.4244700917548515
31280,win,0.4244884910485934
31281,win,0.42450688916594737
31282,win,0.4245252861070264
31283,win,0.42454368187194325
31284,fail,0.424530111238972
31285,win,0.4245485056736455
31286,fail,0.42453493575401136
31287,win,0.4245533288586314
31288,win,0.42457172078752237
31289,fail,0.4245581514270191
31290,win,0.4245765420262065
31291,fail,0.42456297337892684
31292,fail,0.4245494055988751
31293,win,0.42456779471447287
31294,win,0.424586182654822
31295,fail,0.4245726154337754
31296,win,0.4245910020449898
31297,fail,0.42457743553695243
31298,fail,0.42456386989584
31299,win,0.42458225502412217
31300,fail,0.42456869009584663
31301,win,0.4245870738954027
31302,win,0.42460545652035014
31303,fail,0.42459189215091203
31304,fail,0.4245783286480961
31305,fail,0.4245647660118192
31306,fail,0.4245512042419983
31307,win,0.42456958507681986
31308,win,0.4245879647374473
31309,fail,0.4245744035261426
31310,win,0.42459278185883104
31311,fail,0.42457922135990545
31312,fail,0.4245656617271334
31313,fail,0.4245521029604318
31314,fail,0.4245385450597177
31315,fail,0.4245249880249082
31316,win,0.42454336441435686
31317,fail,0.4245298080914519
31318,fail,0.42451625263426784
31319,fail,0.42450269804272167
31320,fail,0.4244891443167305
31321,win,0.42450751891702054
31322,win,0.4245258923440393
31323,fail,0.4245123391756856
31324,fail,0.4244987868726855
31325,win,0.4245171588188348
31326,win,0.42453552959203217
31327,win,0.42455389919238995
31328,fail,0.42454034729315626
31329,win,0.4245587155670465
31330,win,0.42457708266836897
31331,fail,0.4245635313268009
31332,win,0.42458189710200434
31333,fail,0.424568346471771
31334,fail,0.4245547967064531
31335,fail,0.42454124780596775
31336,win,0.4245596119479193
31337,win,0.4245779749178288
31338,win,0.42459633671580826
31339,win,0.42461469734197005
31340,fail,0.4246011486917677
31341,fail,0.42458760090616127
31342,win,0.4246059600536022
31343,fail,0.4245924129789746
31344,fail,0.42457886676875956
31345,fail,0.42456532142287445
31346,win,0.4245836789383015
31347,fail,0.4245701343031231
31348,win,0.4245884904938114
31349,fail,0.42457494656926853
31350,fail,0.4245614035087719
31351,fail,0.4245478613122388
31352,fail,0.4245343199795866
31353,fail,0.42452077951073264
31354,fail,0.4245072399055942
31355,win,0.4245255940041461
31356,fail,0.42451205510907003
31357,fail,0.42449851707752656
31358,fail,0.424484979909433
31359,fail,0.4244714436047068
31360,fail,0.4244579081632653
31361,fail,0.424444373585026
31362,fail,0.42443083986990626
31363,fail,0.42441730701782354
31364,fail,0.4244037750286953
31365,win,0.4244221265742069
31366,fail,0.42440859529426767
31367,fail,0.42439506487710016
31368,fail,0.4243815353226218
31369,win,0.42439988523701744
31370,win,0.424418233981511
31371,fail,0.4244047049823085
31372,fail,0.4243911768455948
31373,win,0.42440952411309085
31374,win,0.42442787021100276
31375,win,0.42444621513944225
31376,fail,0.4244326874043855
31377,win,0.42445103100997544
31378,win,0.4244693734463637
31379,win,0.424487714713662
31380,win,0.42450605481198217
31381,win,0.4245243937414359
31382,win,0.424542731502135
31383,fail,0.4245292037090144
31384,fail,0.424515676777976
31385,fail,0.4245021507089374
31386,fail,0.4244886255018161
31387,fail,0.42447510115652975
31388,fail,0.424461577672996
31389,fail,0.4244480550511326
31390,win,0.4244663905702453
31391,fail,0.42445286865662135
31392,win,0.4244712028542304
31393,win,0.42448953588379573
31394,fail,0.4244760145250685
31395,fail,0.4244624940277114
31396,fail,0.42444897439164225
31397,win,0.42446730579354713
31398,fail,0.4244537868654054
31399,fail,0.4244402687983694
31400,win,0.42445859872611463
31401,fail,0.42444508136683545
31402,win,0.42446340997388704
31403,fail,0.42444989332229405
31404,win,0.42446822060883965
31405,win,0.424486546728228
31406,win,0.4245048716805706
31407,fail,0.4244913554303181
31408,win,0.4245096790626592
31409,fail,0.4244961635200102
31410,win,0.4245144858325374
31411,win,0.42453280697844703
31412,fail,0.4245192919903222
31413,win,0.42453761181676375
31414,win,0.42455593047685747
31415,win,0.42457424797071464
31416,win,0.42459256429844666
31417,fail,0.4245790495591559
31418,fail,0.42456553568018335
31419,fail,0.42455202266144687
31420,win,0.4245703373647358
31421,fail,0.4245568250533083
31422,win,0.42457513843803707
31423,fail,0.4245616268338478
31424,win,0.4245799389002037
31425,win,0.42459824980111377
31426,win,0.42461655953668936
31427,fail,0.4246030483342349
31428,fail,0.4245895379915999
31429,win,0.42460784625664194
31430,win,0.4246261533566656
31431,fail,0.4246126435684515
31432,win,0.4246309493509799
31433,win,0.42464925396875897
31434,win,0.4246675574218999
31435,fail,0.42465404803562906
31436,win,0.42467235017177757
31437,win,0.424690651143557
31438,win,0.4247089509510783
31439,fail,0.42469544196698367
31440,fail,0.4246819338422392
31441,fail,0.42466842657676285
31442,fail,0.4246549201704726
