Round,Result,Accumulating_winning_rate
11635,fail,0.3860764933390632
11636,fail,0.38604331385355795
11637,win,0.3860960728710149
11638,win,0.3861488228217907
11639,win,0.38620156370822234
11640,fail,0.3861683848797251
11641,fail,0.38613521175156773
11642,win,0.38618794021645764
11643,fail,0.386154771107103
11644,win,0.38620748883545175
11645,win,0.3862601975096608
11646,fail,0.3862270307401683
11647,win,0.3862797286854984
11648,fail,0.3862465659340659
11649,win,0.38629925315477726
11650,fail,0.38626609442060084
11651,win,0.386318770920951
11652,fail,0.38628561620322693
11653,win,0.38633828198747105
11654,fail,0.38630513128539556
11655,win,0.38635778635778634
11656,win,0.3864104323953329
11657,fail,0.38637728403534355
11658,win,0.3864299193686739
11659,fail,0.38639677502358694
11660,win,0.3864493996569468
11661,fail,0.3864162593259583
11662,fail,0.3863831246784428
11663,win,0.3864357369458973
11664,fail,0.3864026063100137
11665,win,0.38645520788684096
11666,fail,0.3864220812617864
11667,fail,0.3863889603154196
11668,win,0.3864415495371957
11669,win,0.3864941297454795
11670,fail,0.3864610111396744
11671,fail,0.38642789820923656
11672,fail,0.38639479095270735
11673,win,0.38644735714897627
11674,fail,0.38641425389755013
11675,win,0.38646680942184153
11676,fail,0.3864337101747174
11677,fail,0.3864006165967286
11678,fail,0.3863675286864189
11679,win,0.3864200702114907
11680,fail,0.38638698630136986
11681,fail,0.38635390805581715
11682,win,0.3864064372538949
11683,win,0.3864589574595566
11684,fail,0.38642588154741525
11685,fail,0.386392811296534
11686,win,0.38644531918534997
11687,fail,0.38641225293060666
11688,win,0.3864647501711157
11689,win,0.3865172384292925
11690,win,0.38656971770744225
11691,fail,0.38653665212556665
11692,fail,0.38650359219979474
11693,fail,0.38647053792867525
11694,win,0.38652300324952965
11695,win,0.38657545959811884
11696,win,0.3866279069767442
11697,fail,0.38659485338120886
11698,win,0.3866472901350658
11699,win,0.38669971792460894
11700,fail,0.38666666666666666
11701,fail,0.38663362105802923
11702,fail,0.3866005810972483
11703,fail,0.3865675467828762
11704,fail,0.3865345181134655
11705,fail,0.3865014950875694
11706,fail,0.38646847770374165
11707,fail,0.3864354659605364
11708,fail,0.3864024598565084
11709,fail,0.38636945939021267
11710,win,0.38642186165670367
11711,win,0.3864742549739561
11712,fail,0.3864412568306011
11713,fail,0.38640826432169384
11714,fail,0.38637527744579137
11715,fail,0.3863422962014511
11716,win,0.38639467395015364
11717,fail,0.38636169668003756
11718,fail,0.38632872503840243
11719,win,0.3863810905367352
11720,win,0.3864334470989761
11721,fail,0.38640047777493386
11722,fail,0.3863675140760962
11723,fail,0.3863345560010236
11724,fail,0.38630160354827703
11725,win,0.3863539445628998
11726,win,0.38640627665017907
11727,fail,0.3863733265114693
11728,fail,0.3863403819918145
11729,fail,0.3863074430897775
11730,win,0.38635976129582267
11731,fail,0.38632682635751425
11732,fail,0.38629389703375383
11733,fail,0.38626097332310577
11734,win,0.3863132776546787
11735,win,0.3863655730720068
11736,win,0.3864178595773688
11737,win,0.3864701371730425
11738,fail,0.38643721247231216
11739,win,0.3864894795127353
11740,win,0.386541737649063
11741,win,0.3865939868835704
11742,fail,0.38656106285130304
11743,fail,0.3865281444264668
11744,win,0.3865803814713896
11745,fail,0.38654746700723713
11746,fail,0.38651455814745445
11747,win,0.3865667830084277
11748,win,0.38661899897854957
11749,fail,0.3865860924333986
11750,fail,0.3865531914893617
11751,fail,0.38652029614500893
11752,win,0.38657249829816204
11753,fail,0.38653960690887434
11754,win,0.38659179853666836
11755,fail,0.38655891110165885
11756,win,0.3866110922082341
11757,fail,0.386578208726716
11758,fail,0.386545330838578
11759,win,0.3865974997873969
11760,win,0.38664965986394556
11761,fail,0.38661678428705043
11762,fail,0.38658391430028904
11763,fail,0.3865510499022358
11764,fail,0.3865181910914655
11765,fail,0.3864853378665533
11766,fail,0.38645249022607514
11767,fail,0.38641964816860713
11768,fail,0.38638681169272604
11769,win,0.3864389497833291
11770,fail,0.3864061172472387
11771,win,0.38645824483901114
11772,fail,0.38642541624193
11773,fail,0.38639259322177866
11774,win,0.3864447086801427
11775,fail,0.386411889596603
11776,win,0.3864639945652174
11777,fail,0.3864311794175087
11778,fail,0.3863983698420784
11779,fail,0.3863655658375074
11780,fail,0.38633276740237693
11781,fail,0.38629997453526865
11782,win,0.3863520624681718
11783,fail,0.3863192735296614
11784,win,0.38637135098438563
11785,fail,0.38633856597369537
11786,fail,0.38630578652638725
11787,win,0.38635785187070504
11788,fail,0.38632507634882934
11789,win,0.3863771312240224
11790,fail,0.38634435962680236
11791,fail,0.38631159358833006
11792,fail,0.3862788331071913
11793,fail,0.3862460781819724
11794,fail,0.38621332881125997
11795,fail,0.3861805849936414
11796,fail,0.3861478467277043
11797,fail,0.38611511401203696
11798,fail,0.386082386845228
11799,fail,0.3860496652258666
11800,win,0.38610169491525426
11801,win,0.38615371578679775
11802,win,0.38620572784273854
11803,win,0.3862577310853173
11804,fail,0.3862250084717045
11805,win,0.386277001270648
11806,win,0.3863289852617313
11807,fail,0.38629626492758534
11808,fail,0.38626355013550134
11809,fail,0.38623084088407145
11810,fail,0.3861981371718882
11811,win,0.386250105833545
11812,win,0.3863020656959025
11813,fail,0.38626936425971387
11814,win,0.3863213136956154
11815,fail,0.38628861616589083
11816,win,0.38634055517941773
11817,win,0.3863924854023864
11818,win,0.38644440683702824
11819,win,0.38649631948557406
11820,win,0.3865482233502538
11821,fail,0.38651552322138566
11822,win,0.38656741668076466
11823,fail,0.3865347204601201
11824,fail,0.3865020297699594
11825,fail,0.3864693446088795
11826,fail,0.38643666497547774
11827,win,0.3864885431639469
11828,fail,0.3864558674332093
11829,fail,0.3864231972271536
11830,fail,0.3863905325443787
11831,fail,0.38635787338348404
11832,fail,0.38632521974306966
11833,fail,0.3862925716217358
11834,win,0.3863444312996451
11835,fail,0.38631178707224334
11836,win,0.38636363636363635
11837,win,0.3864154768944834
11838,fail,0.3863828349383342
11839,fail,0.38635019849649466
11840,win,0.38640202702702703
11841,win,0.38645384680347944
11842,win,0.38650565782806956
11843,fail,0.3864730220383349
11844,fail,0.3864403917595407
11845,fail,0.3864077669902913
11846,win,0.3864595644099274
11847,fail,0.3864269435300076
11848,fail,0.3863943281566509
11849,fail,0.38636171828846316
11850,fail,0.3863291139240506
11851,win,0.3863808961269091
11852,fail,0.3863482956463044
11853,win,0.38640006749346156
11854,win,0.3864518306057027
11855,win,0.3865035849852383
11856,win,0.386555330634278
11857,win,0.38660706755503077
11858,fail,0.3865744644965424
11859,fail,0.38654186693650394
11860,win,0.3865935919055649
11861,fail,0.38656099822949164
11862,win,0.3866127128646097
11863,fail,0.38658012307173567
11864,win,0.38663182737693863
11865,win,0.3866835229667088
11866,fail,0.3866509354458116
11867,fail,0.3866183534170389
11868,fail,0.38658577687900236
11869,fail,0.3865532058303143
11870,win,0.3866048862679023
11871,fail,0.386572319096959
11872,win,0.38662398921832886
11873,fail,0.3865914259243662
11874,win,0.38664308573353545
11875,win,0.38669473684210526
11876,fail,0.3866621758167733
11877,fail,0.3866296202744801
11878,fail,0.3865970702138407
11879,fail,0.3865645256334708
11880,win,0.38661616161616164
11881,win,0.3866677889066577
11882,fail,0.3866352465914829
11883,fail,0.38660270975342925
11884,fail,0.3865701783911141
11885,fail,0.38653765250315525
11886,win,0.38658926468113747
11887,fail,0.3865567426600488
11888,fail,0.3865242261103634
11889,fail,0.3864917150307006
11890,fail,0.3864592094196804
11891,fail,0.386426709275923
11892,win,0.38647830474268413
11893,fail,0.38644580845875726
11894,win,0.38649739364385405
11895,fail,0.38646490121899957
11896,fail,0.38643241425689306
11897,fail,0.386399932756157
11898,win,0.3864515044545302
11899,fail,0.38641902680897555
11900,win,0.3864705882352941
11901,win,0.3865221409965549
11902,win,0.386573685094942
11903,fail,0.3865412080987986
11904,fail,0.3865087365591398
11905,win,0.38656026879462413
11906,win,0.38661179237359317
11907,fail,0.3865793230872596
11908,win,0.3866308364124958
11909,win,0.3866823410865732
11910,win,0.38673383711167086
11911,win,0.3867853244899673
11912,win,0.38683680322364
11913,fail,0.38680433140266934
11914,fail,0.3867718650327346
11915,fail,0.38673940411246327
11916,win,0.3867908694192682
11917,win,0.3868423260887807
11918,win,0.38689377412317505
11919,win,0.3869452135246246
11920,fail,0.38691275167785233
11921,fail,0.3868802952772418
11922,fail,0.3868478443214226
11923,win,0.386899270317873
11924,fail,0.3868668232136867
11925,win,0.3869182389937107
11926,fail,0.3868857957403991
11927,fail,0.3868533579273916
11928,win,0.3869047619047619
11929,win,0.3869561572638109
11930,win,0.3870075440067058
11931,fail,0.38697510686447073
11932,win,0.3870264834059671
11933,fail,0.38699405011313165
11934,fail,0.3869616222557399
11935,win,0.38701298701298703
11936,fail,0.38698056300268097
11937,fail,0.3869481444248974
11938,fail,0.38691573127827106
11939,fail,0.3868833235614373
11940,fail,0.38685092127303183
11941,fail,0.3868185244116908
11942,fail,0.3867861329760509
11943,win,0.3868374780205978
11944,win,0.38688881446751505
11945,win,0.3869401423189619
11946,win,0.38699146157709696
11947,win,0.387042772244078
11948,win,0.3870940743220623
11949,fail,0.38706167880157333
11950,fail,0.38702928870292885
11951,win,0.3870805790310434
11952,fail,0.3870481927710843
11953,fail,0.3870158119300594
11954,fail,0.38698343650660866
11955,win,0.38703471350899205
11956,win,0.3870859819337571
11957,win,0.387137241783056
11958,fail,0.38710486703462116
11959,fail,0.38707249770047664
11960,win,0.387123745819398
11961,fail,0.3870913803193713
11962,fail,0.38705902023073063
11963,fail,0.387026665552119
11964,win,0.38707790036776996
11965,fail,0.38704554951943165
11966,fail,0.38701320407822165
11967,win,0.3870644271747305
11968,fail,0.3870320855614973
11969,win,0.38708329852117973
11970,fail,0.38705096073517126
11971,fail,0.3870186283518503
11972,fail,0.386986301369863
11973,win,0.3870375010440157
11974,win,0.38708869216636044
11975,win,0.38713987473903966
11976,fail,0.38710754843019374
11977,fail,0.3870752275194122
11978,win,0.38712639839706126
11979,fail,0.38709408130895734
11980,fail,0.38706176961602673
11981,win,0.38711292880393955
11982,win,0.3871640794525121
11983,fail,0.38713177000751064
11984,fail,0.38709946595460615
11985,win,0.3871506049228202
11986,fail,0.3871183046888036
11987,fail,0.38708600984399766
11988,win,0.38713713713713716
11989,fail,0.3871048461089332
11990,fail,0.3870725604670559
11991,fail,0.38704028021015763
11992,win,0.3870913942628419
11993,fail,0.3870591178187276
11994,fail,0.3870268467567117
11995,fail,0.3869945810754481
11996,win,0.38704568189396465
11997,fail,0.3870134200216721
11998,win,0.387064510751792
11999,win,0.3871155929660805
12000,fail,0.38708333333333333
12001,win,0.38713440546621114
12002,fail,0.3871021496417264
12003,fail,0.3870698991918687
12004,fail,0.3870376541152949
12005,win,0.3870887130362349
12006,fail,0.38705647176411795
12007,win,0.38710752061297576
12008,fail,0.3870752831445703
12009,fail,0.38704305104504955
12010,fail,0.38701082431307243
12011,fail,0.3869786029472983
12012,win,0.38702963702963705
12013,fail,0.38699741946224925
12014,fail,0.3869652072581988
12015,fail,0.3869330004161465
12016,fail,0.38690079893475365
12017,win,0.3869518182574686
12018,fail,0.3869196205691463
12019,win,0.38697062983609287
12020,fail,0.38693843594009986
12021,win,0.38698943515514517
12022,fail,0.3869572450507403
12023,fail,0.3869250603010896
12024,win,0.3869760479041916
12025,fail,0.38694386694386695
12026,fail,0.3869116913354399
12027,fail,0.38687952107757545
12028,win,0.38693049551047554
12029,fail,0.3868983290381578
12030,win,0.38694929343308393
12031,fail,0.38691713074557393
12032,fail,0.3868849734042553
12033,fail,0.38685282140779526
12034,fail,0.3868206747548612
12035,win,0.3868716244287495
12036,fail,0.386839481555334
12037,win,0.386890421201296
12038,fail,0.38685828210666223
12039,fail,0.38682614835119195
12040,fail,0.38679401993355483
12041,fail,0.3867618968524209
12042,fail,0.3867297791064607
12043,win,0.3867807024827701
12044,fail,0.38674858850880106
12045,fail,0.3867164798671648
12046,fail,0.3866843765565333
12047,fail,0.386652278575579
12048,fail,0.38662018592297476
12049,win,0.38667109303676656
12050,fail,0.3866390041493776
12051,win,0.38668990125300806
12052,fail,0.38665781613010286
12053,fail,0.38662573633120384
12054,fail,0.3865936618549859
12055,fail,0.3865615927001244
12056,fail,0.3865295288652953
12057,fail,0.38649747034917475
12058,fail,0.3864654171504395
12059,fail,0.38643336926776684
12060,fail,0.3864013266998342
12061,fail,0.3863692894453196
12062,win,0.38642016249378214
12063,fail,0.38638812898947195
12064,win,0.3864389920424403
12065,fail,0.3864069622876088
12066,fail,0.3863749378418697
12067,fail,0.3863429187039032
12068,win,0.3863937686443487
12069,win,0.3864446101582567
12070,fail,0.3864125932062966
12071,win,0.3864634247369729
12072,win,0.3865142478462558
12073,win,0.3865650625362379
12074,fail,0.38653304621500745
12075,win,0.386583850931677
12076,win,0.3866346472341835
12077,win,0.38668543512461706
12078,fail,0.3866534194403047
12079,fail,0.3866214090570411
12080,win,0.38667218543046356
12081,fail,0.38664017879314627
12082,fail,0.3866081774540639
12083,fail,0.38657618141190103
12084,fail,0.3865441906653426
12085,fail,0.38651220521307406
12086,fail,0.3864802250537812
12087,fail,0.3864482501861504
12088,win,0.38649900727994707
12089,fail,0.3864670361485648
12090,fail,0.3864350703060381
12091,win,0.3864858158961211
12092,fail,0.3864538537876282
12093,fail,0.3864218969651865
12094,fail,0.3863899454274847
12095,win,0.3864406779661017
12096,fail,0.3864087301587302
12097,fail,0.3863767876332975
12098,win,0.3864275086791205
12099,fail,0.3863955698818084
12100,win,0.38644628099173556
12101,fail,0.38641434592182466
12102,win,0.38646504709965296
12103,fail,0.38643311575642403
12104,fail,0.3864011896893589
12105,fail,0.38636926889714995
12106,win,0.38641995704609283
12107,fail,0.3863880399768729
12108,win,0.3864387182028411
12109,win,0.3864893880584689
12110,fail,0.3864574731626755
12111,win,0.38650813310213855
12112,win,0.386558784676354
12113,win,0.3866094278873937
12114,win,0.3866600627373287
12115,fail,0.38662814692529923
12116,win,0.3866787718719049
12117,fail,0.3866468597837749
12118,fail,0.38661495296253506
12119,fail,0.38658305140688176
12120,win,0.38663366336633664
12121,win,0.38668426697467206
12122,win,0.3867348622339548
12123,fail,0.3867029613132063
12124,fail,0.3866710656548994
12125,win,0.3867216494845361
12126,win,0.3867722249711364
12127,win,0.38682279211676424
12128,win,0.38687335092348285
12129,win,0.38692390139335475
12130,fail,0.38689200329760925
12131,fail,0.3868601104608029
12132,fail,0.3868282228816353
12133,fail,0.3867963405588066
12134,win,0.38684687654524474
12135,win,0.3868974042027194
12136,fail,0.386865524060646
12137,win,0.38691604185548323
12138,fail,0.3868841654308782
12139,win,0.3869346733668342
12140,win,0.38698517298187807
12141,fail,0.38695329873980727
12142,fail,0.3869214297479822
12143,win,0.3869719179774356
12144,win,0.38702239789196313
12145,fail,0.3869905310827501
12146,win,0.38704100115264284
12147,win,0.38709146291265334
12148,win,0.3871419163648337
12149,fail,0.3871100502098938
12150,win,0.3871604938271605
12151,fail,0.3871286313883631
12152,fail,0.3870967741935484
12153,fail,0.38706492224142186
12154,win,0.38711535297021554
12155,fail,0.3870835047305636
12156,win,0.3871339256334321
12157,win,0.38718433824134246
12158,win,0.3872347425563415
12159,fail,0.3872028949749157
12160,fail,0.38717105263157897
12161,fail,0.38713921552503905
12162,win,0.3871896069725374
12163,fail,0.3871577735755981
12164,win,0.3872081552121013
12165,fail,0.3871763255240444
12166,fail,0.3871445010685517
12167,win,0.38719487137338704
12168,win,0.38724523339907957
12169,win,0.3872955871476703
12170,fail,0.3872637633525062
12171,win,0.3873141073042478
12172,win,0.3873644429838975
12173,fail,0.38733262137517455
12174,fail,0.38730080499425
12175,win,0.3873511293634497
12176,win,0.38740144546649147
12177,fail,0.3873696312720703
12178,win,0.3874199375923797
12179,win,0.3874702356515313
12180,win,0.38752052545155996
12181,win,0.38757080699449964
12182,win,0.38762108028238385
12183,win,0.38767134531724534
12184,win,0.3877216021011162
12185,fail,0.38768978251949116
12186,fail,0.38765796816018383
12187,win,0.38770821367030445
12188,fail,0.3876764030193633
12189,fail,0.3876445975879892
12190,fail,0.38761279737489746
12191,win,0.3876630301041752
12192,fail,0.38763123359580054
12193,fail,0.38759944230296073
12194,win,0.38764966376906673
12195,win,0.38769987699877
12196,fail,0.3876680878976714
12197,fail,0.3876363040091826
12198,fail,0.38760452533202167
12199,win,0.3876547257971965
12200,fail,0.38762295081967213
12201,fail,0.38759118105073354
12202,win,0.3876413702671693
12203,fail,0.38760960419568957
12204,fail,0.38757784333005574
12205,win,0.38762802130274476
12206,win,0.3876781910535802
12207,fail,0.3876464323748669
12208,win,0.38769659239842724
12209,win,0.3877467442050946
12210,fail,0.3877149877149877
12211,win,0.3877651298009991
12212,fail,0.3877333770062234
12213,win,0.38778350937525585
12214,win,0.3878336335352874
12215,win,0.38788374948833404
12216,win,0.3879338572364113
12217,fail,0.3879021036260948
12218,fail,0.38787035521361923
12219,fail,0.38783861199770847
12220,win,0.3878887070376432
12221,win,0.38793879387938796
12222,win,0.387988872524955
12223,win,0.38803894297635605
12224,fail,0.3880071989528796
12225,fail,0.3879754601226994
12226,fail,0.3879437264845411
12227,win,0.3879937842479758
12228,fail,0.38796205430160285
12229,fail,0.38793032954452533
12230,win,0.38798037612428454
12231,win,0.38803041452048076
12232,win,0.388080444735121
12233,win,0.38813046677021174
12234,win,0.38818048062775873
12235,fail,0.38814875357580714
12236,fail,0.38811703170970907
12237,win,0.38816703440385714
12238,fail,0.38813531622814185
12239,win,0.3881853092572923
12240,fail,0.38815359477124184
12241,fail,0.3881218854668736
12242,fail,0.38809018134291784
12243,fail,0.38805848239810503
12244,win,0.38810846128716103
12245,win,0.38815843201306655
12246,fail,0.38812673526049324
12247,win,0.38817669633379603
12248,win,0.38822664924885697
12249,fail,0.3881949546901788
12250,win,0.38824489795918365
12251,win,0.388294833074851
12252,fail,0.3882631407117205
12253,fail,0.38823145352158656
12254,fail,0.38819977150318263
12255,fail,0.38816809465524277
12256,win,0.38821801566579633
12257,fail,0.3881863424981643
12258,fail,0.38815467449828683
12259,fail,0.38812301166489926
12260,fail,0.38809135399673733
12261,fail,0.3880597014925373
12262,win,0.3881096069156744
12263,fail,0.3880779580852972
12264,fail,0.38804631441617743
12265,win,0.3880962087240114
12266,fail,0.3880645687265612
12267,fail,0.3880329338876661
12268,fail,0.38800130420606455
12269,fail,0.38796967968049556
12270,win,0.3880195599022005
12271,fail,0.3879879390432728
12272,win,0.3880378096479791
12273,win,0.38808767212580464
12274,fail,0.3880560534463093
12275,win,0.3881059063136456
12276,fail,0.38807429130009774
12277,fail,0.3880426814368331
12278,fail,0.3880110767225933
12279,win,0.38806091701278606
12280,fail,0.38802931596091206
12281,fail,0.3879977200553701
12282,win,0.3880475492590783
12283,win,0.3880973703492632
12284,win,0.3881471833279062
12285,fail,0.3881155881155881
12286,fail,0.3880839980465571
12287,win,0.3881337999511679
12288,fail,0.3881022135416667
12289,fail,0.3880706322727643
12290,win,0.38812042310821804
12291,win,0.3881702058416728
12292,fail,0.3881386267491051
12293,win,0.38818839990238346
12294,fail,0.3881568244672198
12295,fail,0.38812525416836113
12296,fail,0.3880936890045543
12297,fail,0.3880621289745466
12298,fail,0.3880305740770857
12299,fail,0.3879990243109196
12300,fail,0.3879674796747967
12301,fail,0.3879359401674661
12302,fail,0.3879044057876768
12303,win,0.38795415752255547
12304,fail,0.3879226267880364
12305,win,0.3879723689557091
12306,win,0.3880221030391679
12307,fail,0.38799057446981394
12308,fail,0.3879590510237244
12309,win,0.3880087740677553
12310,fail,0.3879772542648253
12311,fail,0.3879457395824872
12312,fail,0.38791423001949316
12313,fail,0.38788272557459597
12314,win,0.3879324346272535
12315,win,0.38798213560698336
12316,fail,0.3879506333225073
12317,fail,0.3879191361532841
12318,fail,0.38788764409806786
12319,win,0.38793733257569607
12320,fail,0.38790584415584417
12321,win,0.3879555230906582
12322,win,0.38800519396201916
12323,fail,0.38797370770104683
12324,fail,0.38794222654982147
12325,fail,0.3879107505070994
12326,fail,0.3878792795716372
12327,win,0.3879289364808956
12328,win,0.38797858533419854
12329,win,0.38802822613350635
12330,fail,0.38799675587996757
12331,win,0.3880463871543265
12332,fail,0.3880149205319494
12333,fail,0.3879834590124057
12334,win,0.3880330792930112
12335,win,0.3880826915281719
12336,fail,0.38805123216601817
12337,fail,0.38801977790386644
12338,fail,0.38798832874047656
12339,fail,0.387956884674609
12340,win,0.3880064829821718
12341,win,0.38805607325176245
12342,fail,0.38802463134013937
12343,win,0.3880742121040266
12344,fail,0.3880427738172391
12345,fail,0.3880113406237343
12346,win,0.3880609104163292
12347,win,0.3881104721794768
12348,win,0.38816002591512794
12349,fail,0.38812859340837313
12350,fail,0.38809716599190286
12351,fail,0.3880657436644806
12352,fail,0.38803432642487046
12353,win,0.3880838662673035
12354,fail,0.38805245264691596
12355,win,0.3881019830028329
12356,win,0.3881515053415345
12357,fail,0.3881200938739176
12358,win,0.38816960673248097
12359,win,0.38821911157860667
12360,fail,0.3881877022653722
12361,fail,0.38815629803413965
12362,fail,0.3881248988836758
12363,fail,0.38809350481274774
12364,win,0.38814299579424133
12365,fail,0.3881116053376466
12366,win,0.38816108685104317
12367,fail,0.38812970000808605
12368,win,0.3881791720569211
12369,fail,0.388147788826906
12370,win,0.388197251414713
12371,fail,0.38816587179694445
12372,win,0.3882153249272551
12373,fail,0.38818394892103775
12374,fail,0.38815257798609987
12375,fail,0.38812121212121214
12376,win,0.38817065287653524
12377,win,0.3882200856427244
12378,fail,0.38818872192599774
12379,fail,0.3881573632765167
12380,fail,0.38812600969305333
12381,win,0.3881754300944996
12382,fail,0.38814408011629786
12383,win,0.3881934910764758
12384,fail,0.3881621447028424
12385,fail,0.38813080339119904
12386,fail,0.38809946714031973
12387,fail,0.38806813594897877
12388,win,0.38811753309654506
12389,fail,0.3880862055048834
12390,win,0.38813559322033897
12391,fail,0.3881042692276652
12392,fail,0.38807295029051003
12393,win,0.3881223271201485
12394,win,0.38817169598192675
12395,win,0.3882210568777733
12396,win,0.388270409809616
12397,fail,0.3882390901024441
12398,win,0.38828843361832555
12399,fail,0.38825711750947656
12400,fail,0.3882258064516129
12401,fail,0.3881945004435126
12402,fail,0.3881631994839542
12403,fail,0.3881319035717165
12404,fail,0.38810061270557883
12405,fail,0.38806932688432083
12406,fail,0.38803804610672255
12407,win,0.3880873700330459
12408,win,0.38813668600902645
12409,win,0.3881859940365863
12410,fail,0.38815471394037065
12411,fail,0.38812343888486023
12412,fail,0.38809216886883663
12413,win,0.38814146459357124
12414,fail,0.38811019816336395
12415,fail,0.38807893677003624
12416,win,0.3881282216494845
12417,fail,0.3880969638398969
12418,fail,0.38806571106458365
12419,win,0.3881149851034705
12420,fail,0.38808373590982287
12421,fail,0.3880524917478464
12422,fail,0.38802125261632586
12423,fail,0.3879900185140465
12424,fail,0.38795878943979395
12425,win,0.38800804828973845
12426,win,0.3880572992113311
12427,win,0.3881065422064859
12428,fail,0.3880753138075314
12429,win,0.388124547429399
12430,win,0.38817377312952533
12431,fail,0.3881425468586598
12432,win,0.3881917631917632
12433,fail,0.3881605404970643
12434,fail,0.38812932282451346
12435,win,0.3881785283474065
12436,fail,0.38814731424895466
12437,win,0.3881965104124789
12438,fail,0.3881652998874417
12439,win,0.38821448669507197
12440,fail,0.3881832797427653
12441,fail,0.3881520778072502
12442,fail,0.38812088088731717
12443,win,0.38817005545286504
12444,win,0.38821922211507554
12445,win,0.38826838087585375
12446,fail,0.38823718463763457
12447,fail,0.3882059934120672
12448,fail,0.38817480719794345
12449,fail,0.3881436259940558
12450,fail,0.3881124497991968
12451,win,0.3881615934463095
12452,fail,0.3881304208159332
12453,fail,0.38809925319200195
12454,fail,0.38806809057330977
12455,fail,0.38803693295865116
12456,win,0.3880860629415543
12457,win,0.38813518503652567
12458,win,0.38818429924546477
12459,fail,0.3881531423067662
12460,fail,0.3881219903691814
12461,fail,0.3880908434315063
12462,win,0.3881399454341197
12463,win,0.388189039557089
12464,win,0.38823812580231065
12465,win,0.3882872041716807
12466,fail,0.3882560564736082
12467,fail,0.388224913772359
12468,fail,0.38819377606673083
12469,fail,0.3881626433555217
12470,fail,0.38813151563753007
12471,fail,0.3881003929115548
12472,fail,0.3880692751763951
12473,win,0.3881183356049066
12474,fail,0.38808722142055474
12475,fail,0.3880561122244489
12476,fail,0.3880250080153895
12477,win,0.38807405626352487
12478,fail,0.38804295560185925
12479,fail,0.38801185992467346
12480,fail,0.38798076923076924
12481,fail,0.3879496835189488
12482,fail,0.38791860278801477
12483,win,0.3879676359849395
12484,win,0.3880166613264979
12485,fail,0.3879855826992391
12486,win,0.38803459875060065
12487,fail,0.3880035236646112
12488,fail,0.3879724535554132
12489,fail,0.3879413884218112
12490,fail,0.38791032826261007
12491,fail,0.3878792730766152
12492,fail,0.3878482228626321
12493,win,0.387897222444569
12494,win,0.3879462141828077
12495,fail,0.38791516606642656
12496,win,0.3879641485275288
12497,win,0.3880131231495559
12498,fail,0.3879820771323412
12499,fail,0.3879510360828866
12500,win,0.388
12501,win,0.3880489560835133
12502,win,0.38809790433530633
12503,win,0.38814684475725825
12504,fail,0.3881158029430582
12505,win,0.38816473410635743
12506,fail,0.38813369582600354
12507,fail,0.38810266250899494
12508,fail,0.38807163415414136
12509,win,0.3881205532016948
12510,fail,0.38808952837729815
12511,fail,0.388058508512509
12512,fail,0.3880274936061381
12513,fail,0.38799648365699674
12514,win,0.38804538916413617
12515,win,0.3880942868557731
12516,fail,0.3880632790028763
12517,win,0.3881121674522649
12518,win,0.3881610480907493
12519,win,0.3882099209202013
12520,fail,0.38817891373801916
12521,win,0.38822777733407876
12522,fail,0.38819677367832617
12523,win,0.3882456280443983
12524,win,0.3882944746087512
12525,win,0.3883433133732535
12526,win,0.38839214433977326
12527,win,0.38844096751017804
12528,fail,0.38840996168582376
12529,win,0.388458775640514
12530,fail,0.38842777334397444
12531,fail,0.3883967759955311
12532,fail,0.38836578359399937
12533,win,0.3884145854942951
12534,fail,0.38838359661720123
12535,win,0.3884323893099322
12536,win,0.38848117421825146
12537,fail,0.3884501874451623
12538,win,0.3884989631520179
12539,win,0.3885477310790334
12540,win,0.38859649122807016
12541,fail,0.38856550514313054
12542,fail,0.38853452399936217
12543,fail,0.3885035477955832
12544,fail,0.38847257653061223
12545,fail,0.38844161020326823
12546,win,0.38849035549179023
12547,win,0.38853909301028133
12548,fail,0.3885081287854638
12549,fail,0.3884771694955773
12550,win,0.38852589641434265
12551,fail,0.38849494064217993
12552,win,0.38854365838113447
12553,fail,0.3885127061260257
12554,win,0.3885614146885455
12555,win,0.38861011549183594
12556,win,0.38865880853775087
12557,fail,0.38862785697220675
12558,fail,0.38859691033604077
12559,win,0.3886455928019747
12560,fail,0.38861464968152865
12561,fail,0.38858371148793885
12562,fail,0.38855277822002865
12563,fail,0.3885218498766218
12564,win,0.38857051894301176
12565,fail,0.3885395941106248
12566,fail,0.38850867420022284
12567,fail,0.388477759210631
12568,fail,0.38844684914067473
12569,fail,0.3884159439891797
12570,win,0.3884645982498011
12571,win,0.38851324476970805
12572,win,0.38856188355074767
12573,fail,0.38853097908216017
12574,fail,0.3885000795291872
12575,win,0.3885487077534791
12576,fail,0.3885178117048346
12577,fail,0.3884869205692932
12578,win,0.3885355382413738
12579,win,0.3885841481834804
12580,fail,0.3885532591414944
12581,fail,0.38852237500993564
12582,win,0.3885709744078843
12583,win,0.38861956608122067
12584,fail,0.3885886840432295
12585,win,0.388637266587207
12586,win,0.3886858414110917
12587,fail,0.38865496146818146
12588,win,0.38870352716873213
12589,win,0.38875208515370563
12590,fail,0.3887212073073868
12591,win,0.38876975617504567
12592,fail,0.38873888182973315
12593,win,0.38878742158341933
12594,fail,0.3887565507384469
12595,fail,0.3887256847955538
12596,fail,0.38869482375357256
