Round,Playing times,Result,Accumulating_winning_rate
7721,23,fail,0.004015023960626861
7722,14,fail,0.004014504014504015
7723,10,fail,0.0040139842030299105
7724,12,fail,0.004013464526152252
7725,23,fail,0.00401294498381877
7726,25,fail,0.00401242557597722
7727,16,fail,0.004011906302575385
7728,28,fail,0.004011387163561077
7729,8,fail,0.004010868158882132
7730,26,fail,0.004010349288486417
7731,21,fail,0.004009830552321821
7732,14,fail,0.004009311950336265
7733,15,fail,0.004008793482477693
7734,15,fail,0.004008275148694078
7735,19,fail,0.004007756948933419
7736,8,fail,0.004007238883143744
7737,8,fail,0.004006720951273103
7738,25,fail,0.004006203153269578
7739,10,fail,0.0040056854890812765
7740,27,fail,0.004005167958656331
7741,11,fail,0.004004650561942901
7742,15,fail,0.0040041332988891756
7743,11,fail,0.004003616169443368
7744,8,fail,0.004003099173553719
7745,11,fail,0.004002582311168496
7746,37,fail,0.004002065582235993
7747,19,fail,0.004001548986704531
7748,14,fail,0.0040010325245224574
7749,25,fail,0.004000516195638147
7750,29,fail,0.004
7751,23,fail,0.003999483937556445
7752,12,fail,0.003998968008255934
7753,9,fail,0.00399845221204695
7754,8,fail,0.003997936548877998
7755,22,fail,0.003997421018697615
7756,13,fail,0.003996905621454358
7757,8,fail,0.0039963903570968155
7758,13,fail,0.003995875225573602
7759,42,fail,0.003995360226833355
7760,10,fail,0.003994845360824742
7761,10,fail,0.003994330627496457
7762,12,win,0.004122648801855192
7763,14,fail,0.004122117737987891
7764,10,fail,0.004121586810922205
7765,21,fail,0.00412105602060528
7766,41,fail,0.004120525366984291
7767,13,fail,0.004119994850006438
7768,18,fail,0.004119464469618949
7769,14,fail,0.0041189342257690826
7770,22,fail,0.004118404118404118
7771,7,fail,0.004117874147471368
7772,23,fail,0.004117344312918168
7773,23,fail,0.004116814614691882
7774,28,fail,0.004116285052739903
7775,11,fail,0.004115755627009646
7776,14,fail,0.00411522633744856
7777,17,fail,0.0041146971840041145
7778,16,fail,0.004114168166623811
7779,9,fail,0.004113639285255174
7780,21,fail,0.004113110539845758
7781,7,fail,0.004112581930343143
7782,10,fail,0.004112053456694937
7783,22,fail,0.004111525118848773
7784,9,fail,0.0041109969167523125
7785,24,fail,0.0041104688503532435
7786,17,fail,0.004109940919599281
7787,26,fail,0.0041094131244381665
7788,18,fail,0.004108885464817668
7789,18,fail,0.004108357940685582
7790,13,fail,0.004107830551989731
7791,14,fail,0.004107303298677961
7792,8,fail,0.004106776180698152
7793,15,fail,0.004106249197998203
7794,11,fail,0.004105722350526046
7795,11,fail,0.004105195638229635
7796,11,fail,0.004104669061056952
7797,13,fail,0.004104142618956009
7798,18,fail,0.004103616311874839
7799,18,fail,0.004103090139761508
7800,34,fail,0.0041025641025641026
7801,15,fail,0.00410203820023074
7802,11,fail,0.004101512432709562
7803,12,fail,0.0041009867999487375
7804,19,fail,0.004100461301896463
7805,11,fail,0.004099935938500961
7806,34,fail,0.004099410709710479
7807,13,fail,0.004098885615473293
7808,7,fail,0.004098360655737705
7809,22,fail,0.004097835830452042
7810,14,fail,0.00409731113956466
7811,14,fail,0.004096786583023941
7812,10,fail,0.00409626216077829
7813,18,fail,0.0040957378727761425
7814,16,fail,0.004095213718965958
7815,21,fail,0.004094689699296225
7816,12,fail,0.0040941658137154556
7817,10,fail,0.004093642062172189
7818,25,fail,0.004093118444614991
7819,18,fail,0.004092594960992455
7820,11,fail,0.004092071611253197
7821,8,fail,0.004091548395345864
7822,24,fail,0.004091025313219126
7823,13,fail,0.00409050236482168
7824,10,fail,0.00408997955010225
7825,10,fail,0.004089456869009585
7826,11,fail,0.004088934321492461
7827,14,fail,0.0040884119074996806
7828,16,fail,0.004087889626980072
7829,19,fail,0.0040873674798824885
7830,11,fail,0.004086845466155811
7831,13,fail,0.004086323585748946
7832,13,fail,0.0040858018386108275
7833,13,fail,0.004085280224690412
7834,16,fail,0.0040847587439366865
7835,11,fail,0.00408423739629866
7836,33,fail,0.00408371618172537
7837,13,fail,0.0040831951001658795
7838,9,fail,0.004082674151569278
7839,19,fail,0.004082153335884679
7840,12,fail,0.004081632653061225
7841,14,fail,0.004081112103048081
7842,15,fail,0.00408059168579444
7843,14,fail,0.004080071401249522
7844,14,fail,0.00407955124936257
7845,20,fail,0.004079031230082855
7846,13,fail,0.004078511343359674
7847,18,fail,0.004077991589142347
7848,11,fail,0.004077471967380225
7849,24,fail,0.004076952478022678
7850,13,fail,0.004076433121019108
7851,35,fail,0.0040759138963189405
7852,9,fail,0.004075394803871625
7853,30,fail,0.004074875843626639
7854,10,fail,0.004074357015533486
7855,11,fail,0.004073838319541693
7856,24,fail,0.004073319755600814
7857,12,fail,0.00407280132366043
7858,9,fail,0.004072283023670145
7859,26,fail,0.00407176485557959
7860,10,fail,0.004071246819338422
7861,23,fail,0.004070728914896324
7862,17,fail,0.004070211142203002
7863,20,fail,0.0040696935012081905
7864,10,fail,0.004069175991861648
7865,17,fail,0.00406865861411316
7866,27,fail,0.004068141367912535
7867,20,fail,0.00406762425320961
7868,11,fail,0.004067107269954245
7869,15,fail,0.004066590418096328
7870,17,fail,0.004066073697585769
7871,7,fail,0.004065557108372506
7872,10,fail,0.0040650406504065045
7873,18,fail,0.004064524323637749
7874,10,fail,0.004064008128016256
7875,41,fail,0.004063492063492063
7876,16,fail,0.004062976130015236
7877,16,fail,0.004062460327535864
7878,10,fail,0.004061944656004062
7879,9,fail,0.004061429115369971
7880,9,fail,0.0040609137055837565
7881,11,fail,0.004060398426595609
7882,14,fail,0.0040598832783557475
7883,12,fail,0.004059368260814411
7884,22,fail,0.004058853373921867
7885,13,fail,0.004058338617628408
7886,9,fail,0.004057823991884352
7887,13,fail,0.004057309496640041
7888,13,fail,0.004056795131845842
7889,10,fail,0.004056280897452149
7890,13,fail,0.004055766793409379
7891,10,fail,0.004055252819667976
7892,15,fail,0.0040547389761784085
7893,21,fail,0.00405422526289117
7894,11,fail,0.0040537116797567775
7895,10,fail,0.004053198226725776
7896,17,fail,0.004052684903748734
7897,9,fail,0.0040521717107762445
7898,13,fail,0.004051658647758926
7899,8,fail,0.004051145714647424
7900,11,fail,0.004050632911392405
7901,8,fail,0.004050120237944564
7902,8,fail,0.004049607694254619
7903,15,fail,0.004049095280273314
7904,13,fail,0.004048582995951417
7905,14,fail,0.004048070841239722
7906,14,fail,0.004047558816089046
7907,10,fail,0.004047046920450234
7908,23,fail,0.004046535154274153
7909,13,fail,0.004046023517511695
7910,14,fail,0.00404551201011378
7911,12,fail,0.004045000632031349
7912,12,fail,0.004044489383215369
7913,11,fail,0.004043978263616833
7914,8,fail,0.004043467273186757
7915,13,fail,0.0040429564118761845
7916,11,fail,0.00404244567963618
7917,8,fail,0.004041935076417835
7918,11,fail,0.004041424602172266
7919,18,fail,0.0040409142568506124
7920,13,fail,0.00404040404040404
7921,19,fail,0.004039893952783739
7922,19,fail,0.004039383993940924
7923,6,fail,0.004038874163826834
7924,15,fail,0.004038364462392731
7925,20,fail,0.004037854889589906
7926,16,fail,0.0040373454453696694
7927,29,fail,0.004036836129683361
7928,17,fail,0.004036326942482341
7929,8,fail,0.004035817883717997
7930,30,fail,0.00403530895334174
7931,24,fail,0.004034800151305006
7932,32,fail,0.004034291477559254
7933,19,fail,0.0040337829320559685
7934,10,fail,0.00403327451474666
7935,7,win,0.004158790170132325
7936,12,fail,0.004158266129032258
7937,14,fail,0.004157742219982361
7938,22,fail,0.0041572184429327285
7939,28,fail,0.0041566947978334805
7940,9,fail,0.00415617128463476
7941,14,fail,0.00415564790328674
7942,14,fail,0.004155124653739612
7943,34,fail,0.0041546015359435985
7944,37,fail,0.004154078549848943
7945,10,fail,0.004153555695405916
7946,33,fail,0.004153032972564813
7947,11,fail,0.004152510381275953
7948,18,fail,0.0041519879214896825
7949,13,fail,0.004151465593156372
7950,16,fail,0.004150943396226415
7951,19,fail,0.0041504213306502325
7952,24,fail,0.00414989939637827
7953,13,fail,0.004149377593360996
7954,17,fail,0.0041488559215489065
7955,12,fail,0.004148334380892521
7956,19,fail,0.004147812971342383
7957,14,fail,0.004147291692849064
7958,18,fail,0.004146770545363157
7959,16,fail,0.0041462495288352805
7960,9,fail,0.004145728643216081
7961,15,fail,0.004145207888456224
7962,35,fail,0.004144687264506406
7963,17,fail,0.004144166771317343
7964,7,fail,0.004143646408839779
7965,14,fail,0.004143126177024482
7966,14,fail,0.004142606075822244
7967,35,fail,0.004142086105183884
7968,10,fail,0.004141566265060241
7969,12,fail,0.004141046555402183
7970,11,fail,0.004140526976160602
7971,13,fail,0.0041400075272864136
7972,8,fail,0.004139488208730557
7973,27,fail,0.004138969020443998
7974,18,fail,0.004138449962377728
7975,9,fail,0.004137931034482759
7976,16,fail,0.004137412236710131
7977,7,fail,0.004136893569010906
7978,13,fail,0.004136375031336174
7979,15,fail,0.004135856623637048
7980,17,fail,0.004135338345864661
7981,15,fail,0.004134820197970179
7982,22,fail,0.004134302179904786
7983,23,fail,0.004133784291619692
7984,20,fail,0.004133266533066132
7985,49,fail,0.0041327489041953665
7986,10,fail,0.004132231404958678
7987,9,fail,0.004131714035307374
7988,13,fail,0.004131196795192789
7989,10,fail,0.004130679684566279
7990,12,fail,0.004130162703379224
7991,19,fail,0.004129645851583031
7992,14,fail,0.004129129129129129
7993,35,fail,0.004128612535968973
7994,11,fail,0.00412809607205404
7995,18,fail,0.004127579737335835
7996,27,fail,0.004127063531765883
7997,19,fail,0.0041265474552957355
7998,13,fail,0.004126031507876969
7999,20,fail,0.004125515689461182
8000,22,fail,0.004125
8001,6,fail,0.004124484439445069
8002,16,fail,0.004123969007748063
8003,31,fail,0.004123453704860678
8004,13,fail,0.004122938530734633
8005,16,fail,0.0041224234853216735
8006,18,fail,0.00412190856857357
8007,14,fail,0.004121393780442113
8008,28,fail,0.004120879120879121
8009,12,fail,0.004120364589836434
8010,14,fail,0.004119850187265918
8011,26,fail,0.004119335913119461
8012,13,fail,0.004118821767348977
8013,11,fail,0.0041183077499064025
8014,12,fail,0.004117793860743698
8015,25,fail,0.004117280099812851
8016,9,fail,0.004116766467065869
8017,28,fail,0.004116252962454783
8018,15,fail,0.004115739585931654
8019,14,fail,0.00411522633744856
8020,21,fail,0.004114713216957606
8021,43,fail,0.004114200224410921
8022,16,fail,0.004113687359760658
8023,21,fail,0.004113174622958993
8024,20,fail,0.004112662013958126
8025,27,fail,0.00411214953271028
8026,23,fail,0.0041116371791677046
8027,19,fail,0.004111124953282671
8028,8,fail,0.004110612855007474
8029,21,fail,0.004110100884294433
8030,16,fail,0.00410958904109589
8031,30,fail,0.004109077325364214
8032,14,fail,0.004108565737051793
8033,7,fail,0.004108054276111042
8034,28,fail,0.004107542942494399
8035,8,fail,0.004107031736154325
8036,16,fail,0.004106520657043305
8037,14,fail,0.004106009705113848
8038,10,fail,0.004105498880318487
8039,11,fail,0.0041049881826097775
8040,29,fail,0.004104477611940298
8041,19,fail,0.004103967168262654
8042,16,fail,0.00410345685152947
8043,8,fail,0.004102946661693398
8044,32,fail,0.004102436598707111
8045,30,fail,0.004101926662523307
8046,20,fail,0.004101416853094705
8047,23,fail,0.0041009071703740525
8048,17,fail,0.004100397614314116
8049,9,fail,0.004099888184867686
8050,22,fail,0.0040993788819875775
8051,10,fail,0.00409886970562663
8052,11,fail,0.004098360655737705
8053,14,fail,0.004097851732273687
8054,16,fail,0.004097342935187484
8055,10,fail,0.00409683426443203
8056,25,fail,0.004096325719960278
8057,16,fail,0.004095817301725208
8058,14,fail,0.004095309009679821
8059,21,fail,0.004094800843777144
8060,11,fail,0.004094292803970223
8061,8,fail,0.004093784890212133
8062,8,fail,0.004093277102455967
8063,21,fail,0.004092769440654843
8064,35,fail,0.004092261904761905
8065,32,fail,0.004091754494730316
8066,24,fail,0.004091247210513266
8067,23,fail,0.004090740052063964
8068,6,fail,0.004090233019335647
8069,26,fail,0.004089726112281571
8070,24,fail,0.004089219330855019
8071,20,fail,0.004088712675009293
8072,16,fail,0.00408820614469772
8073,9,fail,0.004087699739873653
8074,46,fail,0.004087193460490463
8075,28,fail,0.004086687306501548
8076,17,fail,0.004086181277860327
8077,16,fail,0.0040856753745202425
8078,7,fail,0.004085169596434761
8079,14,fail,0.004084663943557371
8080,10,fail,0.004084158415841584
8081,24,fail,0.004083653013240936
8082,10,fail,0.004083147735708983
8083,22,fail,0.0040826425831993075
8084,14,fail,0.004082137555665512
8085,10,fail,0.004081632653061225
8086,24,fail,0.004081127875340094
8087,15,fail,0.004080623222455794
8088,24,fail,0.004080118694362018
8089,17,fail,0.004079614291012486
8090,21,fail,0.004079110012360939
8091,19,fail,0.004078605858361142
8092,17,fail,0.004078101828966881
8093,15,fail,0.004077597924131966
8094,9,fail,0.00407709414381023
8095,18,fail,0.004076590487955528
8096,15,fail,0.004076086956521739
8097,9,fail,0.004075583549462764
8098,15,fail,0.004075080266732527
8099,13,fail,0.004074577108284973
8100,10,fail,0.004074074074074074
8101,19,fail,0.004073571164053821
8102,12,fail,0.0040730683781782274
8103,17,fail,0.004072565716401333
8104,21,fail,0.004072063178677196
8105,15,fail,0.004071560764959901
8106,10,fail,0.0040710584752035525
8107,17,fail,0.004070556309362279
8108,9,fail,0.0040700542673902315
8109,21,fail,0.004069552349241583
8110,15,fail,0.00406905055487053
8111,18,fail,0.004068548884231291
8112,17,fail,0.0040680473372781065
8113,24,fail,0.004067545913965241
8114,13,fail,0.00406704461424698
8115,12,fail,0.004066543438077634
8116,18,fail,0.004066042385411533
8117,16,fail,0.004065541456203031
8118,14,fail,0.0040650406504065045
8119,22,fail,0.004064539967976352
8120,16,fail,0.004064039408866995
8121,12,fail,0.004063538973032878
8122,30,fail,0.004063038660428466
8123,12,fail,0.004062538471008248
8124,15,fail,0.004062038404726735
8125,13,fail,0.004061538461538462
8126,28,fail,0.004061038641397982
8127,16,fail,0.004060538944259874
8128,12,fail,0.00406003937007874
8129,26,fail,0.0040595399188092015
8130,18,fail,0.004059040590405904
8131,10,fail,0.004058541384823515
8132,11,fail,0.004058042302016724
8133,13,fail,0.004057543341940244
8134,10,fail,0.004057044504548807
8135,11,fail,0.004056545789797173
8136,23,fail,0.004056047197640118
8137,9,fail,0.004055548728032444
8138,13,fail,0.004055050380928975
8139,12,fail,0.004054552156284556
8140,28,fail,0.004054054054054054
8141,6,fail,0.0040535560741923595
8142,13,fail,0.0040530582166543845
8143,15,fail,0.004052560481395063
8144,12,fail,0.004052062868369352
8145,15,fail,0.004051565377532229
8146,10,fail,0.004051068008838694
8147,11,fail,0.004050570762243771
8148,9,fail,0.004050073637702504
8149,15,fail,0.004049576635169959
8150,25,fail,0.004049079754601227
8151,28,fail,0.004048582995951417
8152,15,fail,0.0040480863591756625
8153,17,fail,0.004047589844229118
8154,16,fail,0.004047093451066961
8155,9,fail,0.00404659717964439
8156,13,fail,0.0040461010299166255
8157,15,fail,0.004045605001838912
8158,33,fail,0.004045109095366511
8159,23,fail,0.004044613310454713
8160,9,fail,0.004044117647058824
8161,14,fail,0.004043622105134175
8162,19,fail,0.004043126684636119
8163,34,fail,0.00404263138552003
8164,8,fail,0.004042136207741303
8165,35,fail,0.004041641151255358
8166,22,fail,0.004041146216017634
8167,10,fail,0.004040651401983592
8168,10,fail,0.004040156709108717
8169,12,fail,0.004039662137348513
8170,15,fail,0.004039167686658507
8171,13,fail,0.004038673356994248
8172,10,fail,0.004038179148311307
8173,15,fail,0.004037685060565276
8174,9,fail,0.004037191093711769
8175,7,fail,0.004036697247706422
8176,10,fail,0.004036203522504892
8177,9,fail,0.004035709918062859
8178,10,fail,0.004035216434336023
8179,22,fail,0.004034723071280107
8180,13,fail,0.004034229828850855
8181,16,fail,0.004033736707004034
8182,19,fail,0.004033243705695429
8183,14,fail,0.00403275082488085
8184,16,fail,0.004032258064516129
8185,16,fail,0.0040317654245571165
8186,21,fail,0.004031272904959687
8187,17,fail,0.004030780505679736
8188,13,fail,0.00403028822667318
8189,12,fail,0.004029796067895958
8190,18,fail,0.00402930402930403
8191,10,fail,0.004028812110853376
8192,20,fail,0.0040283203125
8193,9,fail,0.004027828634199927
8194,13,fail,0.004027337075909201
8195,8,fail,0.004026845637583893
8196,14,fail,0.004026354319180088
8197,12,fail,0.004025863120653898
8198,18,fail,0.004025372041961454
8199,11,fail,0.00402488108305891
8200,12,fail,0.004024390243902439
8201,28,fail,0.004023899524448238
8202,14,fail,0.004023408924652524
8203,11,fail,0.0040229184444715346
8204,15,fail,0.004022428083861531
8205,20,fail,0.0040219378427787935
8206,11,fail,0.004021447721179625
8207,14,fail,0.004020957719020349
8208,13,fail,0.00402046783625731
8209,13,fail,0.004019978072846876
8210,13,fail,0.004019488428745432
8211,11,fail,0.00401899890390939
8212,11,fail,0.004018509498295178
8213,10,fail,0.004018020211859248
8214,9,fail,0.004017531044558071
8215,16,fail,0.004017041996348144
8216,14,fail,0.004016553067185979
8217,11,fail,0.004016064257028112
8218,15,fail,0.004015575565831103
8219,10,fail,0.004015086993551527
8220,15,fail,0.0040145985401459855
8221,14,fail,0.004014110205571099
8222,21,fail,0.004013621989783508
8223,8,fail,0.004013133892739876
8224,10,fail,0.004012645914396887
8225,12,fail,0.004012158054711246
8226,11,fail,0.0040116703136396795
8227,7,fail,0.004011182691138933
8228,18,fail,0.004010695187165776
8229,12,fail,0.004010207801676996
8230,11,fail,0.004009720534629405
8231,12,fail,0.004009233385979832
8232,10,fail,0.004008746355685131
8233,10,fail,0.004008259443702174
8234,19,fail,0.004007772649987855
8235,19,fail,0.004007285974499089
8236,14,fail,0.004006799417192812
8237,38,fail,0.00400631297802598
8238,8,fail,0.004005826656955572
8239,11,fail,0.004005340453938585
8240,9,fail,0.004004854368932039
8241,14,fail,0.004004368401892974
8242,18,fail,0.004003882552778452
8243,24,fail,0.004003396821545554
8244,17,fail,0.004002911208151383
8245,16,fail,0.004002425712553062
8246,13,fail,0.004001940334707737
8247,26,fail,0.004001455074572572
8248,21,fail,0.004000969932104753
8249,10,fail,0.004000484907261486
8250,17,fail,0.004
8251,9,fail,0.003999515210277542
8252,16,fail,0.003999030538051382
8253,9,fail,0.003998545983278807
8254,5,win,0.004119214926096438
8255,38,fail,0.004118715929739552
8256,25,fail,0.004118217054263566
8257,7,fail,0.004117718299624561
8258,12,fail,0.004117219665778639
8259,7,fail,0.004116721152681923
8260,26,fail,0.004116222760290557
8261,27,fail,0.004115724488560707
8262,15,fail,0.00411522633744856
8263,9,fail,0.004114728306910323
8264,7,fail,0.004114230396902226
8265,16,fail,0.00411373260738052
8266,8,fail,0.004113234938301476
8267,8,fail,0.004112737389621386
8268,12,fail,0.004112239961296565
8269,13,fail,0.004111742653283347
8270,19,fail,0.004111245465538089
8271,26,fail,0.004110748398017169
8272,11,fail,0.004110251450676982
8273,8,fail,0.0041097546234739515
8274,20,fail,0.004109257916364515
8275,16,fail,0.004108761329305136
8276,10,fail,0.004108264862252296
8277,14,fail,0.004107768515162498
8278,13,fail,0.004107272287992268
8279,10,fail,0.004106776180698152
8280,8,fail,0.004106280193236715
8281,12,fail,0.004105784325564545
8282,9,fail,0.004105288577638252
8283,23,fail,0.004104792949414463
8284,17,fail,0.004104297440849831
8285,8,fail,0.004103802051901026
8286,17,fail,0.0041033067825247405
8287,19,fail,0.004102811632677688
8288,25,fail,0.004102316602316602
8289,30,fail,0.004101821691398238
8290,18,fail,0.004101326899879373
8291,13,fail,0.004100832227716802
8292,11,fail,0.004100337674867342
8293,18,fail,0.004099843241287833
8294,9,fail,0.004099348926935134
8295,19,fail,0.004098854731766124
8296,12,fail,0.004098360655737705
8297,27,fail,0.0040978666988067975
8298,26,fail,0.0040973728609303445
8299,7,fail,0.0040968791420653095
8300,32,fail,0.004096385542168675
8301,12,fail,0.004095892061197446
8302,18,fail,0.004095398699108649
8303,11,fail,0.004094905455859328
8304,22,fail,0.004094412331406551
8305,9,fail,0.004093919325707405
8306,23,fail,0.0040934264387189985
8307,11,fail,0.004092933670398459
8308,16,fail,0.004092441020702937
8309,38,fail,0.004091948489589601
8310,9,fail,0.004091456077015644
8311,7,fail,0.0040909637829382745
8312,23,fail,0.0040904716073147255
8313,30,fail,0.00408997955010225
8314,14,fail,0.004089487611258119
8315,8,fail,0.004088995790739627
8316,14,fail,0.004088504088504088
8317,18,fail,0.004088012504508838
8318,21,fail,0.004087521038711229
8319,23,fail,0.004087029691068638
8320,11,fail,0.004086538461538462
8321,9,fail,0.004086047350078116
8322,13,fail,0.004085556356645037
8323,13,fail,0.004085065481196684
8324,8,fail,0.004084574723690533
8325,8,fail,0.004084084084084084
8326,23,fail,0.004083593562334855
8327,16,fail,0.004083103158400384
8328,9,fail,0.004082612872238232
8329,13,fail,0.004082122703805979
8330,16,fail,0.004081632653061225
8331,15,fail,0.004081142719961589
8332,12,fail,0.004080652904464715
8333,13,fail,0.004080163206528261
8334,10,fail,0.004079673626109911
8335,20,fail,0.004079184163167366
8336,16,fail,0.004078694817658349
8337,27,fail,0.004078205589540602
8338,19,fail,0.004077716478771888
8339,9,fail,0.004077227485309989
8340,17,fail,0.00407673860911271
8341,15,fail,0.004076249850137873
8342,13,fail,0.004075761208343323
8343,10,fail,0.0040752726836869235
8344,9,fail,0.004074784276126558
8345,9,fail,0.004074295985620132
8346,8,fail,0.0040738078121255695
8347,26,fail,0.004073319755600814
8348,10,fail,0.004072831816003833
8349,12,fail,0.00407234399329261
8350,11,fail,0.00407185628742515
8351,17,fail,0.004071368698359478
8352,9,fail,0.0040708812260536395
8353,26,fail,0.004070393870465701
8354,9,fail,0.004069906631553747
8355,12,fail,0.004069419509275883
8356,29,fail,0.0040689325035902345
8357,21,fail,0.004068445614454948
8358,9,fail,0.004067958841828189
8359,18,fail,0.004067472185668142
8360,34,fail,0.004066985645933014
8361,9,fail,0.004066499222581031
8362,15,fail,0.004066012915570438
8363,17,fail,0.0040655267248595
8364,9,fail,0.0040650406504065045
8365,26,fail,0.004064554692169755
8366,23,fail,0.004064068850107579
8367,14,fail,0.0040635831241783195
8368,17,fail,0.0040630975143403445
8369,18,fail,0.004062612020552038
8370,22,fail,0.004062126642771804
8371,14,fail,0.004061641380958069
8372,14,fail,0.004061156235069279
8373,18,fail,0.004060671205063896
8374,19,fail,0.004060186290900406
8375,8,fail,0.004059701492537314
8376,13,fail,0.004059216809933142
8377,19,fail,0.004058732243046437
8378,21,fail,0.00405824779183576
8379,9,fail,0.0040577634562596965
8380,17,fail,0.004057279236276849
8381,14,fail,0.004056795131845842
8382,17,fail,0.0040563111429253165
8383,20,fail,0.004055827269473935
8384,7,fail,0.0040553435114503815
8385,29,fail,0.004054859868813357
8386,22,fail,0.004054376341521584
8387,19,fail,0.004053892929533802
8388,13,fail,0.004053409632808774
8389,12,fail,0.004052926451305281
8390,13,fail,0.004052443384982122
8391,29,fail,0.004051960433798117
8392,17,fail,0.004051477597712107
8393,8,fail,0.00405099487668295
8394,11,fail,0.004050512270669526
8395,12,fail,0.0040500297796307325
8396,28,fail,0.004049547403525489
8397,15,fail,0.00404906514231273
8398,18,fail,0.004048582995951417
8399,19,fail,0.004048100964400524
8400,23,fail,0.004047619047619047
8401,10,fail,0.004047137245566004
8402,11,fail,0.004046655558200428
8403,13,fail,0.0040461739854813755
8404,26,fail,0.00404569252736792
8405,11,fail,0.004045211183819155
8406,22,fail,0.004044729954794195
8407,17,fail,0.004044248840252171
8408,19,fail,0.004043767840152236
8409,9,fail,0.004043286954453561
8410,10,fail,0.004042806183115339
8411,13,fail,0.004042325526096778
8412,20,fail,0.004041844983357109
8413,16,fail,0.00404136455485558
8414,11,fail,0.004040884240551462
8415,9,fail,0.00404040404040404
8416,19,fail,0.004039923954372623
8417,20,fail,0.004039443982416538
8418,17,fail,0.004038964124495129
8419,9,fail,0.004038484380567763
8420,19,fail,0.0040380047505938245
8421,6,fail,0.0040375252345327154
8422,12,fail,0.004037045832343861
8423,18,fail,0.004036566543986703
8424,15,fail,0.004036087369420703
8425,12,fail,0.004035608308605341
8426,13,fail,0.004035129361500119
8427,10,fail,0.004034650528064555
8428,6,fail,0.004034171808258187
8429,16,fail,0.004033693202040574
8430,13,fail,0.004033214709371293
8431,11,fail,0.0040327363302099396
8432,17,fail,0.004032258064516129
8433,10,fail,0.004031779912249496
8434,6,fail,0.004031301873369694
8435,8,fail,0.004030823947836396
8436,20,fail,0.0040303461356092935
8437,13,fail,0.004029868436648098
8438,23,fail,0.004029390850912538
8439,17,fail,0.004028913378362365
8440,23,fail,0.004028436018957346
8441,13,fail,0.004027958772657268
8442,21,fail,0.0040274816394219376
8443,11,fail,0.004027004619211181
8444,7,fail,0.004026527711984841
8445,19,fail,0.0040260509177027825
8446,12,fail,0.004025574236324887
8447,12,fail,0.004025097667811057
8448,11,fail,0.004024621212121212
8449,12,fail,0.004024144869215292
8450,9,fail,0.004023668639053254
8451,12,fail,0.004023192521595077
8452,16,fail,0.0040227165168007575
8453,14,fail,0.004022240624630309
8454,15,fail,0.0040217648450437665
8455,16,fail,0.004021289178001182
8456,12,fail,0.00402081362346263
8457,15,fail,0.004020338181388199
8458,16,fail,0.0040198628517379995
8459,24,fail,0.00401938763447216
8460,30,fail,0.004018912529550827
8461,10,fail,0.004018437536934169
8462,11,fail,0.004017962656582368
8463,12,fail,0.00401748788845563
8464,16,fail,0.004017013232514178
8465,15,fail,0.004016538688718252
8466,10,fail,0.004016064257028112
8467,9,fail,0.004015589937404039
8468,38,fail,0.00401511572980633
8469,12,fail,0.004014641634195301
8470,12,fail,0.004014167650531287
8471,10,fail,0.004013693778774643
8472,19,fail,0.0040132200188857416
8473,12,fail,0.004012746370824973
8474,13,fail,0.00401227283455275
8475,14,fail,0.004011799410029498
8476,15,fail,0.004011326097215668
8477,10,fail,0.004010852896071723
8478,9,fail,0.004010379806558151
8479,16,fail,0.0040099068286354525
8480,12,fail,0.004009433962264151
8481,14,fail,0.004008961207404787
8482,11,fail,0.00400848856401792
8483,14,fail,0.004008016032064128
8484,18,fail,0.004007543611504008
8485,12,fail,0.0040070713022981735
8486,15,fail,0.004006599104407259
8487,15,fail,0.004006127017791917
8488,10,fail,0.004005655042412818
8489,17,fail,0.004005183178230651
8490,24,fail,0.004004711425206125
8491,12,fail,0.0040042397832999645
8492,10,fail,0.004003768252472915
8493,25,fail,0.0040032968326857415
8494,23,fail,0.004002825523899223
8495,11,fail,0.004002354326074161
8496,9,fail,0.004001883239171375
8497,16,fail,0.0040014122631517
8498,16,fail,0.004000941397975994
8499,27,fail,0.00400047064360513
8500,24,fail,0.004
8501,16,fail,0.003999529467121515
8502,8,fail,0.0039990590449306045
8503,11,fail,0.003998588733388216
8504,33,fail,0.003998118532455315
8505,12,fail,0.003997648442092887
8506,12,fail,0.003997178462261932
8507,17,fail,0.003996708592923475
8508,15,fail,0.003996238834038552
8509,26,fail,0.003995769185568222
8510,18,fail,0.003995299647473561
8511,12,fail,0.003994830219715662
8512,14,fail,0.003994360902255639
8513,15,fail,0.003993891695054623
8514,10,fail,0.003993422598073761
8515,17,fail,0.003992953611274222
8516,20,fail,0.003992484734617191
8517,9,fail,0.003992015968063872
8518,10,fail,0.0039915473115754874
8519,17,fail,0.003991078765113276
8520,14,fail,0.003990610328638498
8521,16,fail,0.003990142002112428
8522,8,fail,0.003989673785496362
8523,20,fail,0.003989205678751613
8524,9,fail,0.003988737681839512
8525,17,fail,0.003988269794721408
8526,9,fail,0.003987802017358668
8527,20,fail,0.003987334349712678
8528,5,win,0.004104127579737336
8529,11,fail,0.004103646382928831
8530,13,fail,0.004103165298944901
8531,8,fail,0.004102684327745868
8532,11,fail,0.004102203469292077
8533,32,fail,0.004101722723543888
8534,12,fail,0.004101242090461683
8535,11,fail,0.004100761570005858
8536,12,fail,0.0041002811621368325
8537,53,fail,0.0040998008668150406
