Round,Result,Accumulating_winning_rate
5059,fail,0.2808855505040522
5060,fail,0.2808300395256917
5061,fail,0.28077455048409405
5062,fail,0.2807190833662584
5063,fail,0.28066363815919415
5064,fail,0.280608214849921
5065,fail,0.2805528134254689
5066,fail,0.280497433872878
5067,fail,0.28044207617919875
5068,fail,0.2803867403314917
5069,fail,0.2803314263168278
5070,fail,0.28027613412228797
5071,fail,0.2802208637349635
5072,win,0.28036277602523657
5073,fail,0.280307510348906
5074,win,0.28044934962554197
5075,fail,0.28039408866995075
5076,fail,0.28033884948778565
5077,fail,0.2802836320661808
5078,fail,0.2802284363922804
5079,win,0.28037015160464657
5080,win,0.28051181102362205
5081,fail,0.2804566030308994
5082,win,0.2805981896890988
5083,fail,0.28054298642533937
5084,fail,0.2804878048780488
5085,fail,0.28043264503441495
5086,fail,0.2803775068816359
5087,win,0.28051896992333397
5088,fail,0.2804638364779874
5089,fail,0.28040872470033407
5090,fail,0.28035363457760315
5091,win,0.2804949911608721
5092,win,0.28063629222309505
5093,win,0.28077753779697623
5094,fail,0.2807224185316058
5095,win,0.2808635917566241
5096,fail,0.28080847723704866
5097,fail,0.2807533843437316
5098,fail,0.28069831306394666
5099,fail,0.28064326338497747
5100,win,0.2807843137254902
5101,fail,0.28072926877082927
5102,fail,0.28067424539396313
5103,fail,0.2806192435822065
5104,win,0.2807601880877743
5105,fail,0.28070519098922625
5106,win,0.2808460634547591
5107,fail,0.2807910710789113
5108,fail,0.2807361002349256
5109,fail,0.28068115091015855
5110,fail,0.2806262230919765
5111,fail,0.2805713167677558
5112,fail,0.2805164319248826
5113,fail,0.280461568550753
5114,fail,0.2804067266327728
5115,fail,0.28035190615835776
5116,fail,0.28029710711493355
5117,fail,0.2802423294899355
5118,win,0.2803829620945682
5119,win,0.2805235397538582
5120,fail,0.28046875
5121,fail,0.2804139816442101
5122,fail,0.28035923467395546
5123,fail,0.28030450907671284
5124,fail,0.28024980483996875
5125,fail,0.28019512195121954
5126,fail,0.28014046039797114
5127,fail,0.2800858201677394
5128,fail,0.2800312012480499
5129,fail,0.2799766036264379
5130,fail,0.27992202729044835
5131,win,0.28006236601052426
5132,win,0.28020265003897116
5133,fail,0.2801480615624391
5134,fail,0.2800934943513829
5135,win,0.2802336903602726
5136,fail,0.2801791277258567
5137,win,0.2803192524819934
5138,fail,0.2802646944336318
5139,win,0.2804047480054485
5140,fail,0.2803501945525292
5141,fail,0.28029566232250536
5142,fail,0.28024115130299493
5143,fail,0.2801866614816255
5144,fail,0.2801321928460342
5145,fail,0.2800777453838678
5146,fail,0.2800233190827827
5147,fail,0.27996891393044493
5148,fail,0.2799145299145299
5149,win,0.28005437949116335
5150,fail,0.28
5151,fail,0.27994564162298585
5152,fail,0.2798913043478261
5153,fail,0.27983698816223557
5154,fail,0.2797826930539387
5155,fail,0.27972841901066925
5156,fail,0.2796741660201707
5157,win,0.27981384525887143
5158,win,0.27995347033734
5159,win,0.28009304128707113
5160,win,0.2802325581395349
5161,fail,0.28017826002712654
5162,fail,0.28012398295234403
5163,fail,0.2800697269029634
5164,fail,0.28001549186676994
5165,fail,0.27996127783155855
5166,fail,0.27990708478513354
5167,fail,0.2798529127153087
5168,fail,0.27979876160990713
5169,fail,0.2797446314567615
5170,fail,0.2796905222437137
5171,fail,0.27963643395861537
5172,win,0.27977571539056456
5173,fail,0.2797216315484245
5174,win,0.279860842674913
5175,fail,0.27980676328502413
5176,win,0.27994590417310666
5177,fail,0.2798918292447363
5178,fail,0.27983777520278097
5179,fail,0.27978374203514195
5180,win,0.2799227799227799
5181,win,0.2800617641381973
5182,fail,0.28000771902740257
5183,fail,0.27995369477136794
5184,fail,0.27989969135802467
5185,win,0.28003857280617167
5186,win,0.2801774006941766
5187,fail,0.2801233853865433
5188,win,0.2802621434078643
5189,win,0.2804008479475814
5190,fail,0.28034682080924855
5191,win,0.28048545559622423
5192,fail,0.28043143297380585
5193,fail,0.28037743115732716
5194,win,0.2805159799768964
5195,win,0.28065447545717037
5196,fail,0.2806004618937644
5197,fail,0.28054646911679815
5198,win,0.2806848787995383
5199,fail,0.28063089055587614
5200,fail,0.28057692307692306
5201,fail,0.2805229763507018
5202,fail,0.2804690503652441
5203,fail,0.2804151451085912
5204,fail,0.28036126056879324
5205,fail,0.2803073967339097
5206,fail,0.2802535535920092
5207,win,0.28039178029575573
5208,win,0.2805299539170507
5209,fail,0.2804760990593204
5210,fail,0.2804222648752399
5211,fail,0.28036845135290733
5212,fail,0.2803146584804298
5213,fail,0.28026088624592366
5214,fail,0.2802071346375144
5215,fail,0.2801534036433365
5216,win,0.2802914110429448
5217,fail,0.2802376844930036
5218,fail,0.2801839785358375
5219,fail,0.28013029315960913
5220,fail,0.2800766283524904
5221,fail,0.2800229841026623
5222,fail,0.2799693603983148
5223,fail,0.27991575722764694
5224,fail,0.27986217457886675
5225,fail,0.2798086124401914
5226,win,0.27994642173746653
5227,fail,0.2798928639755118
5228,win,0.28003060443764344
5229,fail,0.2799770510613884
5230,fail,0.27992351816443595
5231,fail,0.2798700057350411
5232,fail,0.2798165137614679
5233,fail,0.2797630422319893
5234,fail,0.2797095911348873
5235,fail,0.2796561604584527
5236,fail,0.27960275019098546
5237,fail,0.27954936032079436
5238,fail,0.27949599083619703
5239,win,0.27963351784691737
5240,fail,0.27958015267175573
5241,fail,0.2795268078610952
5242,fail,0.2794734834032812
5243,fail,0.27942017928666796
5244,fail,0.27936689549961863
5245,fail,0.27931363203050524
5246,fail,0.2792603888677087
5247,fail,0.2792071659996188
5248,fail,0.27915396341463417
5249,win,0.2792912935797295
5250,win,0.2794285714285714
5251,fail,0.2793753570748429
5252,fail,0.2793221629855293
5253,fail,0.2792689891490577
5254,fail,0.2792158355538637
5255,fail,0.279162702188392
5256,fail,0.2791095890410959
5257,fail,0.27905649610043753
5258,fail,0.2790034233548878
5259,fail,0.2789503707929264
5260,win,0.27908745247148287
5261,fail,0.2790344041056833
5262,fail,0.2789813759026986
5263,fail,0.27892836785103553
5264,fail,0.27887537993920974
5265,fail,0.2788224121557455
5266,win,0.27895936194454996
5267,win,0.2790962597303968
5268,fail,0.27904328018223234
5269,win,0.2791801100778136
5270,fail,0.2791271347248577
5271,fail,0.27907417947258584
5272,fail,0.27902124430955993
5273,fail,0.27896832922435044
5274,fail,0.2789154342055366
5275,fail,0.27886255924170616
5276,win,0.2789992418498863
5277,fail,0.2789463710441539
5278,fail,0.2788935202728306
5279,fail,0.27884068952453117
5280,fail,0.2787878787878788
5281,fail,0.2787350880515054
5282,fail,0.2786823173040515
5283,fail,0.2786295665341662
5284,fail,0.2785768357305072
5285,fail,0.2785241248817408
5286,win,0.27866061293984107
5287,win,0.27879704936637034
5288,fail,0.2787443267776097
5289,fail,0.2786916241255436
5290,fail,0.2786389413988658
5291,fail,0.2785862785862786
5292,fail,0.2785336356764928
5293,fail,0.27848101265822783
5294,fail,0.2784284095202116
5295,fail,0.27837582625118035
5296,fail,0.2783232628398791
5297,fail,0.27827071927506136
5298,fail,0.2782181955454889
5299,fail,0.27816569163993204
5300,fail,0.27811320754716984
5301,fail,0.27806074325598945
5302,fail,0.27800829875518673
5303,fail,0.2779558740335659
5304,fail,0.2779034690799397
5305,fail,0.2778510838831291
5306,fail,0.2777987184319638
5307,fail,0.2777463727152817
5308,fail,0.27769404672192916
5309,fail,0.27764174044076095
5310,win,0.2777777777777778
5311,win,0.27791376388627376
5312,win,0.2780496987951807
5313,fail,0.2779973649538867
5314,fail,0.2779450508091833
5315,fail,0.277892756349953
5316,fail,0.2778404815650865
5317,fail,0.27778822644348317
5318,fail,0.2777359909740504
5319,fail,0.2776837751457041
5320,fail,0.2776315789473684
5321,fail,0.27757940236797596
5322,win,0.27771514468245023
5323,fail,0.277662972008266
5324,win,0.2777986476333584
5325,fail,0.27774647887323944
5326,fail,0.27769432970334207
5327,fail,0.27764220011263374
5328,fail,0.2775900900900901
5329,fail,0.27753799962469505
5330,fail,0.2774859287054409
5331,win,0.2776214593884825
5332,win,0.2777569392348087
5333,win,0.27789236827301705
5334,win,0.27802774653168355
5335,fail,0.2779756326148079
5336,fail,0.27792353823088456
5337,win,0.278058834551246
5338,fail,0.27800674409891346
5339,fail,0.27795467315976774
5340,fail,0.27790262172284647
5341,fail,0.2778505897771953
5342,fail,0.2777985773118682
5343,fail,0.27774658431592736
5344,win,0.2778817365269461
5345,win,0.27801683816651074
5346,fail,0.2779648335203891
5347,fail,0.2779128483261642
5348,fail,0.27786088257292446
5349,fail,0.2778089362497663
5350,fail,0.2777570093457944
5351,fail,0.2777051018501215
5352,fail,0.27765321375186847
5353,win,0.27778815617410796
5354,fail,0.2777362719462084
5355,win,0.27787114845938377
5356,fail,0.27781926811053026
5357,fail,0.27776740713085685
5358,fail,0.2777155655095185
5359,fail,0.2776637432356783
5360,fail,0.27761194029850744
5361,win,0.2777466890505503
5362,win,0.27788138754196196
5363,fail,0.27782957300018646
5364,fail,0.2777777777777778
5365,win,0.27791239515377447
5366,fail,0.2778606038017145
5367,fail,0.27780883174958076
5368,fail,0.2777570789865872
5369,win,0.2778915999254982
5370,win,0.27802607076350094
5371,win,0.2781604915285794
5372,fail,0.278108711839166
5373,win,0.2782430671877908
5374,fail,0.2781912914030517
5375,win,0.27832558139534885
5376,fail,0.27827380952380953
5377,win,0.2784080342198252
5378,fail,0.27835626626998883
5379,fail,0.27830451756832125
5380,fail,0.2782527881040892
5381,fail,0.27820107786656756
5382,fail,0.27814938684503904
5383,fail,0.2780977150287944
5384,fail,0.27804606240713226
5385,fail,0.27799442896935933
5386,win,0.2781284812476792
5387,fail,0.2780768516799703
5388,fail,0.27802524127691164
5389,win,0.27815921321209874
5390,fail,0.2781076066790352
5391,fail,0.2780560192914116
5392,fail,0.2780044510385757
5393,fail,0.2779529019098832
5394,win,0.27808676307007785
5395,fail,0.27803521779425394
5396,fail,0.27798369162342473
5397,fail,0.27793218454697055
5398,fail,0.2778806965542794
5399,fail,0.27782922763474716
5400,win,0.27796296296296297
5401,win,0.2780966487687465
5402,fail,0.27804516845612737
5403,fail,0.27799370719970384
5404,fail,0.2779422649888971
5405,fail,0.277890841813136
5406,fail,0.2778394376618572
5407,fail,0.2777880525245053
5408,fail,0.27773668639053256
5409,fail,0.27768533924939914
5410,fail,0.277634011090573
5411,fail,0.27758270190352985
5412,fail,0.27753141167775314
5413,fail,0.27748014040273417
5414,fail,0.27742888806797195
5415,fail,0.2773776546629732
5416,win,0.27751107828655835
5417,win,0.27764445264906773
5418,fail,0.27759320782576596
5419,fail,0.27754198191548257
5420,fail,0.2774907749077491
5421,win,0.27762405460247186
5422,fail,0.27757285134636667
5423,win,0.2777060667527199
5424,fail,0.2776548672566372
5425,fail,0.2776036866359447
5426,win,0.27773682270549205
5427,fail,0.27768564584484984
5428,fail,0.27763448784082534
5429,win,0.27776754466752623
5430,fail,0.27771639042357277
5431,fail,0.2776652550174922
5432,fail,0.2776141384388807
5433,fail,0.27756304067734217
5434,fail,0.27751196172248804
5435,fail,0.27746090156393743
5436,fail,0.27740986019131714
5437,fail,0.27735883759426155
5438,fail,0.27730783376241264
5439,fail,0.2772568486854201
5440,fail,0.2772058823529412
5441,fail,0.2771549347546407
5442,fail,0.27710400588019113
5443,win,0.2772368179312879
5444,fail,0.2771858927259368
5445,fail,0.27713498622589533
5446,win,0.2772677194271025
5447,win,0.2774004038920507
5448,fail,0.2773494860499266
5449,win,0.27748210680858876
5450,win,0.2776146788990826
5451,win,0.277747202348193
5452,win,0.27787967718268525
5453,win,0.278012103429305
5454,win,0.27814448111477813
5455,win,0.2782768102658112
5456,fail,0.2782258064516129
5457,fail,0.27817482133040133
5458,fail,0.2781238548919018
5459,win,0.2782560908591317
5460,win,0.2783882783882784
5461,win,0.2785204175059513
5462,fail,0.278469425119004
5463,fail,0.2784184514003295
5464,fail,0.2783674963396779
5465,fail,0.27831655992680693
5466,fail,0.27826564215148186
5467,win,0.27839765867934885
5468,win,0.27852962692026334
5469,win,0.2786615469007131
5470,win,0.27879341864716634
5471,win,0.278925242186072
5472,win,0.27905701754385964
5473,fail,0.2790060295998538
5474,fail,0.27895506028498357
5475,fail,0.2789041095890411
5476,fail,0.27885317750182614
5477,fail,0.2788022640131459
5478,fail,0.2787513691128149
5479,fail,0.27870049279065523
5480,win,0.27883211678832115
5481,fail,0.27878124429848566
5482,fail,0.27873039036847863
5483,fail,0.2786795549881452
5484,fail,0.2786287381473377
5485,fail,0.2785779398359161
5486,fail,0.2785271600437477
5487,fail,0.2784763987607071
5488,fail,0.2784256559766764
5489,fail,0.2783749316815449
5490,win,0.2785063752276867
5491,fail,0.2784556547077035
5492,fail,0.27840495265841225
5493,win,0.2785363189513927
5494,fail,0.2784856206771023
5495,fail,0.278434940855323
5496,fail,0.27838427947598254
5497,win,0.2785155539385119
5498,fail,0.2784648963259367
5499,win,0.2785961083833424
5500,win,0.2787272727272727
5501,win,0.2788583893837484
5502,fail,0.27880770628862234
5503,win,0.27893876067599493
5504,fail,0.2788880813953488
5505,fail,0.27883742052679383
5506,fail,0.27878677806029784
5507,fail,0.27873615398583623
5508,fail,0.2786855482933914
5509,fail,0.27863496097295337
5510,fail,0.27858439201451907
5511,fail,0.2785338414080929
5512,fail,0.2784833091436865
5513,fail,0.2784327952113187
5514,fail,0.27838229960101557
5515,fail,0.2783318223028105
5516,fail,0.278281363306744
5517,fail,0.27823092260286386
5518,win,0.27836172526277636
5519,fail,0.27831128827686175
5520,win,0.27844202898550724
5521,win,0.2785727223329107
5522,win,0.2787033683448026
5523,fail,0.2786529060293319
5524,win,0.278783490224475
5525,fail,0.27873303167420815
5526,fail,0.27868259138617446
5527,win,0.2788130993305591
5528,fail,0.2787626628075253
5529,fail,0.2787122445288479
5530,fail,0.2786618444846293
5531,fail,0.2786114626649792
5532,fail,0.27856109906001447
5533,fail,0.278510753659859
5534,fail,0.27846042645464403
5535,win,0.2785907859078591
5536,fail,0.27854046242774566
5537,win,0.27867076033953403
5538,fail,0.2786204405922716
5539,fail,0.27857013901426253
5540,win,0.27870036101083034
5541,win,0.27883053600433133
5542,fail,0.2787802237459401
5543,fail,0.27872992964098864
5544,win,0.27886002886002886
5545,fail,0.278809738503156
5546,win,0.27893977641543455
5547,fail,0.27888948981431405
5548,fail,0.2788392213410238
5549,fail,0.2787889709857632
5550,fail,0.2787387387387387
5551,fail,0.2786885245901639
5552,fail,0.2786383285302594
5553,fail,0.2785881505492527
5554,win,0.2787180410514944
5555,win,0.27884788478847883
5556,fail,0.2787976961843053
5557,fail,0.2787475256433327
5558,fail,0.27869737315581145
5559,fail,0.27864723871199853
5560,fail,0.2785971223021583
5561,fail,0.2785470239165618
5562,fail,0.2784969435454872
5563,fail,0.27844688117921984
5564,fail,0.2783968368080518
5565,fail,0.2783468104222821
5566,fail,0.278296802012217
5567,fail,0.27824681156816955
5568,fail,0.2781968390804598
5569,win,0.27832644999102174
5570,fail,0.27827648114901254
5571,win,0.27840603123317176
5572,fail,0.27835606604450824
5573,fail,0.2783061187870088
5574,fail,0.2782561894510226
5575,fail,0.27820627802690584
5576,win,0.2783357245337159
5577,fail,0.2782858167473552
5578,fail,0.27823592685550375
5579,win,0.2783652984405807
5580,fail,0.27831541218637995
5581,win,0.27844472316789104
5582,fail,0.2783948405589394
5583,fail,0.2783449758194519
5584,win,0.27847421203438394
5585,fail,0.2784243509400179
5586,fail,0.27837450769781596
5587,fail,0.27832468229819224
5588,fail,0.27827487473156765
5589,fail,0.27822508498837
5590,fail,0.278175313059034
5591,fail,0.2781255589340011
5592,fail,0.2780758226037196
5593,fail,0.27802610405864475
5594,fail,0.27797640328923845
5595,fail,0.2779267202859696
5596,win,0.2780557541100786
5597,fail,0.2780060746828658
5598,fail,0.2779564130046445
5599,win,0.2780853723879264
5600,fail,0.2780357142857143
5601,fail,0.2779860739153723
5602,fail,0.2779364512674045
5603,fail,0.27788684633232197
5604,fail,0.2778372591006424
5605,win,0.27796610169491526
5606,fail,0.277916518016411
5607,fail,0.2778669520242554
5608,fail,0.27781740370898717
5609,fail,0.2777678730611517
5610,fail,0.27771836007130124
5611,fail,0.27766886472999464
5612,win,0.2777975766215253
5613,fail,0.27774808480313556
5614,win,0.27787673672960456
5615,fail,0.2778272484416741
5616,win,0.27795584045584043
5617,fail,0.27790635570589284
5618,fail,0.2778568885724457
5619,fail,0.2778074390460936
5620,fail,0.2777580071174377
5621,fail,0.2777085927770859
5622,fail,0.2776591960156528
5623,win,0.2777876578338965
5624,win,0.27791607396870555
5625,fail,0.27786666666666665
5626,fail,0.277817276928546
5627,fail,0.2777679047449796
5628,fail,0.2777185501066098
5629,fail,0.277669213004086
5630,win,0.277797513321492
5631,fail,0.2777481797194104
5632,fail,0.27769886363636365
5633,fail,0.27764956506302146
5634,fail,0.27760028399006037
5635,fail,0.27755102040816326
5636,fail,0.27750177430801987
5637,fail,0.2774525456803264
5638,fail,0.27740333451578575
5639,win,0.27753147721227167
5640,fail,0.2774822695035461
5641,fail,0.27743307924126925
5642,fail,0.2773839064161645
5643,fail,0.27733475101896155
5644,fail,0.2772856130403969
5645,fail,0.27723649247121346
5646,fail,0.2771873893021608
5647,fail,0.27713830352399504
5648,fail,0.27708923512747874
5649,fail,0.2770401841033811
5650,fail,0.27699115044247785
5651,fail,0.27694213413555124
5652,fail,0.2768931351733899
5653,win,0.2770210507695029
5654,fail,0.27697205518217194
5655,fail,0.27692307692307694
5656,win,0.277050919377652
5657,fail,0.2770019444935478
5658,win,0.27712972781901735
5659,fail,0.27708075631737056
5660,fail,0.27703180212014133
5661,win,0.2771595124536301
5662,fail,0.27711056163899683
5663,fail,0.27706162811230794
5664,win,0.2771892655367232
5665,win,0.27731685789938215
5666,win,0.27744440522414404
5667,fail,0.27739544732662785
5668,fail,0.2773465067043049
5669,win,0.2774739813018169
5670,fail,0.27742504409171076
5671,fail,0.2773761241403633
5672,fail,0.27732722143864597
5673,fail,0.277278335977437
5674,fail,0.27722946774762075
5675,fail,0.2771806167400881
5676,fail,0.2771317829457364
5677,fail,0.2770829663554694
5678,win,0.2772102853117295
5679,fail,0.27716147209015674
5680,fail,0.27711267605633805
5681,fail,0.27706389720119695
5682,win,0.2771911298838437
5683,fail,0.27714235439028684
5684,fail,0.2770935960591133
5685,win,0.2772207563764292
5686,fail,0.27717200140696446
5687,win,0.27729910321786533
5688,fail,0.2772503516174402
5689,fail,0.2772016171559149
5690,win,0.2773286467486819
5691,win,0.27745563169917414
5692,fail,0.27740688685874915
5693,win,0.27753381345512035
5694,fail,0.27748507200561995
5695,fail,0.2774363476733977
5696,fail,0.2773876404494382
5697,fail,0.2773389503247323
5698,fail,0.2772902772902773
5699,fail,0.2772416213370767
5700,fail,0.2771929824561403
5701,win,0.2773197684616734
5702,win,0.27744650999649245
5703,fail,0.2773978607750307
5704,fail,0.2773492286115007
5705,win,0.277475898334794
5706,win,0.277602523659306
5707,fail,0.27755388119852814
5708,fail,0.2775052557813595
5709,fail,0.2774566473988439
5710,fail,0.2774080560420315
5711,fail,0.27735948170197866
5712,fail,0.2773109243697479
5713,fail,0.2772623840364082
5714,fail,0.27721386069303466
5715,fail,0.27716535433070866
5716,fail,0.27711686494051785
5717,fail,0.2770683925135561
5718,fail,0.2770199370409234
5719,fail,0.27697149851372616
5720,fail,0.27692307692307694
5721,fail,0.2768746722600944
5722,win,0.27700104858441105
5723,win,0.2771273807443648
5724,fail,0.27707896575821106
5725,fail,0.27703056768558953
5726,fail,0.27698218651763884
5727,fail,0.2769338222455038
5728,win,0.2770600558659218
5729,fail,0.2770116948856694
5730,fail,0.2769633507853403
5731,win,0.27708951317396613
5732,fail,0.27704117236566644
5733,fail,0.27699284842141986
5734,fail,0.2769445413324032
5735,fail,0.2768962510897995
5736,fail,0.27684797768479774
5737,win,0.2769740282377549
5738,win,0.2771000348553503
5739,win,0.2772259975605506
5740,win,0.27735191637630663
5741,win,0.27747779132555306
5742,fail,0.2774294670846395
5743,fail,0.277381159672645
5744,fail,0.2773328690807799
5745,fail,0.2772845953002611
5746,fail,0.27723633832231115
5747,fail,0.27718809813815903
5748,fail,0.27713987473903967
5749,win,0.2772656114106801
5750,fail,0.2772173913043478
5751,fail,0.27716918796731005
5752,fail,0.2771210013908206
5753,fail,0.27707283156613943
5754,fail,0.2770246784845325
5755,fail,0.27697654213727196
5756,fail,0.2769284225156359
5757,fail,0.2768803196109085
5758,fail,0.27683223341438
5759,win,0.27695780517450946
5760,fail,0.2769097222222222
5761,win,0.2770352369380316
5762,win,0.2771607080874696
5763,win,0.27728613569321536
5764,fail,0.2772380291464261
5765,win,0.27736339982653946
5766,fail,0.277315296566077
5767,win,0.2774406103693428
5768,fail,0.27739251040221913
5769,fail,0.27734442711041773
5770,fail,0.2772963604852686
5771,win,0.2774215907121816
5772,win,0.27754677754677753
5773,fail,0.2774987008487788
5774,fail,0.2774506408036024
5775,fail,0.27740259740259743
5776,win,0.2775277008310249
5777,fail,0.27747966072355895
5778,fail,0.27743163724472136
5779,fail,0.27738363038587993
5780,fail,0.2773356401384083
5781,fail,0.2772876664936862
5782,fail,0.2772397094430993
5783,fail,0.2771917689780391
5784,win,0.2773167358229599
5785,fail,0.27726879861711323
5786,win,0.2773937089526443
5787,win,0.27751857611888714
5788,win,0.277643400138217
5789,fail,0.27759543962687855
5790,win,0.277720207253886
5791,fail,0.2776722500431704
5792,win,0.2777969613259669
5793,win,0.27792162955290867
5794,fail,0.27787366240938904
5795,fail,0.27782571182053495
5796,fail,0.2777777777777778
5797,fail,0.27772986027255475
5798,win,0.2778544325629527
5799,fail,0.2778065183652354
5800,fail,0.2777586206896552
5801,fail,0.2777107395276676
5802,fail,0.2776628748707342
5803,fail,0.27761502671032223
5804,fail,0.2775671950379049
5805,fail,0.2775193798449612
5806,fail,0.2774715811229762
5807,fail,0.27742379886344065
5808,win,0.2775482093663912
5809,win,0.27767257703563436
5810,win,0.27779690189328743
5811,fail,0.27774909654104285
5812,win,0.27787336545079144
5813,fail,0.27782556339239634
5814,fail,0.2777777777777778
5815,win,0.2779019776440241
5816,win,0.2780261348005502
5817,fail,0.2779783393501805
5818,fail,0.2779305603300103
5819,fail,0.277882797731569
5820,fail,0.27783505154639176
5821,fail,0.27778732176601956
5822,win,0.2779113706630024
5823,fail,0.27786364416967196
5824,fail,0.2778159340659341
5825,fail,0.2777682403433476
5826,win,0.2778922073463783
5827,fail,0.27784451690406725
5828,fail,0.2777968428277282
5829,fail,0.2777491851089381
5830,fail,0.2777015437392796
5831,win,0.27782541588063797
5832,fail,0.2777777777777778
5833,fail,0.2777301560089148
5834,fail,0.27768255056564967
5835,fail,0.2776349614395887
5836,fail,0.27758738862234406
5837,win,0.2777111529895494
5838,fail,0.2776635834189791
5839,fail,0.27761603014214764
5840,fail,0.27756849315068494
5841,fail,0.2775209724362267
5842,fail,0.2774734679904142
5843,win,0.2775971247646757
5844,fail,0.27754962354551677
5845,win,0.2776732249786142
5846,fail,0.2776257269928156
5847,win,0.2777492731315204
5848,fail,0.2777017783857729
5849,fail,0.2776542998803214
5850,fail,0.27760683760683763
5851,fail,0.2775593915569988
5852,fail,0.27751196172248804
5853,fail,0.27746454809499405
5854,fail,0.27741715066621114
5855,fail,0.2773697694278395
5856,fail,0.2773224043715847
5857,fail,0.27727505548915826
5858,fail,0.27722772277227725
5859,fail,0.27718040621266427
5860,fail,0.2771331058020478
5861,fail,0.27708582153216177
5862,win,0.27720914363698396
5863,fail,0.2771618625277162
5864,win,0.27728512960436563
5865,fail,0.2772378516624041
5866,win,0.2773610637572451
5867,win,0.2774842338503494
5868,fail,0.2774369461486026
5869,fail,0.2773896745612541
5870,win,0.27751277683134584
5871,win,0.27763583716572987
5872,fail,0.2775885558583106
5873,fail,0.2775412906521369
5874,win,0.27766428328226084
5875,fail,0.27761702127659577
5876,win,0.27773995915588834
5877,fail,0.2776927003573252
5878,win,0.2778155835318135
5879,win,0.2779384249021942
5880,fail,0.27789115646258505
5881,fail,0.2778439040979425
5882,win,0.27796667800068003
5883,win,0.27808941016488187
5884,win,0.27821210061182866
5885,fail,0.2781648258283772
5886,fail,0.2781175671083928
5887,fail,0.2780703244436895
5888,fail,0.278023097826087
5889,win,0.2781456953642384
5890,fail,0.2780984719864177
5891,win,0.27822101510779157
5892,win,0.27834351663272233
5893,fail,0.2782962837264551
5894,win,0.2784187309127927
5895,fail,0.2783715012722646
5896,fail,0.2783242876526459
5897,fail,0.278277090045786
5898,fail,0.2782299084435402
5899,fail,0.2781827428377691
5900,win,0.2783050847457627
5901,win,0.27842738518895105
5902,win,0.2785496441884107
5903,win,0.27867186176520414
5904,win,0.2787940379403794
5905,fail,0.2787468247248095
5906,win,0.2788689468337284
5907,fail,0.27882173692229556
5908,fail,0.2787745429925525
5909,fail,0.2787273650363852
5910,fail,0.2786802030456853
5911,fail,0.27863305701234986
5912,win,0.2787550744248985
5913,fail,0.2787079316759682
5914,fail,0.2786608048698005
5915,fail,0.2786136939983094
5916,fail,0.27856659905341447
5917,win,0.2786885245901639
5918,fail,0.2786414329165259
5919,fail,0.2785943571549248
5920,fail,0.2785472972972973
5921,win,0.278669143725722
5922,fail,0.2786220871327254
5923,win,0.27874387979064663
5924,fail,0.2786968264686023
5925,win,0.2788185654008439
5926,fail,0.27877151535605804
5927,fail,0.2787244811877847
5928,fail,0.2786774628879892
5929,fail,0.27863046044864226
5930,fail,0.27858347386172005
5931,fail,0.2785365031192042
5932,fail,0.2784895482130816
5933,win,0.2786111579302208
5934,win,0.2787327266599259
5935,fail,0.27868576242628473
5936,win,0.27880727762803237
5937,fail,0.2787603166582449
5938,fail,0.2787133715055574
5939,fail,0.2786664421619801
5940,fail,0.2786195286195286
5941,win,0.2787409527015654
5942,fail,0.278694042409963
5943,fail,0.2786471479050984
5944,fail,0.27860026917900405
5945,fail,0.27855340622371744
5946,fail,0.2785065590312815
5947,fail,0.27845972759374477
5948,fail,0.27841291190316075
5949,fail,0.2783661119515885
5950,fail,0.2783193277310924
5951,fail,0.2782725592337422
5952,win,0.27839381720430106
5953,fail,0.2783470519066017
5954,fail,0.2783003023177696
5955,fail,0.27825356842989085
5956,fail,0.2782068502350571
5957,fail,0.2781601477253651
5958,fail,0.2781134608929171
5959,win,0.2782346031213291
5960,fail,0.27818791946308724
5961,fail,0.2781412514678745
5962,fail,0.2780945991278095
5963,win,0.27821566325674996
5964,fail,0.27816901408450706
5965,fail,0.27812238055322713
5966,fail,0.27807576265504524
5967,win,0.27819674878498407
5968,fail,0.2781501340482574
5969,fail,0.27810353493047413
5970,win,0.2782244556113903
5971,fail,0.27817785965499914
5972,win,0.27829872739450773
5973,fail,0.2782521346057258
5974,fail,0.27820555741546704
5975,win,0.278326359832636
5976,win,0.2784471218206158
5977,win,0.27856784339969887
5978,fail,0.2785212445633991
5979,fail,0.2784746613146011
5980,fail,0.27842809364548493
5981,fail,0.2783815415482361
5982,fail,0.27833500501504516
5983,fail,0.27828848403810796
5984,fail,0.2782419786096257
5985,fail,0.2781954887218045
5986,win,0.2783160708319412
5987,fail,0.2782695840988809
5988,win,0.27839011356045423
5989,win,0.2785106027717482
5990,fail,0.2784641068447412
5991,win,0.2785845434818895
5992,fail,0.2785380507343124
5993,win,0.2786584348406474
5994,win,0.27877877877877877
5995,fail,0.27873227689741453
5996,win,0.27885256837891925
5997,fail,0.27880606970151744
5998,fail,0.278759586528843
5999,fail,0.2787131188531422
6000,win,0.2788333333333333
6001,fail,0.27878686885519083
6002,fail,0.27874041986004666
6003,fail,0.27869398634016324
6004,fail,0.2786475682878081
6005,fail,0.27860116569525395
6006,fail,0.27855477855477856
6007,fail,0.2785084068586649
6008,fail,0.27846205059920104
6009,fail,0.2784157097686803
6010,fail,0.278369384359401
