Round,Playing times,Result,Accumulating_winning_rate
5088,9,fail,0.0011792452830188679
5089,10,fail,0.0011790135586559245
5090,12,fail,0.0011787819253438114
5091,17,fail,0.0011785503830288745
5092,19,fail,0.001178318931657502
5093,15,fail,0.0011780875711761242
5094,11,fail,0.001177856301531213
5095,15,fail,0.0011776251226692837
5096,15,fail,0.0011773940345368916
5097,11,fail,0.0011771630370806356
5098,14,fail,0.0011769321302471558
5099,10,fail,0.001176701313983134
5100,11,fail,0.001176470588235294
5101,14,fail,0.001176239952950402
5102,10,fail,0.0011760094080752645
5103,19,fail,0.0011757789535567313
5104,18,fail,0.0011755485893416929
5105,7,fail,0.0011753183153770813
5106,19,fail,0.0011750881316098707
5107,9,fail,0.0011748580379870766
5108,11,fail,0.0011746280344557558
5109,27,fail,0.0011743981209630064
5110,14,fail,0.0011741682974559687
5111,14,fail,0.0011739385638818234
5112,15,fail,0.0011737089201877935
5113,12,fail,0.001173479366321142
5114,10,fail,0.0011732499022291747
5115,19,fail,0.0011730205278592375
5116,8,fail,0.0011727912431587178
5117,22,fail,0.001172562048075044
5118,9,fail,0.0011723329425556857
5119,17,fail,0.001172103926548154
5120,10,fail,0.001171875
5121,9,fail,0.0011716461628588166
5122,12,fail,0.0011714174150722373
5123,12,fail,0.0011711887565879367
5124,13,fail,0.00117096018735363
5125,9,fail,0.0011707317073170731
5126,11,fail,0.0011705033164260631
5127,15,fail,0.0011702750146284377
5128,10,fail,0.001170046801872075
5129,8,fail,0.0011698186781048938
5130,14,fail,0.0011695906432748538
5131,20,fail,0.0011693626973299552
5132,20,fail,0.0011691348402182386
5133,14,fail,0.0011689070718877848
5134,14,fail,0.001168679392286716
5135,13,fail,0.0011684518013631937
5136,13,fail,0.0011682242990654205
5137,31,fail,0.0011679968853416391
5138,10,fail,0.0011677695601401323
5139,11,fail,0.0011675423234092236
5140,20,fail,0.0011673151750972762
5141,13,fail,0.001167088115152694
5142,9,fail,0.0011668611435239206
5143,18,fail,0.00116663426015944
5144,11,fail,0.0011664074650077762
5145,18,fail,0.0011661807580174927
5146,11,fail,0.001165954139137194
5147,19,fail,0.0011657276083155237
5148,10,fail,0.0011655011655011655
5149,8,fail,0.0011652748106428432
5150,20,fail,0.0011650485436893205
5151,16,fail,0.0011648223645894002
5152,15,fail,0.0011645962732919255
5153,11,fail,0.0011643702697457792
5154,8,fail,0.0011641443538998836
5155,12,fail,0.0011639185257032007
5156,18,fail,0.0011636927851047323
5157,20,fail,0.0011634671320535194
5158,20,fail,0.0011632415664986429
5159,9,fail,0.0011630160883892228
5160,11,fail,0.0011627906976744186
5161,27,fail,0.0011625653943034295
5162,24,fail,0.001162340178225494
5163,9,fail,0.0011621150493898896
5164,25,fail,0.0011618900077459333
5165,21,fail,0.0011616650532429815
5166,11,fail,0.0011614401858304297
5167,24,fail,0.0011612154054577125
5168,18,fail,0.0011609907120743034
5169,11,fail,0.0011607661056297156
5170,13,fail,0.0011605415860735009
5171,17,fail,0.0011603171533552505
5172,19,fail,0.001160092807424594
5173,9,fail,0.0011598685482312006
5174,14,fail,0.0011596443757247777
5175,14,fail,0.0011594202898550724
5176,14,fail,0.00115919629057187
5177,15,fail,0.0011589723778249951
5178,18,fail,0.0011587485515643105
5179,14,fail,0.0011585248117397182
5180,16,fail,0.0011583011583011582
5181,23,fail,0.0011580775911986102
5182,8,fail,0.0011578541103820917
5183,15,fail,0.0011576307158016593
5184,20,fail,0.0011574074074074073
5185,11,fail,0.0011571841851494697
5186,13,fail,0.0011569610489780178
5187,15,fail,0.001156737998843262
5188,14,fail,0.001156515034695451
5189,10,fail,0.0011562921564848719
5190,19,fail,0.0011560693641618498
5191,14,fail,0.0011558466576767482
5192,14,fail,0.0011556240369799693
5193,15,fail,0.0011554015020219526
5194,9,fail,0.0011551790527531767
5195,10,fail,0.0011549566891241579
5196,8,fail,0.0011547344110854503
5197,10,fail,0.0011545122185876468
5198,8,fail,0.0011542901115813775
5199,7,fail,0.001154068090017311
5200,23,fail,0.001153846153846154
5201,15,fail,0.0011536243030186503
5202,34,fail,0.0011534025374855825
5203,10,fail,0.0011531808571977706
5204,10,fail,0.0011529592621060721
5205,13,fail,0.0011527377521613833
5206,20,fail,0.001152516327314637
5207,14,fail,0.0011522949875168043
5208,8,fail,0.001152073732718894
5209,14,fail,0.0011518525628719525
5210,12,fail,0.0011516314779270633
5211,17,fail,0.0011514104778353484
5212,15,fail,0.0011511895625479663
5213,29,fail,0.0011509687320161136
5214,24,fail,0.0011507479861910242
5215,20,fail,0.0011505273250239693
5216,7,fail,0.0011503067484662577
5217,16,fail,0.0011500862564692352
5218,14,fail,0.0011498658489842851
5219,23,fail,0.0011496455259628281
5220,10,fail,0.0011494252873563218
5221,10,fail,0.0011492051331162612
5222,18,fail,0.0011489850631941786
5223,11,fail,0.0011487650775416428
5224,16,fail,0.0011485451761102604
5225,13,fail,0.0011483253588516747
5226,15,fail,0.001148105625717566
5227,22,fail,0.0011478859766596518
5228,8,win,0.0013389441469013007
5229,17,fail,0.0013386880856760374
5230,18,fail,0.0013384321223709368
5231,15,fail,0.0013381762569298413
5232,13,fail,0.001337920489296636
5233,10,fail,0.0013376648194152493
5234,11,fail,0.0013374092472296522
5235,12,fail,0.0013371537726838587
5236,11,fail,0.001336898395721925
5237,22,fail,0.001336643116287951
5238,8,fail,0.0013363879343260786
5239,10,fail,0.0013361328497804924
5240,21,fail,0.0013358778625954199
5241,14,fail,0.0013356229727151307
5242,12,fail,0.0013353681800839375
5243,19,fail,0.0013351134846461949
5244,18,fail,0.0013348588863463006
5245,20,fail,0.001334604385128694
5246,20,fail,0.0013343499809378575
5247,11,fail,0.0013340956737183153
5248,16,fail,0.0013338414634146342
5249,12,fail,0.0013335873499714232
5250,16,fail,0.0013333333333333333
5251,12,fail,0.0013330794134450582
5252,22,fail,0.0013328255902513328
5253,14,fail,0.001332571863696935
5254,7,fail,0.0013323182337266844
5255,12,fail,0.0013320647002854425
5256,19,fail,0.0013318112633181126
5257,15,fail,0.0013315579227696406
5258,26,fail,0.0013313046785850132
5259,13,fail,0.0013310515307092604
5260,31,fail,0.0013307984790874524
5261,18,fail,0.0013305455236647026
5262,21,fail,0.0013302926643861649
5263,8,fail,0.001330039901197036
5264,13,fail,0.0013297872340425532
5265,8,fail,0.0013295346628679962
5266,17,fail,0.001329282187618686
5267,10,fail,0.0013290298082399847
5268,17,fail,0.0013287775246772968
5269,11,fail,0.0013285253368760675
5270,19,fail,0.0013282732447817836
5271,11,fail,0.0013280212483399733
5272,15,fail,0.0013277693474962064
5273,13,fail,0.0013275175421960932
5274,9,fail,0.0013272658323852863
5275,16,fail,0.0013270142180094786
5276,11,fail,0.001326762699014405
5277,18,fail,0.0013265112753458404
5278,19,fail,0.001326259946949602
5279,10,fail,0.0013260087137715476
5280,11,fail,0.0013257575757575758
5281,23,fail,0.0013255065328536262
5282,8,fail,0.0013252555850056798
5283,11,fail,0.0013250047321597578
5284,24,fail,0.0013247539742619228
5285,16,fail,0.0013245033112582781
5286,27,fail,0.0013242527430949679
5287,17,fail,0.0013240022697181767
5288,10,fail,0.00132375189107413
5289,9,fail,0.0013235016071090943
5290,13,fail,0.0013232514177693763
5291,10,fail,0.001323001323001323
5292,9,fail,0.0013227513227513227
5293,25,fail,0.001322501416965804
5294,14,fail,0.0013222516055912353
5295,13,fail,0.0013220018885741266
5296,20,fail,0.0013217522658610272
5297,11,fail,0.0013215027373985274
5298,11,fail,0.0013212533031332577
5299,8,fail,0.001321003963011889
5300,9,fail,0.0013207547169811322
5301,14,fail,0.0013205055649877383
5302,18,fail,0.0013202565069784986
5303,9,fail,0.0013200075429002452
5304,11,fail,0.0013197586726998493
5305,17,fail,0.0013195098963242225
5306,8,fail,0.0013192612137203166
5307,23,fail,0.0013190126248351234
5308,20,fail,0.0013187641296156744
5309,12,fail,0.0013185157280090412
5310,23,fail,0.0013182674199623352
5311,18,fail,0.0013180192054227076
5312,15,fail,0.0013177710843373493
5313,20,fail,0.0013175230566534915
5314,12,fail,0.0013172751223184042
5315,13,fail,0.001317027281279398
5316,9,fail,0.0013167795334838223
5317,17,fail,0.001316531878879067
5318,9,fail,0.0013162843174125611
5319,8,fail,0.0013160368490317729
5320,15,fail,0.0013157894736842105
5321,15,fail,0.0013155421913174216
5322,9,fail,0.0013152950018789928
5323,7,fail,0.0013150479053165509
5324,20,fail,0.001314800901577761
5325,22,fail,0.0013145539906103286
5326,32,fail,0.0013143071723619977
5327,11,fail,0.001314060446780552
5328,15,fail,0.001313813813813814
5329,12,fail,0.0013135672734096453
5330,11,fail,0.0013133208255159475
5331,25,fail,0.0013130744700806604
5332,9,fail,0.001312828207051763
5333,12,fail,0.0013125820363772737
5334,17,fail,0.0013123359580052493
5335,20,fail,0.0013120899718837863
5336,20,fail,0.0013118440779610195
5337,11,fail,0.0013115982761851227
5338,21,fail,0.0013113525665043087
5339,9,fail,0.001311106948866829
5340,19,fail,0.0013108614232209739
5341,9,fail,0.001310615989515072
5342,19,fail,0.0013103706476974915
5343,11,fail,0.0013101253977166386
5344,10,fail,0.001309880239520958
5345,22,fail,0.0013096351730589337
5346,13,fail,0.001309390198279087
5347,9,fail,0.0013091453151299795
5348,11,fail,0.0013089005235602095
5349,13,fail,0.0013086558235184146
5350,40,fail,0.001308411214953271
5351,13,fail,0.001308166697813493
5352,13,fail,0.0013079222720478326
5353,14,fail,0.0013076779376050812
5354,17,fail,0.001307433694434068
5355,10,fail,0.00130718954248366
5356,13,fail,0.0013069454817027633
5357,13,fail,0.0013067015120403211
5358,15,fail,0.0013064576334453153
5359,14,fail,0.0013062138458667662
5360,19,fail,0.0013059701492537314
5361,17,fail,0.0013057265435553068
5362,8,fail,0.0013054830287206266
5363,21,fail,0.0013052396046988625
5364,13,fail,0.0013049962714392245
5365,20,fail,0.00130475302889096
5366,15,fail,0.0013045098770033544
5367,12,fail,0.0013042668157257314
5368,16,fail,0.0013040238450074517
5369,10,fail,0.001303780964797914
5370,12,fail,0.0013035381750465549
5371,13,fail,0.0013032954757028485
5372,13,fail,0.0013030528667163069
5373,15,fail,0.0013028103480364787
5374,20,fail,0.0013025679196129512
5375,11,fail,0.0013023255813953488
5376,11,fail,0.0013020833333333333
5377,18,fail,0.001301841175376604
5378,15,fail,0.0013015991074748978
5379,23,fail,0.0013013571295779885
5380,16,fail,0.0013011152416356876
5381,16,fail,0.0013008734435978444
5382,12,fail,0.001300631735414344
5383,10,fail,0.0013003901170351106
5384,25,fail,0.001300148588410104
5385,10,fail,0.0012999071494893223
5386,9,fail,0.0012996658002228
5387,22,fail,0.0012994245405606088
5388,29,fail,0.0012991833704528583
5389,11,fail,0.001298942289849694
5390,8,fail,0.0012987012987012987
5391,8,fail,0.0012984603969578928
5392,15,fail,0.0012982195845697329
5393,15,fail,0.001297978861487113
5394,20,fail,0.0012977382276603633
5395,21,fail,0.0012974976830398518
5396,10,fail,0.0012972572275759822
5397,14,fail,0.0012970168612191958
5398,12,fail,0.0012967765839199705
5399,13,fail,0.0012965363956288201
5400,14,fail,0.0012962962962962963
5401,23,fail,0.0012960562858729864
5402,13,fail,0.001295816364309515
5403,16,fail,0.0012955765315565426
5404,13,fail,0.0012953367875647669
5405,18,fail,0.0012950971322849213
5406,18,fail,0.0012948575656677765
5407,10,fail,0.0012946180876641392
5408,22,fail,0.0012943786982248522
5409,13,fail,0.001294139397300795
5410,20,fail,0.0012939001848428836
5411,7,fail,0.00129366106080207
5412,37,fail,0.0012934220251293422
5413,16,fail,0.0012931830777757251
5414,8,fail,0.0012929442186922792
5415,23,fail,0.0012927054478301017
5416,18,fail,0.001292466765140325
5417,18,fail,0.0012922281705741185
5418,18,fail,0.0012919896640826874
5419,9,fail,0.0012917512456172725
5420,21,fail,0.0012915129151291514
5421,17,fail,0.0012912746725696365
5422,15,fail,0.0012910365178900774
5423,9,fail,0.0012907984510418587
5424,16,fail,0.0012905604719764012
5425,11,fail,0.0012903225806451613
5426,18,fail,0.0012900847769996315
5427,9,fail,0.0012898470609913396
5428,15,fail,0.0012896094325718496
5429,10,fail,0.0012893718916927612
5430,19,fail,0.001289134438305709
5431,15,fail,0.0012888970723623642
5432,8,fail,0.001288659793814433
5433,11,fail,0.0012884226026136573
5434,21,fail,0.0012881854987118145
5435,9,fail,0.0012879484820607176
5436,10,fail,0.0012877115526122149
5437,18,fail,0.0012874747103181902
5438,23,fail,0.0012872379551305626
5439,15,fail,0.001287001287001287
5440,16,fail,0.001286764705882353
5441,20,fail,0.0012865282117257857
5442,13,fail,0.0012862918044836457
5443,11,fail,0.0012860554841080288
5444,17,fail,0.0012858192505510655
5445,11,fail,0.0012855831037649219
5446,18,fail,0.0012853470437017994
5447,13,fail,0.0012851110703139342
5448,10,fail,0.0012848751835535977
5449,22,fail,0.001284639383373096
5450,17,fail,0.0012844036697247706
5451,15,fail,0.001284168042560998
5452,13,fail,0.0012839325018341892
5453,16,fail,0.0012836970474967907
5454,12,fail,0.0012834616795012834
5455,8,fail,0.0012832263978001834
5456,13,fail,0.001282991202346041
5457,13,fail,0.0012827560930914422
5458,12,fail,0.001282521069989007
5459,8,fail,0.0012822861329913904
5460,19,fail,0.001282051282051282
5461,16,fail,0.0012818165171214063
5462,10,fail,0.001281581838154522
5463,14,fail,0.001281347245103423
5464,10,fail,0.001281112737920937
5465,19,fail,0.0012808783165599268
5466,21,fail,0.0012806439809732895
5467,7,fail,0.0012804097311139564
5468,17,fail,0.001280175566934894
5469,18,fail,0.0012799414883891023
5470,17,fail,0.001279707495429616
5471,12,fail,0.0012794735880095047
5472,6,fail,0.0012792397660818713
5473,8,fail,0.0012790060295998539
5474,23,fail,0.0012787723785166241
5475,16,fail,0.0012785388127853881
5476,16,fail,0.0012783053323593865
5477,17,fail,0.0012780719371918933
5478,13,fail,0.0012778386272362175
5479,10,fail,0.0012776054024457018
5480,16,fail,0.0012773722627737226
5481,17,fail,0.001277139208173691
5482,14,fail,0.0012769062385990515
5483,7,fail,0.001276673354003283
5484,16,fail,0.001276440554339898
5485,16,fail,0.0012762078395624431
5486,36,fail,0.0012759752096244987
5487,12,fail,0.0012757426644796792
5488,15,fail,0.0012755102040816326
5489,10,fail,0.0012752778283840408
5490,13,fail,0.0012750455373406193
5491,9,fail,0.0012748133309051174
5492,15,fail,0.0012745812090313182
5493,10,fail,0.0012743491716730383
5494,19,fail,0.0012741172187841281
5495,23,fail,0.0012738853503184713
5496,9,fail,0.0012736535662299854
5497,12,fail,0.0012734218664726214
5498,9,fail,0.0012731902510003637
5499,9,fail,0.0012729587197672304
5500,30,fail,0.0012727272727272728
5501,14,fail,0.0012724959098345755
5502,12,fail,0.001272264631043257
5503,8,fail,0.0012720334363074686
5504,29,fail,0.0012718023255813954
5505,25,fail,0.0012715712988192551
5506,10,fail,0.0012713403559752997
5507,15,fail,0.0012711094970038134
5508,7,fail,0.001270878721859114
5509,10,fail,0.0012706480304955528
5510,11,fail,0.0012704174228675136
5511,15,fail,0.001270186898929414
5512,34,fail,0.0012699564586357039
5513,10,fail,0.001269726101940867
5514,19,fail,0.0012694958287994198
5515,17,fail,0.001269265639165911
5516,17,fail,0.0012690355329949238
5517,15,fail,0.0012688055102410732
5518,8,fail,0.0012685755708590069
5519,10,fail,0.0012683457148034065
5520,21,fail,0.0012681159420289854
5521,15,fail,0.001267886252490491
5522,10,fail,0.0012676566461427019
5523,16,fail,0.0012674271229404308
5524,11,fail,0.0012671976828385228
5525,8,fail,0.0012669683257918551
5526,27,fail,0.0012667390517553383
5527,11,fail,0.0012665098606839153
5528,8,fail,0.0012662807525325615
5529,9,fail,0.001266051727256285
5530,17,fail,0.0012658227848101266
5531,11,fail,0.0012655939251491593
5532,8,fail,0.0012653651482284888
5533,11,fail,0.0012651364540032532
5534,8,fail,0.001264907842428623
5535,10,fail,0.0012646793134598012
5536,18,fail,0.0012644508670520231
5537,11,fail,0.0012642225031605564
5538,10,fail,0.0012639942217407005
5539,10,fail,0.0012637660227477884
5540,28,fail,0.001263537906137184
5541,21,fail,0.0012633098718642843
5542,14,fail,0.0012630819198845183
5543,38,fail,0.0012628540501533466
5544,16,fail,0.0012626262626262627
5545,23,fail,0.0012623985572587917
5546,30,fail,0.0012621709340064912
5547,12,fail,0.0012619433928249505
5548,17,fail,0.0012617159336697908
5549,9,fail,0.001261488556496666
5550,8,fail,0.0012612612612612612
5551,14,fail,0.0012610340479192938
5552,44,fail,0.001260806916426513
5553,18,fail,0.0012605798667386999
5554,17,fail,0.0012603528988116672
5555,12,fail,0.0012601260126012602
5556,13,fail,0.0012598992080633548
5557,23,fail,0.00125967248515386
5558,14,fail,0.0012594458438287153
5559,9,fail,0.0012592192840438928
5560,29,fail,0.0012589928057553956
5561,16,fail,0.001258766408919259
5562,19,fail,0.0012585400934915498
5563,10,fail,0.001258313859428366
5564,14,fail,0.0012580877066858376
5565,16,fail,0.0012578616352201257
5566,10,fail,0.0012576356449874237
5567,20,fail,0.0012574097359439554
5568,8,fail,0.001257183908045977
5569,10,fail,0.0012569581612497755
5570,11,fail,0.0012567324955116697
5571,9,fail,0.0012565069107880094
5572,18,fail,0.001256281407035176
5573,14,fail,0.001256055984209582
5574,13,fail,0.0012558306422676714
5575,9,fail,0.0012556053811659193
5576,19,fail,0.001255380200860832
5577,32,fail,0.0012551551013089475
5578,10,fail,0.001254930082466834
5579,13,fail,0.0012547051442910915
5580,10,fail,0.0012544802867383513
5581,9,fail,0.001254255509765275
5582,22,fail,0.0012540308133285561
5583,28,fail,0.0012538061973849184
5584,18,fail,0.0012535816618911176
5585,10,fail,0.001253357206803939
5586,17,fail,0.0012531328320802004
5587,16,fail,0.0012529085376767495
5588,22,fail,0.0012526843235504653
5589,19,fail,0.0012524601896582574
5590,9,fail,0.0012522361359570662
5591,15,fail,0.0012520121624038634
5592,12,fail,0.001251788268955651
5593,11,fail,0.0012515644555694619
5594,17,fail,0.0012513407222023596
5595,11,fail,0.0012511170688114387
5596,17,fail,0.0012508934953538242
5597,9,fail,0.0012506700017866715
5598,14,fail,0.001250446588067167
5599,16,fail,0.0012502232541525273
5600,25,fail,0.00125
5601,10,fail,0.001249776825566863
5602,16,fail,0.0012495537308104248
5603,18,fail,0.0012493307156880244
5604,17,fail,0.0012491077801570307
5605,21,fail,0.0012488849241748439
5606,20,fail,0.0012486621476988941
5607,18,fail,0.0012484394506866417
5608,10,fail,0.0012482168330955777
5609,31,fail,0.0012479942948832234
5610,12,fail,0.0012477718360071302
5611,30,fail,0.0012475494564248798
5612,15,fail,0.0012473271560940842
5613,17,fail,0.0012471049349723855
5614,16,fail,0.0012468827930174563
5615,15,fail,0.001246660730186999
5616,11,fail,0.0012464387464387464
5617,11,fail,0.001246216841730461
5618,13,fail,0.001245995016019936
5619,21,fail,0.0012457732692649937
5620,14,fail,0.0012455516014234875
5621,9,fail,0.0012453300124533001
5622,15,fail,0.0012451085023123443
5623,14,fail,0.001244887070958563
5624,15,fail,0.0012446657183499289
5625,11,fail,0.0012444444444444445
5626,10,fail,0.001244223249200142
5627,13,fail,0.0012440021325750845
5628,11,fail,0.0012437810945273632
5629,12,fail,0.0012435601350151003
5630,13,fail,0.0012433392539964476
5631,13,fail,0.0012431184514295863
5632,12,fail,0.0012428977272727273
5633,14,fail,0.0012426770814841115
5634,14,fail,0.0012424565140220093
5635,21,fail,0.0012422360248447205
5636,16,fail,0.001242015613910575
5637,13,fail,0.0012417952811779316
5638,11,fail,0.0012415750266051792
5639,14,fail,0.001241354850150736
5640,20,fail,0.0012411347517730497
5641,9,fail,0.0012409147314305974
5642,9,fail,0.0012406947890818859
5643,11,fail,0.001240474924685451
5644,11,fail,0.0012402551381998582
5645,13,fail,0.0012400354295837024
5646,12,fail,0.0012398157987956076
5647,18,fail,0.0012395962457942271
5648,10,fail,0.0012393767705382436
5649,16,fail,0.0012391573729863693
5650,14,fail,0.001238938053097345
5651,15,fail,0.0012387188108299416
5652,11,fail,0.0012384996461429583
5653,16,fail,0.0012382805589952238
5654,12,fail,0.001238061549345596
5655,13,fail,0.001237842617152962
5656,9,fail,0.0012376237623762376
5657,22,fail,0.001237404984974368
5658,16,fail,0.0012371862849063274
5659,14,fail,0.0012369676621311187
5660,16,fail,0.0012367491166077739
5661,14,fail,0.0012365306482953543
5662,10,fail,0.0012363122571529496
5663,11,fail,0.0012360939431396785
5664,14,fail,0.0012358757062146894
5665,11,fail,0.001235657546337158
5666,9,fail,0.0012354394634662902
5667,15,fail,0.0012352214575613199
5668,19,fail,0.0012350035285815103
5669,10,fail,0.0012347856764861529
5670,14,fail,0.0012345679012345679
5671,12,fail,0.0012343502027861047
5672,20,fail,0.001234132581100141
5673,12,fail,0.0012339150361360832
5674,12,fail,0.0012336975678533663
5675,13,fail,0.0012334801762114538
5676,8,fail,0.0012332628611698379
5677,16,fail,0.0012330456226880395
5678,10,fail,0.0012328284607256077
5679,11,fail,0.0012326113752421201
5680,24,fail,0.0012323943661971832
5681,17,fail,0.0012321774335504313
5682,9,fail,0.0012319605772615277
5683,18,fail,0.0012317437972901636
5684,8,fail,0.0012315270935960591
5685,9,fail,0.0012313104661389623
5686,9,fail,0.0012310939148786493
5687,22,fail,0.0012308774397749253
5688,10,fail,0.0012306610407876231
5689,13,fail,0.0012304447178766039
5690,17,fail,0.0012302284710017574
5691,17,fail,0.0012300123001230013
5692,11,fail,0.001229796205200281
5693,15,fail,0.001229580186193571
5694,19,fail,0.0012293642430628731
5695,20,fail,0.0012291483757682178
5696,20,fail,0.0012289325842696629
5697,12,fail,0.0012287168685272951
5698,12,fail,0.0012285012285012285
5699,9,fail,0.0012282856641516056
5700,11,fail,0.0012280701754385965
5701,7,fail,0.0012278547623223997
5702,9,fail,0.001227639424763241
5703,17,fail,0.0012274241627213747
5704,10,fail,0.0012272089761570827
5705,13,fail,0.001226993865030675
5706,14,fail,0.0012267788293024886
5707,13,fail,0.0012265638689328894
5708,10,fail,0.0012263489838822705
5709,8,fail,0.0012261341741110527
5710,9,fail,0.0012259194395796847
5711,12,fail,0.001225704780248643
5712,8,fail,0.0012254901960784314
5713,30,fail,0.0012252756870295817
5714,7,fail,0.001225061253062653
5715,16,fail,0.0012248468941382328
5716,9,fail,0.001224632610216935
5717,18,fail,0.0012244184012594017
5718,24,fail,0.001224204267226303
5719,10,fail,0.0012239902080783353
5720,10,fail,0.0012237762237762239
5721,14,fail,0.0012235623142807202
5722,8,fail,0.001223348479552604
5723,16,fail,0.0012231347195526823
5724,18,fail,0.001222921034241789
5725,17,fail,0.001222707423580786
5726,9,fail,0.0012224938875305623
5727,17,fail,0.0012222804260520342
5728,17,fail,0.0012220670391061453
5729,11,fail,0.0012218537266538664
5730,16,fail,0.0012216404886561956
5731,17,fail,0.001221427325074158
5732,28,fail,0.0012212142358688067
5733,15,fail,0.001221001221001221
5734,20,fail,0.001220788280432508
5735,20,fail,0.0012205754141238012
5736,14,fail,0.0012203626220362621
5737,14,fail,0.001220149904131079
5738,17,fail,0.0012199372603694668
5739,10,fail,0.0012197246907126678
5740,30,fail,0.0012195121951219512
5741,16,fail,0.0012192997735586135
5742,16,fail,0.0012190874259839777
5743,11,fail,0.001218875152359394
5744,28,fail,0.0012186629526462396
5745,8,fail,0.0012184508268059183
5746,9,fail,0.0012182387747998607
5747,11,fail,0.001218026796589525
5748,29,fail,0.0012178148921363954
5749,25,fail,0.001217603061401983
5750,11,fail,0.001217391304347826
5751,17,fail,0.0012171796209354895
5752,11,fail,0.0012169680111265646
5753,13,fail,0.00121675647488267
5754,13,fail,0.0012165450121654502
5755,23,fail,0.0012163336229365769
5756,14,fail,0.0012161223071577485
5757,10,fail,0.0012159110647906896
5758,14,fail,0.0012156998957971517
5759,14,fail,0.001215488800138913
5760,26,fail,0.0012152777777777778
5761,37,fail,0.001215066828675577
5762,15,fail,0.0012148559527941688
5763,28,fail,0.0012146451500954364
5764,23,fail,0.0012144344205412907
5765,12,fail,0.0012142237640936687
5766,11,fail,0.0012140131807145335
5767,9,fail,0.0012138026703658747
5768,13,fail,0.0012135922330097086
5769,16,fail,0.0012133818686080777
5770,11,fail,0.0012131715771230502
5771,10,fail,0.0012129613585167215
5772,10,fail,0.0012127512127512127
5773,14,fail,0.0012125411397886714
5774,6,fail,0.0012123311395912711
5775,15,fail,0.0012121212121212121
5776,32,fail,0.0012119113573407201
5777,11,fail,0.0012117015752120478
5778,9,fail,0.0012114918656974732
5779,11,fail,0.001211282228759301
5780,18,fail,0.0012110726643598615
5781,17,fail,0.0012108631724615118
5782,7,fail,0.0012106537530266344
5783,9,fail,0.0012104444060176379
5784,16,fail,0.0012102351313969572
5785,10,fail,0.0012100259291270526
5786,12,fail,0.0012098167991704113
5787,17,fail,0.0012096077414895455
5788,19,fail,0.0012093987560469939
5789,12,fail,0.0012091898428053204
5790,10,fail,0.0012089810017271157
5791,12,fail,0.0012087722327749958
5792,24,fail,0.0012085635359116022
5793,17,fail,0.001208354911099603
5794,11,fail,0.0012081463583016915
5795,16,fail,0.0012079378774805867
5796,17,fail,0.0012077294685990338
5797,11,fail,0.0012075211316198034
5798,10,fail,0.0012073128665056915
5799,22,fail,0.0012071046732195206
5800,11,fail,0.001206896551724138
5801,17,fail,0.0012066885019824168
5802,14,fail,0.001206480523957256
5803,11,fail,0.0012062726176115801
5804,18,fail,0.001206064782908339
5805,9,fail,0.0012058570198105081
5806,15,fail,0.0012056493282810886
5807,14,fail,0.0012054417082831067
5808,10,fail,0.0012052341597796144
5809,7,fail,0.0012050266827336891
5810,21,fail,0.0012048192771084338
5811,8,fail,0.0012046119428669765
5812,9,fail,0.0012044046799724708
5813,16,fail,0.0012041974883880955
5814,13,fail,0.0012039903680770554
5815,16,fail,0.0012037833190025795
5816,16,fail,0.001203576341127923
5817,20,fail,0.0012033694344163659
5818,13,fail,0.0012031625988312134
5819,13,fail,0.0012029558343357965
5820,11,fail,0.0012027491408934709
5821,9,fail,0.0012025425184676172
5822,9,fail,0.0012023359670216421
5823,16,fail,0.0012021294865189765
5824,11,fail,0.001201923076923077
5825,10,fail,0.0012017167381974249
5826,27,fail,0.001201510470305527
5827,14,fail,0.0012013042732109147
5828,10,fail,0.0012010981468771448
5829,13,fail,0.001200892091267799
5830,11,fail,0.0012006861063464838
5831,11,fail,0.0012004801920768306
5832,18,fail,0.0012002743484224967
5833,13,fail,0.0012000685753471626
5834,9,fail,0.0011998628728145354
5835,9,fail,0.001199657240788346
5836,21,fail,0.001199451679232351
5837,9,fail,0.0011992461881103306
5838,12,fail,0.001199040767386091
5839,10,fail,0.001198835417023463
5840,14,fail,0.0011986301369863014
5841,9,fail,0.0011984249272384865
5842,13,fail,0.0011982197877439234
5843,9,fail,0.001198014718466541
5844,16,fail,0.0011978097193702942
5845,12,fail,0.0011976047904191617
5846,11,fail,0.0011973999315771468
5847,10,fail,0.0011971951428082776
5848,12,fail,0.0011969904240766074
5849,9,fail,0.001196785775346213
5850,16,fail,0.0011965811965811966
5851,23,fail,0.0011963766877456845
5852,7,fail,0.0011961722488038277
5853,9,fail,0.0011959678797198018
5854,8,fail,0.0011957635804578067
5855,15,fail,0.0011955593509820667
5856,18,fail,0.0011953551912568306
5857,23,fail,0.001195151101246372
5858,12,fail,0.001194947080914988
5859,12,fail,0.0011947431302270011
5860,15,fail,0.0011945392491467576
5861,8,fail,0.0011943354376386282
5862,18,fail,0.001194131695667008
5863,8,fail,0.0011939280231963159
5864,10,fail,0.0011937244201909959
5865,27,fail,0.0011935208866155158
5866,8,fail,0.0011933174224343676
5867,32,fail,0.0011931140276120675
5868,21,fail,0.0011929107021131562
5869,17,fail,0.001192707445902198
5870,23,fail,0.001192504258943782
5871,13,fail,0.0011923011412025208
5872,32,fail,0.0011920980926430518
